descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,37611.64,75.17,10,0.05,0.15,117.3,2.17846609277657
mean,35979.82,73.09,10,0.05,0.2,117.21,2.11244419541571
mean,35269,75.47,10,0.05,0.25,115.84,2.0998804820407
mean,33944.17,68.86,10,0.05,0.3,115.97,2.1653519044938
mean,34045.27,74.2,10,0.05,0.35,114.95,2.14300948391958
mean,32276.38,65.99,10,0.05,0.4,114.92,2.13536237462752
mean,30470.83,64.31,10,0.05,0.45,114.67,2.08642164275097
mean,27906.09,63.31,10,0.05,0.5,115.78,2.01288961837547
mean,28343.44,62.52,10,0.05,0.55,115.78,2.10202214891287
mean,26706.28,58.78,10,0.05,0.6,115.82,2.05009381436491
mean,25931.99,58.3,10,0.05,0.65,115.8,2.10638733481108
mean,24139.84,54.36,10,0.05,0.7,115.67,2.08592752534037
mean,23952.47,53.03,10,0.05,0.75,115.48,2.00735254365673
mean,22527.89,51.14,10,0.05,0.8,115.14,2.04897658643022
mean,22407.49,52.44,10,0.05,0.85,116.5,2.02590803558381
mean,21285.01,52.33,10,0.05,0.9,115.63,2.04579682649424
mean,19897.68,46.63,10,0.05,0.95,115.72,2.01720164770497
mean,22310.91,53.57,10,0.05,1,118.89,2.05905414062547
mean,50372.96,90.92,10,0.1,0.05,119.75,2.24190136657491
mean,50259.55,92.21,10,0.1,0.1,118.45,2.22538642544433
mean,44196.34,80.47,10,0.1,0.15,118.39,2.17625612736342
mean,42369.21,78.53,10,0.1,0.2,119.66,2.13021815807976
mean,38697.27,70.27,10,0.1,0.25,118.3,2.17254211301057
mean,37102.02,75.05,10,0.1,0.3,117.2,2.15571489418106
mean,34832.19,68.79,10,0.1,0.35,117.24,2.18178970916327
mean,34552.11,70.14,10,0.1,0.4,116.9,2.23869754820041
mean,31011.15,63.12,10,0.1,0.45,116.68,2.19375791602739
mean,29715.48,63.34,10,0.1,0.5,115.89,2.2108748710503
mean,26734.1,57.83,10,0.1,0.55,115.96,2.25701024235896
mean,24228.05,54.22,10,0.1,0.6,114.55,2.2105432946503
mean,22854.28,52.91,10,0.1,0.65,114.07,2.19046511192754
mean,22725.9,51.73,10,0.1,0.7,115.55,2.1219690599277
mean,20024.07,46.63,10,0.1,0.75,115.87,2.1038942661806
mean,18818.05,45.84,10,0.1,0.8,114.65,2.14711520180249
mean,18490.63,43.92,10,0.1,0.85,117.87,2.09348733475133
mean,15979.03,41.18,10,0.1,0.9,116.48,1.98828109858758
mean,15470.4,38.98,10,0.1,0.95,116.29,2.04657874277378
mean,14674.62,38.52,10,0.1,1,115.05,2.13324481784558
mean,67704.37,108.06,10,0.15,0.05,120.99,2.29401136451316
mean,59058.01,97.75,10,0.15,0.1,122.23,2.28821085988279
mean,54981.23,87.5,10,0.15,0.15,119.75,2.19016122714932
mean,48663.95,85.63,10,0.15,0.2,120.86,2.20140913065587
mean,46201.35,85.41,10,0.15,0.25,118.56,2.22261163840419
mean,43570.25,78.76,10,0.15,0.3,118.81,2.23465639120391
mean,38825.41,70.25,10,0.15,0.35,118.7,2.15476325505346
mean,33375.1,64.17,10,0.15,0.4,117.36,2.05894020240706
mean,31966.81,62.58,10,0.15,0.45,117.18,2.17580358094571
mean,26400.72,54.13,10,0.15,0.5,115.14,2.0786580837079
mean,23930.38,49.91,10,0.15,0.55,114.68,2.02264366478842
mean,22742.66,49.46,10,0.15,0.6,114.77,2.1190855856571
mean,20069.94,44.81,10,0.15,0.65,116.58,2.10381851801339
mean,18589,42.61,10,0.15,0.7,118.27,2.05296507111592
mean,16668.45,40.35,10,0.15,0.75,117.12,2.07562775457161
mean,14763.23,37.76,10,0.15,0.8,117.17,1.88465069274746
mean,13586.51,34.74,10,0.15,0.85,116.75,1.83784205540374
mean,12356.5,31.07,10,0.15,0.9,117.93,1.89401144421858
mean,11314.27,29.58,10,0.15,0.95,116.55,1.8789145092767
mean,9530.14,25.24,10,0.15,1,112.67,1.75078762805368
mean,89331.31,117.31,10,0.2,0.05,122.11,2.37403890760521
mean,80915.55,108.85,10,0.2,0.1,123.47,2.34000518475811
mean,69984.57,99.66,10,0.2,0.15,121.18,2.32465549788487
mean,58686.61,93.88,10,0.2,0.2,119.73,2.33029085478146
mean,51688.92,89.73,10,0.2,0.25,119.78,2.33370979424928
mean,43887.18,75.96,10,0.2,0.3,119.71,2.25366889427633
mean,37549.61,65.73,10,0.2,0.35,119.52,2.0934398196085
mean,32963.87,61.55,10,0.2,0.4,118.3,2.07393386872129
mean,30228.52,57.84,10,0.2,0.45,119.49,2.07310833600434
mean,26188.53,50.3,10,0.2,0.5,118.04,2.02540879401843
mean,21907.63,44.37,10,0.2,0.55,116.67,1.99201799392097
mean,20337.68,45.12,10,0.2,0.6,117.71,2.0426959514263
mean,17423.65,36.74,10,0.2,0.65,117.85,1.98580598311003
mean,15086.54,35.06,10,0.2,0.7,117.53,1.93054975289341
mean,13425.34,32.71,10,0.2,0.75,119.19,1.97602447978395
mean,10882.56,26.02,10,0.2,0.8,116.67,1.83370154852156
mean,9887.89,24.72,10,0.2,0.85,116.13,1.86347475042027
mean,9136.09,24.41,10,0.2,0.9,113.37,1.89149585978402
mean,8033.33,22.35,10,0.2,0.95,110.22,1.85975053743148
mean,5989.49,16.23,10,0.2,1,103.3,1.5873637256727
mean,120076.79,139.06,10,0.25,0.05,121.61,2.32127529550475
mean,104707.99,129.5,10,0.25,0.1,121.72,2.2490884600491
mean,90255.31,116.25,10,0.25,0.15,121.01,2.3623574657055
mean,73735.7,98.58,10,0.25,0.2,119.85,2.42771006054268
mean,59150.34,91.4,10,0.25,0.25,118.36,2.28787588936252
mean,46642.75,71.13,10,0.25,0.3,117.24,2.22049647089477
mean,40434.24,64.73,10,0.25,0.35,119.39,2.07223256080756
mean,32490,57.15,10,0.25,0.4,119.6,2.03343828211548
mean,28079.15,51.05,10,0.25,0.45,117.13,2.02335581543694
mean,23963.65,44.86,10,0.25,0.5,116.84,2.02209833454909
mean,20173.26,39.05,10,0.25,0.55,117.89,2.02255311974588
mean,16809.29,36.04,10,0.25,0.6,116.24,1.94465066350596
mean,14581.77,31.13,10,0.25,0.65,119.59,1.94687795408655
mean,11777.34,27.04,10,0.25,0.7,115.99,1.85512634032221
mean,9945.62,23.06,10,0.25,0.75,113.35,1.8140177554434
mean,8471.32,20.33,10,0.25,0.8,113.86,1.67730728132517
mean,7370.25,18.28,10,0.25,0.85,112.67,1.74963850865866
mean,5920.77,15.69,10,0.25,0.9,105.18,1.60736942246679
mean,5158.08,14.28,10,0.25,0.95,101.19,1.51257954242156
mean,3904.37,11.04,10,0.25,1,84.46,1.44717141882156
mean,180450.25,166.15,10,0.3,0.05,120.53,2.44454142923062
mean,143279.42,151.9,10,0.3,0.1,122.34,2.38253409898779
mean,110539.18,124.26,10,0.3,0.15,122.26,2.36094083012596
mean,89936.25,119.11,10,0.3,0.2,121.16,2.33795357628006
mean,71331.92,96.77,10,0.3,0.25,120.07,2.23386888978608
mean,57047.6,77.68,10,0.3,0.3,120.88,2.24309021842404
mean,46244.58,67.75,10,0.3,0.35,119.49,2.21386457974505
mean,36982.89,57.94,10,0.3,0.4,118.21,2.13913815642836
mean,27590.76,50.9,10,0.3,0.45,116.13,1.97691156714392
mean,22471.67,41.39,10,0.3,0.5,112.28,1.82055888403394
mean,17557.34,33.99,10,0.3,0.55,112.07,1.83974052007743
mean,14213.82,28.25,10,0.3,0.6,112.38,1.81670179497437
mean,11560.31,24.16,10,0.3,0.65,113.54,1.83269898502347
mean,9404.18,21.33,10,0.3,0.7,111.21,1.81159487446084
mean,7240.98,16.26,10,0.3,0.75,108.36,1.68534482597667
mean,5833.24,13.76,10,0.3,0.8,103.82,1.66501860422208
mean,4648.96,11.33,10,0.3,0.85,98.11,1.62138313466546
mean,3984.02,10.54,10,0.3,0.9,93.31,1.55689490162258
mean,3140.51,8.61,10,0.3,0.95,95.76,1.50449669014126
mean,2266.08,5.9,10,0.3,1,81.17,1.27560827585191
mean,271796.79,234.45,10,0.35,0.05,122.45,2.57307196146872
mean,201222.49,175.59,10,0.35,0.1,123.79,2.42668337809973
mean,141707.18,139.03,10,0.35,0.15,123.6,2.4696983789102
mean,109229.49,118.73,10,0.35,0.2,120.01,2.25574045878751
mean,86295.02,103.39,10,0.35,0.25,119.71,2.31743692435088
mean,63413.3,78.02,10,0.35,0.3,118.66,2.20497024503578
mean,48182.96,66.04,10,0.35,0.35,120.96,2.00351039599554
mean,37973.8,56.18,10,0.35,0.4,120.7,2.08277697787555
mean,29531.67,47.43,10,0.35,0.45,118.3,2.1255949787812
mean,22412.92,37.67,10,0.35,0.5,115.81,1.98701662339509
mean,16428.51,28.95,10,0.35,0.55,114.61,1.7653311550343
mean,12576.07,23.32,10,0.35,0.6,112.82,1.65141683758615
mean,9718.39,20.63,10,0.35,0.65,110.67,1.70447101758726
mean,8304.78,18.4,10,0.35,0.7,113.26,1.69253217628572
mean,6380.28,13.59,10,0.35,0.75,108.3,1.52716304592286
mean,4680.44,10.66,10,0.35,0.8,102.69,1.40251634988899
mean,3686.36,9.3,10,0.35,0.85,95.45,1.41759574059596
mean,2811.9,7.36,10,0.35,0.9,93.38,1.48955336002902
mean,2145.63,5.66,10,0.35,0.95,84.14,1.37997682358549
mean,1322.13,3.57,10,0.35,1,68.75,1.07124283418076
mean,391403.76,268.2,10,0.4,0.05,122.58,2.45916610337486
mean,280368.24,206.18,10,0.4,0.1,122.62,2.43170720173436
mean,212507.19,180.47,10,0.4,0.15,123.56,2.40299391439371
mean,147977.4,143.82,10,0.4,0.2,122.37,2.32108182465425
mean,103923.54,102.32,10,0.4,0.25,122.28,2.27344484602987
mean,73968.17,85.11,10,0.4,0.3,120.9,2.33961413856954
mean,55135.67,66.98,10,0.4,0.35,122.19,2.20403366680841
mean,41807.07,57.56,10,0.4,0.4,123.28,2.10819481826988
mean,29091.49,43.63,10,0.4,0.45,120.48,1.96833468155456
mean,23010.7,38.62,10,0.4,0.5,120.4,1.9355711019222
mean,17358.55,30.18,10,0.4,0.55,118.7,1.94067918165405
mean,12773.55,24.79,10,0.4,0.6,117.33,1.78257005990848
mean,9291.58,17.84,10,0.4,0.65,112.93,1.82049098039504
mean,6927.49,13.8,10,0.4,0.7,109.49,1.61197435141526
mean,4821.84,10.43,10,0.4,0.75,103.32,1.50883640396509
mean,3638.31,7.81,10,0.4,0.8,92.57,1.58700522188241
mean,2566.86,5.98,10,0.4,0.85,88.65,1.33021449754557
mean,1942.02,4.7,10,0.4,0.9,80.98,1.30944378773749
mean,1159.15,3.14,10,0.4,0.95,69.01,1.24776249822694
mean,639.68,1.8,10,0.4,1,53.09,1.14598877752353
mean,509309.15,316.43,10,0.45,0.05,122.36,2.53568591799396
mean,386573.11,260.03,10,0.45,0.1,122.63,2.53180127958704
mean,300142.02,208.51,10,0.45,0.15,122.71,2.49350740909768
mean,182352.96,148.35,10,0.45,0.2,122.54,2.38578902174738
mean,133719.91,115.25,10,0.45,0.25,121.37,2.34005458595526
mean,81232.19,77.13,10,0.45,0.3,118.75,2.20273693805794
mean,57634.76,64.58,10,0.45,0.35,121.01,2.07654364244955
mean,41575.46,50.97,10,0.45,0.4,118.91,1.9551769670694
mean,30179.65,40.37,10,0.45,0.45,118.5,2.06193443521511
mean,22105.61,31.46,10,0.45,0.5,119.44,1.86733278150801
mean,15084.03,24.31,10,0.45,0.55,119.24,1.77017086851657
mean,10227.27,17.15,10,0.45,0.6,112.14,1.70773493695217
mean,6797.28,11.93,10,0.45,0.65,107.38,1.47366038824229
mean,5098.01,10.23,10,0.45,0.7,98.37,1.34290613534666
mean,3833.04,7.89,10,0.45,0.75,95.1,1.38701716436701
mean,2412.89,5.39,10,0.45,0.8,89.08,1.27434339334123
mean,1605.22,3.89,10,0.45,0.85,73.13,1.13535549803021
mean,861.86,2.17,10,0.45,0.9,60.86,1.04236989956767
mean,515.32,1.42,10,0.45,0.95,51.39,1.00794690028184
mean,297.16,0.96,10,0.45,1,32.7,0.868639866777985
mean,729938.53,434.45,10,0.5,0.05,121.32,2.50958258023201
mean,548031.49,327.67,10,0.5,0.1,123.23,2.54742488366995
mean,370168.46,229.4,10,0.5,0.15,122.62,2.43599817919918
mean,242372.09,164.21,10,0.5,0.2,123.58,2.44980052699073
mean,165763.61,118.4,10,0.5,0.25,122.26,2.38557845222518
mean,96238.48,92,10,0.5,0.3,119.96,2.13549197383995
mean,62648.48,59.69,10,0.5,0.35,117.83,2.12368271153944
mean,41628.59,47.14,10,0.5,0.4,117.49,1.86986512887736
mean,28524.25,35.05,10,0.5,0.45,113.09,1.91297614469923
mean,18652.15,25.7,10,0.5,0.5,115.28,1.78390150337725
mean,12492.98,19.05,10,0.5,0.55,115.2,1.69697873177766
mean,8115.42,13.31,10,0.5,0.6,109.5,1.58169247281458
mean,5243.15,9.22,10,0.5,0.65,100.45,1.51059282087226
mean,3486.42,6.2,10,0.5,0.7,96.81,1.33129074888248
mean,2385.58,4.94,10,0.5,0.75,83.88,1.38965882136399
mean,1624.9,3.49,10,0.5,0.8,80.05,1.24330001806665
mean,835.49,1.92,10,0.5,0.85,59.85,1.10164146895828
mean,423.39,1.11,10,0.5,0.9,47.91,0.894951980211776
mean,273.91,0.98,10,0.5,0.95,36.97,0.977504855410971
mean,156.56,0.66,10,0.5,1,24.99,0.746534756544515
mean,980059.93,532.21,10,0.55,0.05,121.42,2.72847516676205
mean,734998.12,385.19,10,0.55,0.1,122.53,2.59326324237219
mean,527592.55,307.51,10,0.55,0.15,123.42,2.62061428014707
mean,332695.42,186.61,10,0.55,0.2,123.59,2.46880680467554
mean,219783.37,143.44,10,0.55,0.25,123.66,2.36464574659751
mean,119135.89,89.79,10,0.55,0.3,122.47,2.14608294964935
mean,73044.65,69.9,10,0.55,0.35,122.23,2.11809890301642
mean,47786.87,47.1,10,0.55,0.4,121.04,1.97043934953671
mean,30748.38,35.15,10,0.55,0.45,119.77,1.99422100850873
mean,18773.1,23.76,10,0.55,0.5,114.83,1.92000929209007
mean,10716.22,14.97,10,0.55,0.55,109.35,1.55884555070421
mean,6794.49,9.4,10,0.55,0.6,104.88,1.49270345549777
mean,4795.41,7.4,10,0.55,0.65,101.62,1.46512649368126
mean,2972.31,4.85,10,0.55,0.7,95.13,1.44362469203839
mean,1594.66,3,10,0.55,0.75,81.75,1.2494359678061
mean,863.27,1.57,10,0.55,0.8,67.86,1.07889575427
mean,456.99,0.99,10,0.55,0.85,46.52,0.985435229203655
mean,230.5,0.68,10,0.55,0.9,36.77,0.839119555347436
mean,95.42,0.43,10,0.55,0.95,23.25,0.666938425747079
mean,80.95,0.26,10,0.55,1,19.22,0.624920225028481
mean,1220776,674.03,10,0.6,0.05,117.99,2.71648646079175
mean,924544.67,474.2,10,0.6,0.1,121.29,2.63277257898579
mean,649115.6,321.5,10,0.6,0.15,122.78,2.50577437824483
mean,424129.44,213.4,10,0.6,0.2,123.45,2.42288651691872
mean,271263,147.6,10,0.6,0.25,122.41,2.31517035087161
mean,143470.05,96.19,10,0.6,0.3,121.9,2.18697043878553
mean,84324.24,62.5,10,0.6,0.35,122.2,2.03705158414642
mean,44833.81,37.65,10,0.6,0.4,120.89,1.91955430352702
mean,28325.35,29.97,10,0.6,0.45,119.65,1.82309091646417
mean,15377.6,16.77,10,0.6,0.5,113.55,1.68970838431818
mean,9846.2,11.9,10,0.6,0.55,105.53,1.6151475165496
mean,6002.3,7.72,10,0.6,0.6,102.35,1.56081761665429
mean,3672.46,5.39,10,0.6,0.65,96.21,1.46512370575191
mean,2077.31,3.39,10,0.6,0.7,87.18,1.38523666396513
mean,1102.44,1.88,10,0.6,0.75,68.42,1.17455044052112
mean,539.64,1.14,10,0.6,0.8,49.51,1.07281885459403
mean,244.27,0.6,10,0.6,0.85,37.78,1.02608059439179
mean,135.89,0.4,10,0.6,0.9,21.94,0.677566978263894
mean,64.03,0.23,10,0.6,0.95,16.15,0.647604343094182
mean,44.71,0.2,10,0.6,1,12.73,0.470435522640322
mean,1487252.3,785.24,10,0.65,0.05,114.86,2.69704969416519
mean,1197038.45,585.29,10,0.65,0.1,118.66,2.6486742576514
mean,888000.98,379.54,10,0.65,0.15,121.39,2.51695851547879
mean,560075.73,233.87,10,0.65,0.2,123.26,2.45385576208502
mean,334587.36,152.46,10,0.65,0.25,121.3,2.33238100328296
mean,191089.33,96.24,10,0.65,0.3,120.05,2.22646676718805
mean,92020.33,53.78,10,0.65,0.35,120.04,2.04322321397592
mean,53128.69,37.26,10,0.65,0.4,121.07,2.00045167683647
mean,27535.83,24.13,10,0.65,0.45,119.46,1.80157835660265
mean,15827.19,15.01,10,0.65,0.5,117.21,1.64246468378095
mean,9017.13,9.6,10,0.65,0.55,105.81,1.54195932397555
mean,5187.21,5.87,10,0.65,0.6,102.41,1.49880219791037
mean,2983.03,4.07,10,0.65,0.65,95.43,1.39721673294669
mean,1589.58,2.28,10,0.65,0.7,78.62,1.2702018618389
mean,797.43,1.45,10,0.65,0.75,65.14,1.09211888378771
mean,263.81,0.54,10,0.65,0.8,37.41,0.816629898670994
mean,145.98,0.42,10,0.65,0.85,28.59,0.85450828427773
mean,84.39,0.31,10,0.65,0.9,16.4,0.617460498335762
mean,43.54,0.17,10,0.65,0.95,13.07,0.411614358871208
mean,31.52,0.15,10,0.65,1,11.26,0.334928049167708
mean,1778437.01,962.45,10,0.7,0.05,110.82,2.64089037196059
mean,1461081.74,657.05,10,0.7,0.1,115.8,2.68131078838397
mean,1066018.94,418.03,10,0.7,0.15,119.52,2.5407420721532
mean,702548.13,254,10,0.7,0.2,122.28,2.3887890495236
mean,441855.14,150.71,10,0.7,0.25,121.2,2.3567676812198
mean,234659.49,96.19,10,0.7,0.3,122.33,2.10376998917948
mean,113614.41,60.61,10,0.7,0.35,120.17,1.99280329116647
mean,59188.2,36.04,10,0.7,0.4,121.2,1.9626092742308
mean,30643.3,22.15,10,0.7,0.45,119.73,1.747957257477
mean,15172.82,12.21,10,0.7,0.5,116.73,1.57740722245954
mean,8593.62,7.68,10,0.7,0.55,110.38,1.46739541152608
mean,4211.97,4.44,10,0.7,0.6,96.78,1.43559058472245
mean,2200.08,2.59,10,0.7,0.65,85.43,1.21476486622133
mean,871.27,1.31,10,0.7,0.7,69.52,1.18678862547266
mean,357.8,0.62,10,0.7,0.75,44.1,0.917648530685705
mean,111.12,0.35,10,0.7,0.8,23.51,0.795710610386751
mean,87.84,0.21,10,0.7,0.85,21.75,0.68742915963915
mean,44.07,0.11,10,0.7,0.9,12.67,0.486400515461697
mean,32.4,0.13,10,0.7,0.95,11.43,0.41722380509997
mean,24.9,0.11,10,0.7,1,8.08,0.295822739179263
mean,2080247.96,978.16,10,0.75,0.05,107.1,2.69592217673181
mean,1715738.47,732.8,10,0.75,0.1,112.31,2.71267274080308
mean,1360423.7,473.86,10,0.75,0.15,116.7,2.6534315729425
mean,944353.04,311.56,10,0.75,0.2,121,2.45236868956348
mean,566763.17,171.07,10,0.75,0.25,122.04,2.29532617587932
mean,289899.43,92.99,10,0.75,0.3,122.3,2.13874762491224
mean,144036,50.06,10,0.75,0.35,120.06,1.99908993995783
mean,64334.56,36.03,10,0.75,0.4,117.8,1.8992326378026
mean,30083.91,16.93,10,0.75,0.45,112.93,1.70707328130913
mean,14851.12,9.51,10,0.75,0.5,109.67,1.64000385285705
mean,7117.92,5.67,10,0.75,0.55,104.25,1.51356854428132
mean,3144.02,2.64,10,0.75,0.6,87.86,1.22908016895276
mean,1519.85,1.63,10,0.75,0.65,79.66,1.19359966963521
mean,658.1,0.85,10,0.75,0.7,52.43,1.00051107421166
mean,266.79,0.52,10,0.75,0.75,38.12,0.794281519429186
mean,120.28,0.19,10,0.75,0.8,25.71,0.714163116524043
mean,65.78,0.16,10,0.75,0.85,15.36,0.637987450176938
mean,33.27,0.12,10,0.75,0.9,12.28,0.418605126360012
mean,23.49,0.07,10,0.75,0.95,10.25,0.387032194358098
mean,16.92,0.09,10,0.75,1,6.21,0.134091435190626
mean,2407767.3,1111.07,10,0.8,0.05,102.55,2.82128213860991
mean,1985419.97,761.41,10,0.8,0.1,108.72,2.62769680991029
mean,1641862.7,549.78,10,0.8,0.15,113.39,2.5849879662143
mean,1177738.64,299.06,10,0.8,0.2,118.56,2.38101722390456
mean,770868.89,199.93,10,0.8,0.25,121.43,2.29850779278066
mean,416464.44,105.33,10,0.8,0.3,123.51,2.18540836164337
mean,169563.13,48.02,10,0.8,0.35,121.38,1.93584300507722
mean,77916.41,29.09,10,0.8,0.4,119.06,1.83261106233419
mean,31677.19,14.16,10,0.8,0.45,109.93,1.68048989581111
mean,15077.74,7.71,10,0.8,0.5,112.76,1.71010356199834
mean,6991.42,4.17,10,0.8,0.55,103.76,1.48811707772923
mean,2552.07,1.95,10,0.8,0.6,87.26,1.213224353631
mean,1390.45,1.51,10,0.8,0.65,70.29,1.00858890435766
mean,375.19,0.44,10,0.8,0.7,42.97,0.981218135906716
mean,138.85,0.16,10,0.8,0.75,26.07,0.831259400250757
mean,66.65,0.14,10,0.8,0.8,17.05,0.682712983011967
mean,39.01,0.06,10,0.8,0.85,13.19,0.553659195370426
mean,26.43,0.04,10,0.8,0.9,11.51,0.377785411841655
mean,18.76,0.05,10,0.8,0.95,8.75,0.232539095486389
mean,15.1,0.03,10,0.8,1,6.45,0.173995496431317
mean,2652338.73,990.63,10,0.85,0.05,99.86,2.75751429111326
mean,2283924.59,734.22,10,0.85,0.1,105.07,2.67236276328657
mean,1943220.96,544.61,10,0.85,0.15,109.84,2.63092220158768
mean,1440671.49,318.69,10,0.85,0.2,116.32,2.40950813822938
mean,993584.45,189.54,10,0.85,0.25,119.31,2.28242536001277
mean,532440.24,94.16,10,0.85,0.3,120.85,2.12144267761069
mean,241760.34,49.53,10,0.85,0.35,121.38,1.88993787224736
mean,87425.79,20.03,10,0.85,0.4,119.03,1.80268227194819
mean,37197.85,12.19,10,0.85,0.45,109.59,1.65455951424099
mean,14482.62,5.09,10,0.85,0.5,111.24,1.51701355744406
mean,5737.21,2.59,10,0.85,0.55,96.26,1.26679523581566
mean,1937.98,1.43,10,0.85,0.6,78.92,1.20223137587809
mean,819.8,0.67,10,0.85,0.65,59.47,0.984595960337694
mean,259.35,0.28,10,0.85,0.7,39.14,0.941116613574646
mean,108.74,0.12,10,0.85,0.75,24.79,0.798366617618294
mean,46.27,0.07,10,0.85,0.8,15.04,0.522563873518338
mean,29.18,0.04,10,0.85,0.85,12.74,0.461920906801951
mean,19.44,0.02,10,0.85,0.9,9.07,0.136511173778477
mean,16.41,0.05,10,0.85,0.95,7.94,0.159364646873434
mean,13.07,0.05,10,0.85,1,6.58,0.045887221174285
mean,2967405.03,851.49,10,0.9,0.05,96.62,2.90984335544992
mean,2666347.17,656.1,10,0.9,0.1,101.7,2.75809430593074
mean,2245688.62,451.4,10,0.9,0.15,107.67,2.61600300407106
mean,1786766.7,285.96,10,0.9,0.2,112.27,2.47536777976286
mean,1252820.75,177.97,10,0.9,0.25,117.22,2.26707745191844
mean,734467.72,81.78,10,0.9,0.3,122.64,2.14786448586127
mean,328366.76,38.94,10,0.9,0.35,120.07,2.01745379439855
mean,138330.68,20.89,10,0.9,0.4,119.26,1.81801268015258
mean,44668.04,7.8,10,0.9,0.45,113.5,1.66035050035857
mean,15263.55,3.54,10,0.9,0.5,107.59,1.55426573877305
mean,5198.35,1.7,10,0.9,0.55,87.18,1.24854541920925
mean,1561.74,0.63,10,0.9,0.6,76.06,1.27505530221226
mean,599.91,0.3,10,0.9,0.65,53.05,0.939635681477463
mean,178.59,0.13,10,0.9,0.7,32.73,0.720534081236319
mean,49.84,0.06,10,0.9,0.75,14.29,0.521486934765684
mean,32.15,0.01,10,0.9,0.8,11.23,0.494927325540635
mean,22.69,0.03,10,0.9,0.85,9.67,0.257658145681041
mean,15.78,0,10,0.9,0.9,7.18,0.132903936701402
mean,12.84,0,10,0.9,0.95,6.12,0.007756403277566
mean,11.51,0,10,0.9,1,5.57,0
mean,3336152.03,530.35,10,0.95,0.05,93.29,2.93131281410941
mean,3078394.54,427.32,10,0.95,0.1,98.39,2.8011366248647
mean,2705256.87,311.27,10,0.95,0.15,103.56,2.57129908752527
mean,2169849.73,210.23,10,0.95,0.2,108.82,2.45778128979599
mean,1681663.22,117.93,10,0.95,0.25,115.06,2.39311467282188
mean,992712.86,54.9,10,0.95,0.3,119.43,2.28688868278523
mean,470837.08,31.46,10,0.95,0.35,118.82,1.95321262251832
mean,175299.04,15.43,10,0.95,0.4,118.09,1.69634858959904
mean,54634.68,4.38,10,0.95,0.45,109.63,1.65161111051927
mean,17219.51,1.98,10,0.95,0.5,106.52,1.55184204668517
mean,4922.82,0.93,10,0.95,0.55,87.51,1.24120155100836
mean,1283.4,0.16,10,0.95,0.6,73.12,1.14227128063198
mean,351.44,0.07,10,0.95,0.65,40.63,0.799196633700302
mean,126.48,0.04,10,0.95,0.7,23.92,0.747930938573241
mean,48.63,0.04,10,0.95,0.75,15.26,0.493235293803187
mean,23.24,0,10,0.95,0.8,9.38,0.344100686668039
mean,19.22,0.01,10,0.95,0.85,8.17,0.282240734345867
mean,13.73,0,10,0.95,0.9,6.46,0.093686329473254
mean,11.59,0,10,0.95,0.95,5.18,0.006298070212359
mean,10.45,0.01,10,0.95,1,2.58,0
mean,3770803.08,0,10,1,0.05,91.17,2.97842742587176
mean,3544972.01,0,10,1,0.1,96.71,2.78794243824445
mean,3270221.79,0,10,1,0.15,100.86,2.6110465253827
mean,2777342.51,0,10,1,0.2,105.82,2.44858829096494
mean,2201396.52,0,10,1,0.25,110.94,2.36950376954194
mean,1414517.93,0,10,1,0.3,117.85,2.1019218704442
mean,712600.96,0,10,1,0.35,118.41,1.84304029820758
mean,308000.98,0,10,1,0.4,116.81,1.68279885159192
mean,83247.49,0,10,1,0.45,107.61,1.51557551974195
mean,21549.29,0,10,1,0.5,106.63,1.42903673898046
mean,3964.45,0,10,1,0.55,77.03,1.05269002158232
mean,1153.55,0,10,1,0.6,62.6,1.02995117568577
mean,341.19,0,10,1,0.65,38.19,0.866006589195289
mean,64.2,0,10,1,0.7,15.85,0.527590039536504
mean,31.35,0,10,1,0.75,11.42,0.413915105939625
mean,18.38,0,10,1,0.8,7.92,0.168661757618873
mean,16.36,0,10,1,0.85,7.39,0.256694156013787
mean,12.49,0,10,1,0.9,5.44,0.060821122907474
mean,10.91,0,10,1,0.95,4.69,0.005874993886588
mean,10,0,10,1,1,0,0
mean,40647.04,79.07,9,0.05,0.05,118.47,2.17853693522921
mean,39323.23,77.54,9,0.05,0.1,118.4,2.17527209297905
mean,38320.02,77.33,9,0.05,0.15,117.03,2.15635140012252
mean,36550.1,70.71,9,0.05,0.2,115.98,2.15512206227921
mean,35437.47,71.22,9,0.05,0.25,115.76,2.15656086947791
mean,34789.29,72.04,9,0.05,0.3,115.6,2.17195733237823
mean,34381.2,72.27,9,0.05,0.35,117.17,2.22005561714574
mean,32547.41,69.82,9,0.05,0.4,115.74,2.23003195414937
mean,32323.07,68.82,9,0.05,0.45,116.08,2.2011712604353
mean,30841.36,66.66,9,0.05,0.5,115.56,2.1666955079961
mean,29547.27,62.66,9,0.05,0.55,115.81,2.18379520086912
mean,28153.85,63.36,9,0.05,0.6,116,2.20169664727395
mean,28417.35,63.7,9,0.05,0.65,115.57,2.2669803000218
mean,26090.31,56.19,9,0.05,0.7,114.74,2.22504310714445
mean,25350.77,57.52,9,0.05,0.75,114.36,2.20041391662974
mean,24760.46,57.17,9,0.05,0.8,114.68,2.25978396934698
mean,23163.79,56.96,9,0.05,0.85,114.65,2.2115910009966
mean,22542.29,53.07,9,0.05,0.9,113.69,2.24773878785079
