descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,16.17,0.02,3,0.45,0.85,7.48,0.095919508075946
mean,8.91,0.02,3,0.45,0.9,6.02,0.094606671618415
mean,8.4,0,3,0.45,0.95,5.8,0.127889482461139
mean,11.47,0.01,3,0.45,1,6.52,0.167996907741491
mean,4446.5,4.24,2,0.45,0.05,35.54,0.730658247273481
mean,3240.86,3.05,2,0.45,0.1,35.09,0.736599509554901
mean,2740.9,2.98,2,0.45,0.15,31.4,0.610965742507931
mean,2001.13,2.35,2,0.45,0.2,29.68,0.630046113129632
mean,1610.71,2.1,2,0.45,0.25,26.23,0.6403647614072
mean,1110.41,1.35,2,0.45,0.3,22.97,0.598436007432095
mean,840.69,1.26,2,0.45,0.35,22.15,0.498337248290289
mean,845.6,1.27,2,0.45,0.4,23.1,0.497126934434439
mean,458.17,0.56,2,0.45,0.45,19.66,0.419740697937612
mean,246.09,0.41,2,0.45,0.5,16.63,0.352736430135938
mean,166.28,0.3,2,0.45,0.55,14.54,0.344139102728682
mean,106.04,0.12,2,0.45,0.6,14.27,0.356786883442807
mean,72.52,0.07,2,0.45,0.65,15.02,0.382385510934577
mean,117.16,0.14,2,0.45,0.7,14.27,0.342961558297946
mean,37.21,0.06,2,0.45,0.75,9.66,0.309698948069652
mean,35.43,0.04,2,0.45,0.8,8.46,0.258299752732425
mean,29.43,0.08,2,0.45,0.85,7.43,0.283407333985325
mean,18.58,0.05,2,0.45,0.9,6.28,0.243209068604808
mean,10.43,0.02,2,0.45,0.95,6,0.175028677745314
mean,8.08,0.01,2,0.45,1,5.74,0.060413756502433
mean,3552.48,3.39,1,0.45,0.05,19.69,0.401825977763107
mean,2276.25,2.7,1,0.45,0.1,18.02,0.336510842848571
mean,1617.32,2.08,1,0.45,0.15,18.03,0.299569877410187
mean,995.92,1.06,1,0.45,0.2,14.62,0.25586305754867
mean,894.01,1.29,1,0.45,0.25,14.6,0.198308928740032
mean,551.85,0.78,1,0.45,0.3,13.16,0.185912965824882
mean,418.11,0.53,1,0.45,0.35,10.22,0.161389750168316
mean,235.86,0.39,1,0.45,0.4,9.25,0.172053695314896
mean,179.09,0.36,1,0.45,0.45,7.89,0.132595011670398
mean,183.15,0.31,1,0.45,0.5,8.27,0.133157718148753
mean,160.59,0.31,1,0.45,0.55,8.23,0.143273339402251
mean,98.41,0.22,1,0.45,0.6,8.01,0.14743544003391
mean,91.05,0.22,1,0.45,0.65,6.53,0.140537861908125
mean,27.36,0.07,1,0.45,0.7,6.42,0.134191237518282
mean,14.43,0.05,1,0.45,0.75,4.79,0.118773681961305
mean,19.25,0.07,1,0.45,0.8,4.28,0.112493344845444
mean,15.68,0.02,1,0.45,0.85,4.58,0.079485502264594
mean,2.94,0.02,1,0.45,0.9,3.41,0.067372890068701
mean,2.46,0.01,1,0.45,0.95,2.94,0.030972876781337
mean,2.31,0,1,0.45,1,2.91,0.034480337809847
mean,55928.61,49.95,20,0.5,0.05,118.48,1.87369824150756
mean,40553.34,41.9,20,0.5,0.1,119.62,1.76122335399154
mean,30058.78,32.95,20,0.5,0.15,119.62,1.79028203585094
mean,20405.22,25.77,20,0.5,0.2,119.5,1.68760482116489
mean,16984.41,22.88,20,0.5,0.25,119.94,1.746378335784
mean,11555.35,17.58,20,0.5,0.3,113.94,1.56741004094324
mean,8504.76,14.48,20,0.5,0.35,113.12,1.40450966515382
mean,6123.79,10.32,20,0.5,0.4,107.6,1.44887691079531
mean,4379.12,8.86,20,0.5,0.45,108.58,1.42727754711549
mean,3257.31,7.02,20,0.5,0.5,102.75,1.3813809965813
mean,2492.34,6.59,20,0.5,0.55,95.72,1.26078029353136
mean,1434.68,4.95,20,0.5,0.6,81.25,1.09259026417952
mean,1094.76,3.97,20,0.5,0.65,66.15,1.07738630486714
mean,706.74,3.55,20,0.5,0.7,55.25,0.888352608314323
mean,450.83,3,20,0.5,0.75,43,0.855819802568553
mean,356.12,2.93,20,0.5,0.8,37.92,0.881447935098329
mean,216.12,2.61,20,0.5,0.85,26.73,0.791987047555492
mean,143.89,2.37,20,0.5,0.9,17.94,0.658051094405161
mean,99.86,2.26,20,0.5,0.95,16.23,0.669011314545698
mean,70.16,2.3,20,0.5,1,11.52,0.476516424478826
mean,56782.05,50.9,19,0.5,0.05,120.78,1.9258600985091
mean,39612.86,40.53,19,0.5,0.1,120.97,1.83429530896193
mean,28327.15,29.35,19,0.5,0.15,121.81,1.75552073091744
mean,20940.97,24.54,19,0.5,0.2,120.27,1.75391480828348
mean,14840.35,17.18,19,0.5,0.25,115.14,1.61787917406086
mean,10792.01,13.67,19,0.5,0.3,113.72,1.54477065063192
mean,7449.48,10.89,19,0.5,0.35,106.15,1.34942143594608
mean,6039.15,9.05,19,0.5,0.4,106.56,1.42465230155287
mean,3976.11,6.25,19,0.5,0.45,96.39,1.25321554747568
mean,2969.96,4.56,19,0.5,0.5,94.89,1.30119920590633
mean,2461.43,4.4,19,0.5,0.55,92.02,1.22923142682605
mean,1261.45,2.2,19,0.5,0.6,71.5,1.04218985418824
mean,1157.63,2.35,19,0.5,0.65,66.99,1.12604027231006
mean,698.34,1.39,19,0.5,0.7,57.05,0.989365313424013
mean,437.91,1.07,19,0.5,0.75,45.5,0.919575190488633
mean,256.1,0.81,19,0.5,0.8,30.67,0.824976656255432
mean,166.6,0.54,19,0.5,0.85,23.52,0.742011245033385
mean,115.28,0.26,19,0.5,0.9,17.13,0.587915702484939
mean,73.69,0.21,19,0.5,0.95,12.31,0.511556150380995
mean,61.63,0.21,19,0.5,1,10.04,0.372981941244156
mean,69677.32,59.93,18,0.5,0.05,122.14,1.99303618115407
mean,48899.12,48.95,18,0.5,0.1,122.05,1.9087167933218
mean,35797.19,37.49,18,0.5,0.15,122.77,1.80538868821473
mean,25990.91,30.18,18,0.5,0.2,121.67,1.85586174462593
mean,19442.83,23.78,18,0.5,0.25,121.2,1.82501746957192
mean,13230.56,16.95,18,0.5,0.3,120.76,1.63289116985149
mean,9932.45,14.68,18,0.5,0.35,119.08,1.53577634023809
mean,7214.16,10.56,18,0.5,0.4,113.07,1.35638303502322
mean,5611.39,8.45,18,0.5,0.45,109.48,1.44120651639266
mean,3910.26,6.12,18,0.5,0.5,104.11,1.41146090271687
mean,2817.37,4.97,18,0.5,0.55,100.81,1.31535938027061
mean,2062.2,3.94,18,0.5,0.6,88.06,1.27002326333051
mean,1323.24,2.63,18,0.5,0.65,85.32,1.18743322535045
mean,977.48,2.2,18,0.5,0.7,70.01,1.11314078753455
mean,531.53,1.32,18,0.5,0.75,56.41,0.941635704582183
mean,315.94,0.86,18,0.5,0.8,38.07,0.721179483752429
mean,179.06,0.44,18,0.5,0.85,23.39,0.688108685631586
mean,142.53,0.45,18,0.5,0.9,20.37,0.687692401253421
mean,102.52,0.38,18,0.5,0.95,14.26,0.529864355641591
mean,66.27,0.32,18,0.5,1,11.59,0.479569153944495
mean,58766.03,51.93,17,0.5,0.05,123.38,2.03899032269673
mean,38663.04,38.41,17,0.5,0.1,122.27,1.87964730165692
mean,26525.33,27,17,0.5,0.15,120.7,1.82570639795404
mean,19427.82,23.11,17,0.5,0.2,119.36,1.73007529457496
mean,14519.28,18.21,17,0.5,0.25,116.67,1.59795528645694
mean,11332.29,15.58,17,0.5,0.3,117.37,1.62674311531914
mean,8129.32,10.83,17,0.5,0.35,114.82,1.55834478850306
mean,5913.16,8.16,17,0.5,0.4,108.12,1.34962912974221
mean,4132.71,6.38,17,0.5,0.45,98.96,1.3478757498921
mean,3140.18,5.09,17,0.5,0.5,90.2,1.2913493198191
mean,2042.82,3.75,17,0.5,0.55,79.25,1.16321671532577
mean,1380.68,2.58,17,0.5,0.6,75.55,1.20163819420592
mean,976.78,2.11,17,0.5,0.65,68.14,1.23380649646279
mean,644.34,1.41,17,0.5,0.7,54.48,1.09840547367495
mean,336.3,0.86,17,0.5,0.75,37.38,0.873065516957553
mean,271.09,0.6,17,0.5,0.8,37.88,0.910563699263799
mean,151.6,0.49,17,0.5,0.85,22.38,0.846252740156244
mean,128.62,0.4,17,0.5,0.9,19.15,0.731247084018273
mean,87.47,0.24,17,0.5,0.95,13.92,0.505520487824936
mean,68.13,0.21,17,0.5,1,13.85,0.419401485053652
mean,58546.68,51.87,16,0.5,0.05,123.28,2.09210575036044
mean,42290.97,42.62,16,0.5,0.1,122.24,1.86413033071634
mean,31790.74,33.89,16,0.5,0.15,123.15,1.97125506534359
mean,21868.16,27.63,16,0.5,0.2,122.48,1.78179652628323
mean,17344.33,23.51,16,0.5,0.25,118.45,1.83167380289827
mean,11840.49,16.78,16,0.5,0.3,116.21,1.68225729960102
mean,9239.01,13.53,16,0.5,0.35,114.46,1.61997479864012
mean,7006.78,11.01,16,0.5,0.4,116.52,1.57429971227539
mean,4894.99,8.8,16,0.5,0.45,108.85,1.49912354512109
mean,3666.99,6.77,16,0.5,0.5,98.69,1.36875771484132
mean,2353.73,4.82,16,0.5,0.55,98.42,1.3298686909343
mean,1505.25,3.7,16,0.5,0.6,84.39,1.18563249002247
mean,975.11,2.83,16,0.5,0.65,76.86,1.11366669353847
mean,743.96,2.69,16,0.5,0.7,60.75,1.2005196388056
mean,382.65,1.75,16,0.5,0.75,39.59,1.02169856513705
mean,270.56,1.69,16,0.5,0.8,32.58,0.816417729822077
mean,179.73,1.58,16,0.5,0.85,27.95,0.74903614774067
mean,122.43,1.38,16,0.5,0.9,18.98,0.720209102718422
mean,90.92,1.32,16,0.5,0.95,18.2,0.665484759596408
mean,74.9,1.22,16,0.5,1,14.85,0.67815393688574
mean,56895.23,52.32,15,0.5,0.05,119.95,2.02989721875161
mean,40077.3,40.18,15,0.5,0.1,118.85,1.97755048867109
mean,28772.61,29.19,15,0.5,0.15,119.9,1.86565592372166
mean,21371.18,25.78,15,0.5,0.2,120.89,1.86061306518621
mean,16019.86,20.54,15,0.5,0.25,120.15,1.77643150932255
mean,10968.51,13.8,15,0.5,0.3,116.29,1.70793627047995
mean,8599.34,11.93,15,0.5,0.35,113.85,1.71292380896904
mean,5899.17,8.21,15,0.5,0.4,109.46,1.65214785413706
mean,4374.5,6.33,15,0.5,0.45,100.39,1.40179657910624
mean,2706.21,4.46,15,0.5,0.5,91.67,1.28611473889579
mean,2256.04,4.03,15,0.5,0.55,85.55,1.30793008883113
mean,1285.72,2.4,15,0.5,0.6,71.88,1.15302281004837
mean,768.72,1.63,15,0.5,0.65,62.84,0.948835810245654
mean,573.67,1.35,15,0.5,0.7,52.3,0.999300593101086
mean,406.76,0.75,15,0.5,0.75,44.44,1.06031165659582
mean,337.64,0.8,15,0.5,0.8,36.39,0.958752399082028
mean,183.51,0.52,15,0.5,0.85,26.86,0.803401413864634
mean,123.32,0.46,15,0.5,0.9,21.53,0.773250774137483
mean,77.85,0.19,15,0.5,0.95,16.28,0.651389950073896
mean,54.5,0.17,15,0.5,1,13.4,0.561205367827777
mean,49830.21,41.55,14,0.5,0.05,117.82,1.90903988891085
mean,36361.26,34.49,14,0.5,0.1,114.19,1.82964401296421
mean,24165.75,25.02,14,0.5,0.15,113.82,1.72052276879959
mean,20386.51,24.09,14,0.5,0.2,112.94,1.72292627137984
mean,13419.12,16.22,14,0.5,0.25,106.48,1.6304386717508
mean,9767.78,12.84,14,0.5,0.3,107.16,1.49965846906641
mean,7144.32,9.77,14,0.5,0.35,102.74,1.55984097107356
mean,4733.67,6.95,14,0.5,0.4,95,1.47136633064876
mean,3727.06,6.18,14,0.5,0.45,87.6,1.49043453613574
mean,2795.5,4.73,14,0.5,0.5,84.51,1.35341873995737
mean,1919.89,3.28,14,0.5,0.55,79.77,1.20639837460217
mean,1071.23,2,14,0.5,0.6,67.54,1.13654825865994
mean,886.78,1.6,14,0.5,0.65,64.25,1.09403934271807
mean,427.56,0.96,14,0.5,0.7,50.78,1.05410076446683
mean,304.3,0.73,14,0.5,0.75,36.91,0.915972952408758
mean,232.77,0.59,14,0.5,0.8,34.13,0.770696625701942
mean,151.08,0.43,14,0.5,0.85,29.31,0.752313369735205
mean,104.01,0.3,14,0.5,0.9,22.55,0.683450473485017
mean,67.6,0.18,14,0.5,0.95,15.24,0.582091349505918
mean,60.96,0.16,14,0.5,1,16.45,0.542047899672995
mean,44788.39,39.38,13,0.5,0.05,120.23,1.9677648275157
mean,30913.38,30.89,13,0.5,0.1,114.55,1.68156796722015
mean,21832.35,21.45,13,0.5,0.15,115.66,1.63381724989159
mean,16431.9,17.27,13,0.5,0.2,115.77,1.7563683575947
mean,13063.44,15.36,13,0.5,0.25,116.4,1.76778403893203
mean,9568.15,12.66,13,0.5,0.3,108.66,1.63540541258721
mean,6693.01,8.64,13,0.5,0.35,107.74,1.44369459802025
mean,4968.85,6.52,13,0.5,0.4,101.7,1.3903614490834
mean,3418.9,4.75,13,0.5,0.45,89.22,1.44332888355969
mean,2541.75,3.91,13,0.5,0.5,85.33,1.42183709943623
mean,1705.28,2.77,13,0.5,0.55,72.55,1.33306065526612
mean,1045.94,2.07,13,0.5,0.6,60.5,1.13952846278775
mean,618.3,1.08,13,0.5,0.65,50.49,1.00309449036498
mean,494.11,0.88,13,0.5,0.7,49.78,0.983438795533861
mean,242.62,0.55,13,0.5,0.75,36.25,0.882367228213005
mean,140.01,0.4,13,0.5,0.8,24.45,0.858338790972944
mean,122.85,0.3,13,0.5,0.85,22.13,0.790901814464474
mean,66.34,0.17,13,0.5,0.9,15.15,0.578576833124526
mean,60.02,0.17,13,0.5,0.95,14.72,0.768464171640884
mean,53.22,0.18,13,0.5,1,12.47,0.678519432707772
mean,46224.77,42.62,12,0.5,0.05,118.7,2.02048722297444
mean,33032.18,30.06,12,0.5,0.1,115.18,1.84239785164628
mean,24054.37,25.19,12,0.5,0.15,116.14,1.87473001014979
mean,19182.47,21.24,12,0.5,0.2,116.84,1.94432414673903
mean,13153.42,16.46,12,0.5,0.25,112.37,1.63651770554433
mean,8821.03,11.64,12,0.5,0.3,102.76,1.515651976831
mean,6189.15,7.28,12,0.5,0.35,104.08,1.36296544327336
mean,4999.18,6.84,12,0.5,0.4,94.58,1.43364331933351
mean,3352.19,5.08,12,0.5,0.45,94.11,1.26068858857031
mean,2173.88,3.36,12,0.5,0.5,77.54,1.10034775623482
mean,1521.01,2.67,12,0.5,0.55,71.17,1.0470378328593
mean,1068.83,1.78,12,0.5,0.6,58.15,1.03793129300624
mean,791.25,1.68,12,0.5,0.65,58.55,0.886125916161257
mean,401.33,0.89,12,0.5,0.7,42.37,0.755847729750781
mean,256.71,0.66,12,0.5,0.75,32.68,0.81045132438005
mean,203.38,0.6,12,0.5,0.8,33.88,0.846624925448863
mean,123.35,0.32,12,0.5,0.85,23.08,0.681618779997707
mean,74.36,0.25,12,0.5,0.9,17.06,0.628559391359331
mean,53.54,0.15,12,0.5,0.95,15.79,0.474228126402692
mean,62.13,0.17,12,0.5,1,15.24,0.362744641646588
mean,45646.82,40.55,11,0.5,0.05,118.07,1.82475519222705
mean,30142.97,28.95,11,0.5,0.1,110.59,1.61775676603604
mean,21571.25,21.62,11,0.5,0.15,110.63,1.64604408154427
mean,15975.92,17.66,11,0.5,0.2,109.78,1.57758133452321
mean,12034.9,14.25,11,0.5,0.25,104.39,1.48175645104285
mean,8749.02,11.15,11,0.5,0.3,100.74,1.39924474058723
mean,6638.97,9.22,11,0.5,0.35,95.17,1.38933943379473
mean,4792.88,6.6,11,0.5,0.4,95.45,1.38629432575582
mean,3839.65,6.03,11,0.5,0.45,89.79,1.43657403341478
mean,2692.23,4.22,11,0.5,0.5,90.96,1.38020696230724
mean,1895.92,2.98,11,0.5,0.55,75.77,1.30130607813888
mean,1167.53,2.02,11,0.5,0.6,62.49,0.999847532130829
mean,773.76,1.58,11,0.5,0.65,53.39,1.01683912826295
mean,478.43,1.05,11,0.5,0.7,44.73,0.88953780125057
mean,279.65,0.65,11,0.5,0.75,37.21,0.741045767901676
mean,208.81,0.48,11,0.5,0.8,32.67,0.732929959450471
mean,104.06,0.21,11,0.5,0.85,21.04,0.664955564191954
mean,92.78,0.26,11,0.5,0.9,17.32,0.6239790602671
mean,56.48,0.16,11,0.5,0.95,14.07,0.488133955498282
mean,38.88,0.1,11,0.5,1,12.43,0.509137681657086
mean,46438.02,42.69,10,0.5,0.05,119.09,1.91068894873344
mean,37166.69,34.72,10,0.5,0.1,120.97,1.9975410494293
mean,25778.1,26.73,10,0.5,0.15,119.55,1.86836456352912
mean,17962.45,19.61,10,0.5,0.2,116.7,1.82211180584131
mean,14142.64,16.8,10,0.5,0.25,118.99,1.66079541962972
mean,9874.86,12.59,10,0.5,0.3,111.57,1.66675131360909
mean,7161.77,8.98,10,0.5,0.35,107.14,1.45299926324277
mean,5276.09,7.74,10,0.5,0.4,97.79,1.45532665602986
mean,3600.72,5.53,10,0.5,0.45,90.87,1.34328480794153
mean,2729.26,4.38,10,0.5,0.5,83.44,1.33994091247434
mean,1986.6,3.66,10,0.5,0.55,78.43,1.3675497725933
mean,1354.34,2.4,10,0.5,0.6,70.78,1.19473662956034
mean,814.08,1.57,10,0.5,0.65,55.3,1.02102134659361
mean,485.16,1.13,10,0.5,0.7,45.47,0.884053930323207
mean,296.32,0.56,10,0.5,0.75,35.54,0.810889633102182
mean,186.89,0.38,10,0.5,0.8,27.83,0.829500164590311
mean,166.29,0.35,10,0.5,0.85,26.13,0.720506375156657
mean,92.4,0.26,10,0.5,0.9,18.83,0.656180020221377
mean,59.14,0.1,10,0.5,0.95,17.19,0.574881407331263
mean,44.87,0.21,10,0.5,1,14.76,0.5629019604552
mean,38810.76,31.78,9,0.5,0.05,115.83,1.96277221908353
mean,26386.39,25.69,9,0.5,0.1,112.22,1.75284345117356
mean,18690.73,19.45,9,0.5,0.15,107.61,1.61616584752088
mean,14443.27,16.85,9,0.5,0.2,107.29,1.51316441873232
mean,10972.42,13.11,9,0.5,0.25,105.43,1.52715221456687
mean,7450.9,9.73,9,0.5,0.3,95.87,1.52899489314858
mean,6069.99,8.28,9,0.5,0.35,94.78,1.48257688074355
mean,4042.77,5.7,9,0.5,0.4,89.5,1.46555138094473
mean,2423.83,3.67,9,0.5,0.45,79.74,1.22378548293513
mean,1931.95,3.05,9,0.5,0.5,75.15,1.12142749690334
mean,1301.22,2.28,9,0.5,0.55,70.26,1.28478835485886
mean,1029.76,1.91,9,0.5,0.6,61.55,1.10368284783426
mean,576.17,1.21,9,0.5,0.65,48.3,1.09601047676759
mean,421.25,0.85,9,0.5,0.7,43.67,0.87869381695648
mean,307.88,0.56,9,0.5,0.75,38.43,0.946380602053921
mean,136.75,0.41,9,0.5,0.8,22.44,0.809531202396548
mean,97.73,0.29,9,0.5,0.85,21.73,0.779548547679049
mean,58.36,0.27,9,0.5,0.9,17.11,0.551831306995203
mean,51.77,0.17,9,0.5,0.95,13.88,0.607279221665396
mean,39.02,0.19,9,0.5,1,12.27,0.542592409752213
mean,36690.97,29.65,8,0.5,0.05,110.05,1.99749324832925
mean,24714.2,22.51,8,0.5,0.1,108.94,1.78027090218979
mean,18556.62,21.19,8,0.5,0.15,100.85,1.65899973930104
mean,12270.31,13.53,8,0.5,0.2,92.86,1.58884557842994
mean,8017.91,8.11,8,0.5,0.25,87.41,1.53752201674705
mean,5563.48,6.7,8,0.5,0.3,83.37,1.48441103061337
mean,4361.81,5.4,8,0.5,0.35,78.98,1.59969334832741
mean,2995.58,3.9,8,0.5,0.4,73.17,1.53071590317719
mean,2279.75,3.28,8,0.5,0.45,70.6,1.37807152693029
mean,1663.44,2.52,8,0.5,0.5,65.61,1.28700397264268
mean,831.34,1.41,8,0.5,0.55,48.86,0.92600686280453
mean,529.13,0.88,8,0.5,0.6,47.57,0.911161273828824
mean,317.02,0.56,8,0.5,0.65,39.13,0.692899558021757
mean,260.95,0.78,8,0.5,0.7,33.48,0.709852167069101
mean,128.1,0.33,8,0.5,0.75,24.13,0.604383739075404
mean,149.24,0.33,8,0.5,0.8,20.74,0.6094476357623
mean,78.23,0.22,8,0.5,0.85,17.21,0.556610899380817
mean,54.49,0.24,8,0.5,0.9,15.84,0.471947933881876
mean,35.47,0.14,8,0.5,0.95,11.17,0.346418223621049
mean,27.01,0.11,8,0.5,1,9.2,0.16615539797169
mean,37244.41,31.56,7,0.5,0.05,107.41,1.72495630972658
mean,26821.06,26.61,7,0.5,0.1,100.78,1.62481490230597
mean,18892.85,19.72,7,0.5,0.15,105.74,1.57884623399203
mean,14752.15,16.96,7,0.5,0.2,103.7,1.55180024756467
mean,10361.77,13.05,7,0.5,0.25,91.41,1.48099147254706
mean,7227.37,10.04,7,0.5,0.3,92.82,1.41207832075397
mean,5838.72,7.91,7,0.5,0.35,91.12,1.45032585733635
mean,3713.73,5.39,7,0.5,0.4,83.52,1.36938783278697
mean,2716.87,4.04,7,0.5,0.45,72.89,1.18748167165924
mean,1671.89,2.66,7,0.5,0.5,69.71,1.02488191481473
mean,1022.7,1.92,7,0.5,0.55,59.78,1.07201376400027
mean,896.79,1.48,7,0.5,0.6,56.82,0.91643460606923
mean,616.37,1.31,7,0.5,0.65,51.27,0.94460246609417
mean,417.99,0.94,7,0.5,0.7,44.26,0.9151309036306
mean,193.16,0.36,7,0.5,0.75,32.25,0.729204190044583
mean,137.12,0.23,7,0.5,0.8,22.75,0.727443363769437
mean,75.88,0.27,7,0.5,0.85,17.76,0.598820295932909
mean,62.84,0.17,7,0.5,0.9,15.85,0.479404058009481
mean,40.62,0.07,7,0.5,0.95,12.84,0.391233150529903
mean,37.42,0.13,7,0.5,1,11.83,0.346991709734892
mean,44053.95,39.94,6,0.5,0.05,117.61,2.11313062528705
mean,31195.9,29.51,6,0.5,0.1,112.76,1.96072207717769
mean,21424.81,21.81,6,0.5,0.15,109.26,1.82489051298259
mean,14882.39,16.06,6,0.5,0.2,105.56,1.60155628279814
mean,10189.54,12.16,6,0.5,0.25,102.94,1.5117129352739
mean,7963.46,10.26,6,0.5,0.3,100.37,1.46878247033035
mean,6643.65,8.95,6,0.5,0.35,95.08,1.45331100138465
mean,4661.49,6.7,6,0.5,0.4,88.47,1.44060693072105
mean,3371.54,5.52,6,0.5,0.45,85.26,1.41871994323883
mean,2167.36,3.66,6,0.5,0.5,75.26,1.18953348591734
mean,1694.98,3.1,6,0.5,0.55,73.48,1.22892217892585
mean,947.1,1.6,6,0.5,0.6,58.2,0.942314147491632
mean,767.77,1.58,6,0.5,0.65,53.24,1.11243947245954
mean,458.06,0.85,6,0.5,0.7,48.14,1.08799471786838
mean,201.94,0.42,6,0.5,0.75,32.71,1.01530512983018
mean,152.45,0.4,6,0.5,0.8,30.65,1.00758693128823
mean,92.64,0.35,6,0.5,0.85,21.56,0.830083095453382
mean,47.52,0.21,6,0.5,0.9,14.29,0.630378261193779
mean,39.63,0.21,6,0.5,0.95,15.55,0.623057309861644
mean,37.96,0.09,6,0.5,1,14.39,0.516839615015635
mean,17519.58,13.75,5,0.5,0.05,83.77,1.58364509747198
mean,12761.18,12.42,5,0.5,0.1,79.3,1.34788438265725
mean,9825.92,10.45,5,0.5,0.15,81.67,1.34745995712712
mean,6866.69,7.26,5,0.5,0.2,73.97,1.20769707565536
mean,4609.13,5.08,5,0.5,0.25,70.01,1.1909045395875
mean,4377,5.44,5,0.5,0.3,67.55,1.28541494921156
mean,2867.62,3.68,5,0.5,0.35,58.43,1.07979433044371
mean,1957.23,2.49,5,0.5,0.4,56.53,0.949604608783544
mean,1166.27,1.41,5,0.5,0.45,50.12,0.901714397244853
mean,817.21,1.16,5,0.5,0.5,45.39,0.853900946419155
mean,590.96,0.97,5,0.5,0.55,35.45,0.756578533597381
mean,292.68,0.45,5,0.5,0.6,35.33,0.680510253233995
mean,196.38,0.34,5,0.5,0.65,26.88,0.464667948424355
mean,121.46,0.25,5,0.5,0.7,20.57,0.455943152404726
mean,75.93,0.16,5,0.5,0.75,15.81,0.340456473584644
mean,59.46,0.22,5,0.5,0.8,13.94,0.382490472725371
mean,42.78,0.11,5,0.5,0.85,10.39,0.273061740094694
mean,28.32,0.13,5,0.5,0.9,10.68,0.240883269647914
mean,18.63,0.07,5,0.5,0.95,9.72,0.243976711777207
mean,14.2,0.07,5,0.5,1,7.56,0.203960010973991
mean,13095.75,11.1,4,0.5,0.05,69.54,1.29210335411107
mean,9621.53,8.48,4,0.5,0.1,63.33,1.28073816885842
mean,6673.77,6.5,4,0.5,0.15,56.57,1.1986826726131
mean,4183.2,4.38,4,0.5,0.2,55.09,1.14323650038249
mean,2631.16,3.03,4,0.5,0.25,42.66,0.901184755661014
mean,2349.38,2.59,4,0.5,0.3,47.89,0.823518838930663
mean,1940.02,1.99,4,0.5,0.35,48.59,1.07969148416756
mean,1149.59,1.4,4,0.5,0.4,39.14,0.831195108630275
mean,901.53,1,4,0.5,0.45,37.47,0.811141581995377
mean,762.28,1.18,4,0.5,0.5,33.24,0.67035757603936
mean,513.39,0.73,4,0.5,0.55,33.96,0.69420999943793
mean,322.59,0.61,4,0.5,0.6,23.15,0.614447296541694
mean,222.04,0.44,4,0.5,0.65,21.3,0.557609276931596
mean,121.5,0.32,4,0.5,0.7,18.71,0.487578491652472
mean,64.24,0.23,4,0.5,0.75,14.43,0.355983354115478
mean,32.82,0.14,4,0.5,0.8,9.54,0.317403282212268
mean,32.57,0.07,4,0.5,0.85,8.45,0.366732816795896
mean,29.99,0.13,4,0.5,0.9,9.69,0.283314677698317
mean,21.03,0.07,4,0.5,0.95,8.64,0.249591457850726
mean,15.75,0.07,4,0.5,1,8.33,0.166186059787877
mean,6194.27,5.25,3,0.5,0.05,39.24,0.868147061517581
mean,4590.27,3.64,3,0.5,0.1,36.76,0.808200572103789
mean,2740.53,3.19,3,0.5,0.15,32.29,0.742871418420705
mean,2104.89,2.43,3,0.5,0.2,30.64,0.663831148762105
mean,1336.43,1.07,3,0.5,0.25,27.16,0.595444815096414
mean,799.54,0.86,3,0.5,0.3,26.74,0.57866610031221
mean,657.16,0.65,3,0.5,0.35,25.7,0.459517959496915
mean,586.23,0.77,3,0.5,0.4,24.61,0.477845389722612
mean,381.35,0.52,3,0.5,0.45,24.34,0.432910981216025
mean,155.26,0.21,3,0.5,0.5,17.48,0.368052244672797
mean,118.21,0.2,3,0.5,0.55,16.81,0.40076626745185
mean,63.54,0.1,3,0.5,0.6,12.61,0.356617428877903
mean,35.38,0.05,3,0.5,0.65,9.77,0.320908747371332
mean,15.59,0.03,3,0.5,0.7,9.66,0.258386396385359
mean,19.42,0.03,3,0.5,0.75,9.06,0.201340594715463
mean,24.17,0.03,3,0.5,0.8,9.05,0.166603952995208
mean,9.68,0.01,3,0.5,0.85,5.9,0.138394862982552
mean,8.28,0.01,3,0.5,0.9,5.92,0.165537500530794
mean,7.71,0,3,0.5,0.95,5.64,0.268119365094627
mean,6.35,0.01,3,0.5,1,5.15,0.148493833100988
mean,5398.31,4.8,2,0.5,0.05,34.11,0.845661161173178
mean,4383.64,3.51,2,0.5,0.1,32.71,0.779519537779718
mean,3419.5,3.48,2,0.5,0.15,30.48,0.653919147013551
mean,2665.12,2.09,2,0.5,0.2,29.14,0.670205480498749
mean,1796.52,1.86,2,0.5,0.25,26.73,0.654776658797385
mean,1222.48,1.28,2,0.5,0.3,23.4,0.56402346356469
mean,823.42,0.86,2,0.5,0.35,21.33,0.507398563792925
mean,654.12,0.8,2,0.5,0.4,19.86,0.523764097317137
mean,292.15,0.42,2,0.5,0.45,16.89,0.417670301145435
mean,299.77,0.36,2,0.5,0.5,15.93,0.415492181533359
mean,133.34,0.24,2,0.5,0.55,13.34,0.37714845336775
mean,116.1,0.18,2,0.5,0.6,10.32,0.330400445474279
mean,45.39,0.08,2,0.5,0.65,11.23,0.348785022299326
mean,58.31,0.14,2,0.5,0.7,9.8,0.320991042876511
