cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
0,1,0.9,68,1.9,17,0.678421791253128,
0,1,0.9,72,1.9,18,0.787929995486468,
0,1,0.9,76,1.9,19,0.671655548544235,
2,1,0.9,80,1.9,20,0.816748548724951,
0.46,0.4,1,1,1.4,1,0.178661924055124,
1.53,0.4,1,5,1.4,2,0.525854260440511,
1.31,0.4,1,9,1.4,3,0.42678021170411,
1.58,0.4,1,13,1.4,4,0.63783603366194,
2.64,0.4,1,17,1.4,5,0.91123531742512,
7.38,0.4,1,21,1.4,6,1.53237205265087,1.53237205265087
6.42,0.4,1,26,1.4,7,1.36214643537699,1.36214643537699
5.25,0.4,1,30,1.4,8,1.10289350405984,1.10289350405984
6,0.4,1,34,1.4,9,1.34168346300053,1.34168346300053
7.61,0.4,1,38,1.4,10,1.44818689631643,1.44818689631643
6.76,0.4,1,42,1.4,11,1.40805897829708,1.40805897829708
6.33,0.4,1,46,1.4,12,1.28894725210237,1.28894725210237
5.46,0.4,1,50,1.4,13,1.29967095137749,1.29967095137749
6.82,0.4,1,54,1.4,14,1.31142059667344,1.31142059667344
8.97,0.4,1,58,1.4,15,1.45262636412852,1.45262636412852
10.3,0.4,1,62,1.4,16,1.48051016926573,1.48051016926573
7.59,0.4,1,66,1.4,17,1.32410260956754,1.32410260956754
8.56,0.4,1,70,1.4,18,1.3766653666893,1.3766653666893
8.02,0.4,1,74,1.4,19,1.34992404373592,1.34992404373592
10.53,0.4,1,78,1.4,20,1.3893208634215,1.3893208634215
0.13,0.5,1,2,1.5,1,0.062976373628853,
0.47,0.5,1,6,1.5,2,0.409551994608921,
0.43,0.5,1,10,1.5,3,0.282684361689943,
1.16,0.5,1,14,1.5,4,0.910434588013542,
0.35,0.5,1,18,1.5,5,0.436178786818471,
2.99,0.5,1,22,1.5,6,1.22969464691062,1.22969464691062
3.23,0.5,1,26,1.5,7,1.26227226252436,1.26227226252436
3,0.5,1,30,1.5,8,1.06732638369996,1.06732638369996
3.21,0.5,1,34,1.5,9,1.08716423659745,1.08716423659745
4.47,0.5,1,38,1.5,10,1.27248797346086,1.27248797346086
3.04,0.5,1,42,1.5,11,1.09429430721034,1.09429430721034
3.9,0.5,1,46,1.5,12,1.26382712199004,1.26382712199004
3.36,0.5,1,50,1.5,13,1.13602507007363,1.13602507007363
4.01,0.5,1,54,1.5,14,1.49958890915618,1.49958890915618
3.78,0.5,1,58,1.5,15,1.20375012007565,1.20375012007565
5.72,0.5,1,62,1.5,16,1.30638826314226,1.30638826314226
4.4,0.5,1,66,1.5,17,1.44981798602311,1.44981798602311
5.61,0.5,1,70,1.5,18,1.22563216614188,1.22563216614188
4.54,0.5,1,74,1.5,19,1.22276206541446,1.22276206541446
6.01,0.5,1,78,1.5,20,1.17758664619548,1.17758664619548
0.07,0.6,1,2,1.6,1,0.032779968014023,
0.24,0.6,1,6,1.6,2,0.195364154051987,
0.19,0.6,1,10,1.6,3,0.301064024893152,
0.43,0.6,1,14,1.6,4,0.518130989605179,
0.32,0.6,1,18,1.6,5,0.350605894727923,
1.35,0.6,1,22,1.6,6,1.14207708516449,1.14207708516449
1.02,0.6,1,26,1.6,7,0.907911646025683,
0.72,0.6,1,30,1.6,8,0.92411419636954,
1.39,0.6,1,34,1.6,9,1.01098768587171,1.01098768587171
1.53,0.6,1,38,1.6,10,0.960765962810753,
1.54,0.6,1,42,1.6,11,1.08751967977848,1.08751967977848
1.82,0.6,1,46,1.6,12,1.24005054953709,1.24005054953709
1.28,0.6,1,50,1.6,13,1.11824286368785,1.11824286368785
1.59,0.6,1,54,1.6,14,1.1350245854877,1.1350245854877
3.43,0.6,1,58,1.6,15,1.30914575347295,1.30914575347295
4.16,0.6,1,63,1.6,16,1.29205177657507,1.29205177657507
2.95,0.6,1,67,1.6,17,1.15109476123574,1.15109476123574
3.73,0.6,1,71,1.6,18,1.36267210794324,1.36267210794324
3.43,0.6,1,75,1.6,19,1.19863348464901,1.19863348464901
5.39,0.6,1,79,1.6,20,1.27495879815299,1.27495879815299
0.11,0.7,1,2,1.7,1,0.05255240662634,
0.07,0.7,1,6,1.7,2,0.113021012980331,
0.07,0.7,1,10,1.7,3,0.259525318101882,
0.16,0.7,1,15,1.7,4,0.381861778375885,
0.1,0.7,1,19,1.7,5,0.368764480228149,
0.39,0.7,1,23,1.7,6,0.855430946340254,
0.39,0.7,1,27,1.7,7,0.638247206396728,
0.54,0.7,1,31,1.7,8,0.694013203736612,
0.62,0.7,1,35,1.7,9,0.954790246123758,
0.58,0.7,1,39,1.7,10,1.00257856663326,1.00257856663326
0.65,0.7,1,43,1.7,11,0.953915275493905,
0.61,0.7,1,47,1.7,12,1.20544259804694,1.20544259804694
0.56,0.7,1,51,1.7,13,0.976351630622535,
0.77,0.7,1,55,1.7,14,1.01953148062917,1.01953148062917
1.4,0.7,1,59,1.7,15,1.16022919999947,1.16022919999947
2.4,0.7,1,63,1.7,16,1.16681984626448,1.16681984626448
138.26,0.7,1,67,1.7,17,2.2664708035744,2.2664708035744
363.35,0.7,1,71,1.7,18,2.62598104472924,2.62598104472924
0.33,0.7,1,75,1.7,19,0.581267379048035,
3.16,0.7,1,79,1.7,20,1.09836617383948,1.09836617383948
0.01,0.8,1,3,1.8,1,0.007419004126478,
0.02,0.8,1,7,1.8,2,0.104952685877298,
0,0.8,1,11,1.8,3,0.077721137682302,
0.06,0.8,1,15,1.8,4,0.136697291583343,
0.04,0.8,1,19,1.8,5,0.259153067377292,
0.29,0.8,1,23,1.8,6,0.712298775833537,
0.15,0.8,1,27,1.8,7,0.605547278228897,
0.05,0.8,1,31,1.8,8,0.487772979153841,
0.29,0.8,1,35,1.8,9,0.746822988752425,
0.24,0.8,1,39,1.8,10,0.784078115413957,
0.18,0.8,1,43,1.8,11,0.671128161382395,
0.21,0.8,1,47,1.8,12,0.634394223171524,
0.22,0.8,1,51,1.8,13,0.977071842059603,
0.95,0.8,1,55,1.8,14,1.1916208962266,1.1916208962266
14.66,0.8,1,59,1.8,15,1.95542939338406,1.95542939338406
16.21,0.8,1,63,1.8,16,1.90591518476768,1.90591518476768
14.97,0.8,1,67,1.8,17,1.88995920388928,1.88995920388928
57.22,0.8,1,71,1.8,18,2.13050786329092,2.13050786329092
96.27,0.8,1,75,1.8,19,2.25902895250932,2.25902895250932
93.79,0.8,1,79,1.8,20,2.18197750883107,2.18197750883107
0,0.9,1,3,1.9,1,0,
0,0.9,1,7,1.9,2,0.078806053631755,
0.01,0.9,1,11,1.9,3,0.096420053241282,
0.05,0.9,1,15,1.9,4,0.084691679890546,
0.03,0.9,1,19,1.9,5,0.278797358719558,
0.08,0.9,1,23,1.9,6,0.477543259997703,
0.05,0.9,1,27,1.9,7,0.570978845969305,
0.06,0.9,1,31,1.9,8,0.484535523972398,
0.05,0.9,1,35,1.9,9,0.55500694315816,
0.07,0.9,1,39,1.9,10,0.538236195941259,
0.12,0.9,1,43,1.9,11,0.493479945311731,
0.12,0.9,1,47,1.9,12,0.554981235479133,
73.56,0.9,1,52,1.9,13,2.06837979222415,2.06837979222415
86.26,0.9,1,56,1.9,14,2.32853090542215,2.32853090542215
0.12,0.9,1,60,1.9,15,0.669895575679053,
1.16,0.9,1,64,1.9,16,0.954050024620311,
0.17,0.9,1,68,1.9,17,0.644045802132493,
0.08,0.9,1,72,1.9,18,0.644636530070295,
0.11,0.9,1,76,1.9,19,0.82597205998096,
2.06,0.9,1,80,1.9,20,0.528341967563139,
0,1,1,4,2,1,0,
0,1,1,8,2,2,0.0519066739452,
0,1,1,12,2,3,0.104724482769952,
0,1,1,16,2,4,0.126342652201763,
0,1,1,20,2,5,0.223003356925491,
0.01,1,1,24,2,6,0.547845740251733,
0,1,1,28,2,7,0.672614383303304,
0,1,1,32,2,8,0.365560108458993,
0,1,1,36,2,9,0.4913840142604,
0,1,1,40,2,10,0.363634597352193,
0,1,1,44,2,11,0.531245712429175,
0.01,1,1,48,2,12,0.629587539427406,
0.01,1,1,52,2,13,0.308152084035706,
0.01,1,1,56,2,14,0.588072031623727,
0,1,1,60,2,15,0.797871564092431,
1,1,1,64,2,16,0.772817157403576,
0,1,1,68,2,17,0.819932807401899,
0.01,1,1,72,2,18,0.59088342075436,
0.01,1,1,76,2,19,0.531777160006492,
2,1,1,80,2,20,0.636856204227933,
