cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
1580.8,0.2,0.9,29,1.1,8,2.24624698769334,2.24624698769334
1075.36,0.2,1,29,1.2,8,2.12314292111433,2.12314292111433
8801.32,0.3,0,29,0.3,8,2.84613019701671,2.84613019701671
4760.41,0.3,0.1,29,0.4,8,2.77765137762274,2.77765137762274
3788.12,0.3,0.2,29,0.5,8,2.72517889748217,2.72517889748217
3098.11,0.3,0.3,29,0.6,8,2.57133271316288,2.57133271316288
2465.99,0.3,0.4,29,0.7,8,2.46081194480142,2.46081194480142
1721.93,0.3,0.5,29,0.8,8,2.1670049068143,2.1670049068143
1407.92,0.3,0.6,29,0.9,8,2.30380893791479,2.30380893791479
978.16,0.3,0.7,29,1,8,2.26157685556545,2.26157685556545
755.57,0.3,0.8,29,1.1,8,2.14902076155344,2.14902076155344
559.21,0.3,0.9,29,1.2,8,1.99188088827905,1.99188088827905
315.92,0.3,1,29,1.3,8,2.00787297902747,2.00787297902747
8801.32,0.4,0,29,0.4,8,2.84613019701671,2.84613019701671
3617.51,0.4,0.1,29,0.5,8,2.52978878093157,2.52978878093157
2943.15,0.4,0.2,29,0.6,8,2.43510461306028,2.43510461306028
2283.03,0.4,0.3,29,0.7,8,2.51807483324975,2.51807483324975
1671.62,0.4,0.4,29,0.8,8,2.38788216122201,2.38788216122201
1021.26,0.4,0.5,29,0.9,8,2.08466378798986,2.08466378798986
601.32,0.4,0.6,29,1,8,2.0386508135105,2.0386508135105
423.27,0.4,0.7,29,1.1,8,1.96764137809443,1.96764137809443
305.56,0.4,0.8,29,1.2,8,2.0792699115265,2.0792699115265
199.17,0.4,0.9,30,1.3,8,1.76635553826051,1.76635553826051
128.86,0.4,1,30,1.4,8,1.58352205448671,1.58352205448671
8801.32,0.5,0,30,0.5,8,2.84613019701671,2.84613019701671
2546.37,0.5,0.1,30,0.6,8,2.68004566342469,2.68004566342469
1915.66,0.5,0.2,30,0.7,8,2.41190608381482,2.41190608381482
1153.11,0.5,0.3,30,0.8,8,2.21934982139685,2.21934982139685
761.69,0.5,0.4,30,0.9,8,2.19205938792433,2.19205938792433
535.82,0.5,0.5,30,1,8,2.14916372465825,2.14916372465825
322.34,0.5,0.6,30,1.1,8,1.97460507723945,1.97460507723945
178.68,0.5,0.7,30,1.2,8,1.74287158952863,1.74287158952863
132.75,0.5,0.8,30,1.3,8,1.69017082983953,1.69017082983953
77.68,0.5,0.9,30,1.4,8,1.57913853403959,1.57913853403959
27.83,0.5,1,30,1.5,8,1.37975971230593,1.37975971230593
8801.32,0.6,0,30,0.6,8,2.84613019701671,2.84613019701671
1675.75,0.6,0.1,30,0.7,8,2.33392938475109,2.33392938475109
1169.9,0.6,0.2,30,0.8,8,2.3172678356194,2.3172678356194
736.65,0.6,0.3,30,0.9,8,2.08674749741538,2.08674749741538
416.03,0.6,0.4,30,1,8,1.92225879429825,1.92225879429825
240.69,0.6,0.5,30,1.1,8,1.94160198583052,1.94160198583052
122.91,0.6,0.6,30,1.2,8,1.67729930044103,1.67729930044103
63.19,0.6,0.7,30,1.3,8,1.56031424229206,1.56031424229206
35.05,0.6,0.8,30,1.4,8,1.38259614822234,1.38259614822234
20.66,0.6,0.9,30,1.5,8,1.43663592774476,1.43663592774476
10.93,0.6,1,30,1.6,8,1.20047048450766,1.20047048450766
8801.32,0.7,0,30,0.7,8,2.84613019701671,2.84613019701671
1194.87,0.7,0.1,30,0.8,8,2.44946019633246,2.44946019633246
772.24,0.7,0.2,30,0.9,8,2.18580290148038,2.18580290148038
404.99,0.7,0.3,30,1,8,2.03462892344976,2.03462892344976
217.83,0.7,0.4,30,1.1,8,1.87342002976893,1.87342002976893
96.08,0.7,0.5,30,1.2,8,1.85030271152613,1.85030271152613
50.15,0.7,0.6,31,1.3,8,1.5105569187385,1.5105569187385
27.35,0.7,0.7,31,1.4,8,1.74862754360186,1.74862754360186
11.87,0.7,0.8,31,1.5,8,1.37415052804895,1.37415052804895
7.58,0.7,0.9,31,1.6,8,1.12290589883667,1.12290589883667
2.76,0.7,1,31,1.7,8,0.814213103431148,
8801.32,0.8,0,31,0.8,8,2.84613019701671,2.84613019701671
751.92,0.8,0.1,31,0.9,8,2.36669727931915,2.36669727931915
379.22,0.8,0.2,31,1,8,2.12227493230702,2.12227493230702
199.61,0.8,0.3,31,1.1,8,1.91475245781958,1.91475245781958
107.06,0.8,0.4,31,1.2,8,1.78998183825877,1.78998183825877
48.62,0.8,0.5,31,1.3,8,1.71107897747804,1.71107897747804
21.79,0.8,0.6,31,1.4,8,1.47950922619232,1.47950922619232
11.36,0.8,0.7,31,1.5,8,1.39415750748102,1.39415750748102
4.54,0.8,0.8,31,1.6,8,1.02899925816314,1.02899925816314
1.61,0.8,0.9,31,1.7,8,0.817957365028742,
0.69,0.8,1,31,1.8,8,0.695217172751575,
8801.32,0.9,0,31,0.9,8,2.84613019701671,2.84613019701671
314.53,0.9,0.1,31,1,8,2.26873622331075,2.26873622331075
188.77,0.9,0.2,31,1.1,8,2.10075351764437,2.10075351764437
73.9,0.9,0.3,31,1.2,8,1.74622497623334,1.74622497623334
27.48,0.9,0.4,31,1.3,8,1.72956453808787,1.72956453808787
13.33,0.9,0.5,31,1.4,8,1.575343746828,1.575343746828
6.09,0.9,0.6,31,1.5,8,1.31497949384676,1.31497949384676
3.06,0.9,0.7,31,1.6,8,1.11207153361564,1.11207153361564
0.83,0.9,0.8,31,1.7,8,0.855120985890992,
0.79,0.9,0.9,31,1.8,8,0.828196667913527,
0.26,0.9,1,31,1.9,8,0.535269156471587,
8801.32,1,0,31,1,8,2.84613019701671,2.84613019701671
1.32,1,0.1,31,1.1,8,2.32315324692823,2.32315324692823
1.13,1,0.2,31,1.2,8,2.09240149908244,2.09240149908244
0.54,1,0.3,32,1.3,8,1.80326630227298,1.80326630227298
0.15,1,0.4,32,1.4,8,1.56980023089692,1.56980023089692
0.02,1,0.5,32,1.5,8,1.34655925569456,1.34655925569456
0.03,1,0.6,32,1.6,8,1.18252037716463,1.18252037716463
0,1,0.7,32,1.7,8,0.818243576945011,
0,1,0.8,32,1.8,8,0.581144726630045,
0.01,1,0.9,32,1.9,8,0.463471660662752,
0.02,1,1,32,2,8,0.355971504406396,
10254.73,0,0,32,0,9,3.09175315437635,3.09175315437635
9644.71,0,0.1,32,0.1,9,2.85069498401964,2.85069498401964
9644.71,0,0.2,32,0.2,9,2.85069498401964,2.85069498401964
9644.71,0,0.3,32,0.3,9,2.85069498401964,2.85069498401964
9644.71,0,0.4,32,0.4,9,2.85069498401964,2.85069498401964
9644.71,0,0.5,32,0.5,9,2.85069498401964,2.85069498401964
9644.71,0,0.6,32,0.6,9,2.85069498401964,2.85069498401964
9644.71,0,0.7,32,0.7,9,2.85069498401964,2.85069498401964
9644.71,0,0.8,32,0.8,9,2.85069498401964,2.85069498401964
9644.71,0,0.9,32,0.9,9,2.85069498401964,2.85069498401964
9644.71,0,1,32,1,9,2.85069498401964,2.85069498401964
10254.73,0.1,0,32,0.1,9,3.09175315437635,3.09175315437635
7845.63,0.1,0.1,32,0.2,9,2.72236379963661,2.72236379963661
7805.23,0.1,0.2,32,0.3,9,2.84211994406779,2.84211994406779
7411.01,0.1,0.3,32,0.4,9,2.8782037545257,2.8782037545257
7116.72,0.1,0.4,32,0.5,9,2.83869742221724,2.83869742221724
6211.18,0.1,0.5,32,0.6,9,2.64751707033773,2.64751707033773
6137.03,0.1,0.6,32,0.7,9,2.66721310098193,2.66721310098193
5329.48,0.1,0.7,32,0.8,9,2.57875917267297,2.57875917267297
5218.99,0.1,0.8,32,0.9,9,2.56337771034673,2.56337771034673
4916.68,0.1,0.9,32,1,9,2.65128293660689,2.65128293660689
3878.74,0.1,1,32,1.1,9,2.71297602301329,2.71297602301329
10254.73,0.2,0,33,0.2,9,3.09175315437635,3.09175315437635
6389.7,0.2,0.1,33,0.3,9,2.73090414981006,2.73090414981006
5612.43,0.2,0.2,33,0.4,9,2.71669090323883,2.71669090323883
4499.6,0.2,0.3,33,0.5,9,2.56662252871084,2.56662252871084
3659.19,0.2,0.4,33,0.6,9,2.44946179378599,2.44946179378599
3434.62,0.2,0.5,33,0.7,9,2.45830034045014,2.45830034045014
3059.35,0.2,0.6,33,0.8,9,2.41295655164547,2.41295655164547
2384.71,0.2,0.7,33,0.9,9,2.30306973413393,2.30306973413393
2008.68,0.2,0.8,33,1,9,2.30827132214409,2.30827132214409
1545.88,0.2,0.9,33,1.1,9,2.1966707254131,2.1966707254131
1382.45,0.2,1,33,1.2,9,2.17071777580344,2.17071777580344
10254.73,0.3,0,33,0.3,9,3.09175315437635,3.09175315437635
5002.39,0.3,0.1,33,0.4,9,2.66855742643667,2.66855742643667
4117.46,0.3,0.2,33,0.5,9,2.65567999987946,2.65567999987946
3196.61,0.3,0.3,33,0.6,9,2.59108964806309,2.59108964806309
2323.57,0.3,0.4,33,0.7,9,2.24314531051638,2.24314531051638
1990.49,0.3,0.5,33,0.8,9,2.17895670117766,2.17895670117766
1635,0.3,0.6,33,0.9,9,2.22869928434522,2.22869928434522
1084.69,0.3,0.7,33,1,9,2.08392930287563,2.08392930287563
758.72,0.3,0.8,33,1.1,9,2.00139271503168,2.00139271503168
496.67,0.3,0.9,33,1.2,9,1.76963070716998,1.76963070716998
376.66,0.3,1,33,1.3,9,1.98211626641859,1.98211626641859
10254.73,0.4,0,33,0.4,9,3.09175315437635,3.09175315437635
4060.21,0.4,0.1,33,0.5,9,2.56092540747351,2.56092540747351
3106.48,0.4,0.2,33,0.6,9,2.60037164178889,2.60037164178889
2199.52,0.4,0.3,33,0.7,9,2.48834562525524,2.48834562525524
1576.28,0.4,0.4,33,0.8,9,2.3540781270026,2.3540781270026
1089.73,0.4,0.5,33,0.9,9,2.09666354565081,2.09666354565081
797.86,0.4,0.6,33,1,9,2.08561935838446,2.08561935838446
452.2,0.4,0.7,33,1.1,9,2.03840562658812,2.03840562658812
336.34,0.4,0.8,34,1.2,9,1.85620081259833,1.85620081259833
223.69,0.4,0.9,34,1.3,9,1.85386100278824,1.85386100278824
116.99,0.4,1,34,1.4,9,1.50420038442281,1.50420038442281
10254.73,0.5,0,34,0.5,9,3.09175315437635,3.09175315437635
2918.43,0.5,0.1,34,0.6,9,2.49900888525651,2.49900888525651
2150.74,0.5,0.2,34,0.7,9,2.47074893787629,2.47074893787629
1540.47,0.5,0.3,34,0.8,9,2.24605022735212,2.24605022735212
906.71,0.5,0.4,34,0.9,9,2.07860904285104,2.07860904285104
548.79,0.5,0.5,34,1,9,1.90900604703097,1.90900604703097
385.53,0.5,0.6,34,1.1,9,2.03221827240602,2.03221827240602
212.75,0.5,0.7,34,1.2,9,1.8004222637881,1.8004222637881
128.51,0.5,0.8,34,1.3,9,1.81085343421983,1.81085343421983
71.73,0.5,0.9,34,1.4,9,1.67645869181918,1.67645869181918
37.07,0.5,1,34,1.5,9,1.44226859425574,1.44226859425574
10254.73,0.6,0,34,0.6,9,3.09175315437635,3.09175315437635
2265.62,0.6,0.1,34,0.7,9,2.63951482571121,2.63951482571121
1404.11,0.6,0.2,34,0.8,9,2.2454900263423,2.2454900263423
837.4,0.6,0.3,34,0.9,9,2.18463933069192,2.18463933069192
524.69,0.6,0.4,34,1,9,2.19266869258789,2.19266869258789
274.48,0.6,0.5,34,1.1,9,1.97372097939097,1.97372097939097
155.8,0.6,0.6,34,1.2,9,1.8858388012469,1.8858388012469
98.06,0.6,0.7,34,1.3,9,1.72414799519083,1.72414799519083
44.41,0.6,0.8,34,1.4,9,1.52294886371605,1.52294886371605
18.28,0.6,0.9,34,1.5,9,1.28280974658541,1.28280974658541
10.32,0.6,1,34,1.6,9,0.998134585008788,
10254.73,0.7,0,34,0.7,9,3.09175315437635,3.09175315437635
1563.67,0.7,0.1,34,0.8,9,2.47538894560535,2.47538894560535
976.69,0.7,0.2,34,0.9,9,2.35662890107555,2.35662890107555
453.85,0.7,0.3,34,1,9,1.96517140389902,1.96517140389902
272.46,0.7,0.4,34,1.1,9,2.02885559818185,2.02885559818185
133.01,0.7,0.5,35,1.2,9,1.88052006387121,1.88052006387121
66.61,0.7,0.6,35,1.3,9,1.79664559083212,1.79664559083212
26.14,0.7,0.7,35,1.4,9,1.33477153741605,1.33477153741605
13.76,0.7,0.8,35,1.5,9,1.33642494047638,1.33642494047638
6.25,0.7,0.9,35,1.6,9,1.10642120855932,1.10642120855932
4.18,0.7,1,35,1.7,9,0.932777161954683,
10254.73,0.8,0,35,0.8,9,3.09175315437635,3.09175315437635
902.94,0.8,0.1,35,0.9,9,2.49590157972677,2.49590157972677
569.73,0.8,0.2,35,1,9,2.22232151807634,2.22232151807634
261.52,0.8,0.3,35,1.1,9,2.02497436793624,2.02497436793624
119.05,0.8,0.4,35,1.2,9,1.96680185638782,1.96680185638782
51.72,0.8,0.5,35,1.3,9,1.73874034167841,1.73874034167841
27.55,0.8,0.6,35,1.4,9,1.63954487193069,1.63954487193069
13.19,0.8,0.7,35,1.5,9,1.25862555412468,1.25862555412468
4.47,0.8,0.8,35,1.6,9,0.943049899648019,
2.1,0.8,0.9,35,1.7,9,0.894340409288491,
0.9,0.8,1,35,1.8,9,0.519749637075202,
10254.73,0.9,0,35,0.9,9,3.09175315437635,3.09175315437635
371.22,0.9,0.1,35,1,9,2.31776820046958,2.31776820046958
191.03,0.9,0.2,35,1.1,9,2.12957521047379,2.12957521047379
85.02,0.9,0.3,35,1.2,9,2.00237564911262,2.00237564911262
36.28,0.9,0.4,35,1.3,9,1.66126734171205,1.66126734171205
12.82,0.9,0.5,35,1.4,9,1.53723187502712,1.53723187502712
6.95,0.9,0.6,35,1.5,9,1.35511711086575,1.35511711086575
3.41,0.9,0.7,35,1.6,9,1.14813541276231,1.14813541276231
1.43,0.9,0.8,35,1.7,9,0.863138420181465,
0.77,0.9,0.9,35,1.8,9,0.765683355863701,
0.25,0.9,1,35,1.9,9,0.689006342960612,
10254.73,1,0,35,1,9,3.09175315437635,3.09175315437635
1.91,1,0.1,35,1.1,9,2.15503399275372,2.15503399275372
0.51,1,0.2,36,1.2,9,1.78643587958537,1.78643587958537
0.55,1,0.3,36,1.3,9,1.89725651960457,1.89725651960457
0.11,1,0.4,36,1.4,9,1.57805015812658,1.57805015812658
0.02,1,0.5,36,1.5,9,1.45428026713894,1.45428026713894
0.04,1,0.6,36,1.6,9,1.28990179299192,1.28990179299192
0.01,1,0.7,36,1.7,9,1.07650287284555,1.07650287284555
0.01,1,0.8,36,1.8,9,0.804651894117706,
0.01,1,0.9,36,1.9,9,0.871383460642222,
0,1,1,36,2,9,0.279458553743624,
8453.03,0,0,36,0,10,2.82631079145089,2.82631079145089
9163.45,0,0.1,36,0.1,10,3.04871013551456,3.04871013551456
9163.45,0,0.2,36,0.2,10,3.04871013551456,3.04871013551456
9163.45,0,0.3,36,0.3,10,3.04871013551456,3.04871013551456
9163.45,0,0.4,36,0.4,10,3.04871013551456,3.04871013551456
9163.45,0,0.5,36,0.5,10,3.04871013551456,3.04871013551456
9163.45,0,0.6,36,0.6,10,3.04871013551456,3.04871013551456
9163.45,0,0.7,36,0.7,10,3.04871013551456,3.04871013551456
9163.45,0,0.8,36,0.8,10,3.04871013551456,3.04871013551456
9163.45,0,0.9,36,0.9,10,3.04871013551456,3.04871013551456
9163.45,0,1,36,1,10,3.04871013551456,3.04871013551456
8453.03,0.1,0,36,0.1,10,2.82631079145089,2.82631079145089
6559.61,0.1,0.1,36,0.2,10,2.78886475164721,2.78886475164721
6228.94,0.1,0.2,36,0.3,10,2.72841447142653,2.72841447142653
5708.68,0.1,0.3,36,0.4,10,2.58062024863885,2.58062024863885
5419.71,0.1,0.4,36,0.5,10,2.57973631097012,2.57973631097012
5301.68,0.1,0.5,36,0.6,10,2.65157718910537,2.65157718910537
5351.66,0.1,0.6,36,0.7,10,2.78730403585328,2.78730403585328
5090.81,0.1,0.7,36,0.8,10,2.76166824562848,2.76166824562848
4783.17,0.1,0.8,36,0.9,10,2.67773598703798,2.67773598703798
3870.22,0.1,0.9,36,1,10,2.54349594334641,2.54349594334641
3722.37,0.1,1,37,1.1,10,2.55315455843761,2.55315455843761
8453.03,0.2,0,37,0.2,10,2.82631079145089,2.82631079145089
5380.12,0.2,0.1,37,0.3,10,2.80851975982183,2.80851975982183
5094.52,0.2,0.2,37,0.4,10,2.85937483487326,2.85937483487326
4678.08,0.2,0.3,37,0.5,10,2.89372676270144,2.89372676270144
3925.55,0.2,0.4,37,0.6,10,2.68050385552513,2.68050385552513
3362.16,0.2,0.5,37,0.7,10,2.6588404900247,2.6588404900247
3000.18,0.2,0.6,37,0.8,10,2.60749130055934,2.60749130055934
2374.19,0.2,0.7,37,0.9,10,2.45273685689282,2.45273685689282
1870.42,0.2,0.8,37,1,10,2.28892492002508,2.28892492002508
1638.75,0.2,0.9,37,1.1,10,2.39862601873602,2.39862601873602
1232.68,0.2,1,37,1.2,10,2.21293796727459,2.21293796727459
8453.03,0.3,0,37,0.3,10,2.82631079145089,2.82631079145089
4423.87,0.3,0.1,37,0.4,10,2.7528048135252,2.7528048135252
3583.86,0.3,0.2,37,0.5,10,2.63846527277162,2.63846527277162
2909.74,0.3,0.3,37,0.6,10,2.55473389283579,2.55473389283579
2647.47,0.3,0.4,37,0.7,10,2.43348251406442,2.43348251406442
1889.94,0.3,0.5,37,0.8,10,2.33986433351866,2.33986433351866
1426.81,0.3,0.6,37,0.9,10,2.23372885537598,2.23372885537598
1200.14,0.3,0.7,37,1,10,2.16470652920771,2.16470652920771
712.41,0.3,0.8,37,1.1,10,2.06206635718192,2.06206635718192
575.66,0.3,0.9,37,1.2,10,2.1045414938194,2.1045414938194
409.56,0.3,1,37,1.3,10,1.83575883718418,1.83575883718418
8453.03,0.4,0,37,0.4,10,2.82631079145089,2.82631079145089
3548.91,0.4,0.1,37,0.5,10,2.76897564416658,2.76897564416658
2820.89,0.4,0.2,37,0.6,10,2.58097533938916,2.58097533938916
2050.24,0.4,0.3,37,0.7,10,2.31711403936157,2.31711403936157
1486.05,0.4,0.4,37,0.8,10,2.11183865943008,2.11183865943008
1106.75,0.4,0.5,37,0.9,10,2.26151305719247,2.26151305719247
760.24,0.4,0.6,37,1,10,2.05925509720391,2.05925509720391
509.65,0.4,0.7,38,1.1,10,2.12874702705433,2.12874702705433
295.01,0.4,0.8,38,1.2,10,1.8512210655065,1.8512210655065
252.27,0.4,0.9,38,1.3,10,1.86751335400182,1.86751335400182
106.15,0.4,1,38,1.4,10,1.59684288125072,1.59684288125072
8453.03,0.5,0,38,0.5,10,2.82631079145089,2.82631079145089
2352.96,0.5,0.1,38,0.6,10,2.36122962169718,2.36122962169718
1816.73,0.5,0.2,38,0.7,10,2.47849968251491,2.47849968251491
1227.48,0.5,0.3,38,0.8,10,2.4073405878522,2.4073405878522
811.14,0.5,0.4,38,0.9,10,1.98949053157117,1.98949053157117
496.49,0.5,0.5,38,1,10,1.91741160021778,1.91741160021778
338.16,0.5,0.6,38,1.1,10,1.94580330289676,1.94580330289676
226.11,0.5,0.7,38,1.2,10,1.84287138511799,1.84287138511799
113.62,0.5,0.8,38,1.3,10,1.87503732431388,1.87503732431388
71.16,0.5,0.9,38,1.4,10,1.56005598321674,1.56005598321674
41.79,0.5,1,38,1.5,10,1.30864103578056,1.30864103578056
8453.03,0.6,0,38,0.6,10,2.82631079145089,2.82631079145089
1915.93,0.6,0.1,38,0.7,10,2.45626717618894,2.45626717618894
1215.01,0.6,0.2,38,0.8,10,2.37737257739257,2.37737257739257
767.8,0.6,0.3,38,0.9,10,2.13346527400891,2.13346527400891
422.34,0.6,0.4,38,1,10,1.79714301746336,1.79714301746336
293.76,0.6,0.5,38,1.1,10,1.86599430718023,1.86599430718023
130.33,0.6,0.6,38,1.2,10,1.63720480515136,1.63720480515136
86.95,0.6,0.7,38,1.3,10,1.51516295041267,1.51516295041267
43.11,0.6,0.8,38,1.4,10,1.45480386761625,1.45480386761625
25.17,0.6,0.9,38,1.5,10,1.54601831237104,1.54601831237104
12.23,0.6,1,38,1.6,10,1.31577301080503,1.31577301080503
8453.03,0.7,0,38,0.7,10,2.82631079145089,2.82631079145089
1126.44,0.7,0.1,38,0.8,10,2.36158171456471,2.36158171456471
628.29,0.7,0.2,38,0.9,10,2.1162953922775,2.1162953922775
419.55,0.7,0.3,38,1,10,2.10596575124417,2.10596575124417
230.88,0.7,0.4,39,1.1,10,1.79954834674555,1.79954834674555
128.83,0.7,0.5,39,1.2,10,1.73438073805047,1.73438073805047
55.92,0.7,0.6,39,1.3,10,1.52753921028026,1.52753921028026
27.49,0.7,0.7,39,1.4,10,1.29522331109165,1.29522331109165
13.59,0.7,0.8,39,1.5,10,1.30036400059203,1.30036400059203
7.39,0.7,0.9,39,1.6,10,1.22458716170048,1.22458716170048
2.42,0.7,1,39,1.7,10,0.791940639877631,
8453.03,0.8,0,39,0.8,10,2.82631079145089,2.82631079145089
659.42,0.8,0.1,39,0.9,10,2.36459587992239,2.36459587992239
342.48,0.8,0.2,39,1,10,2.01622325598846,2.01622325598846
212.45,0.8,0.3,39,1.1,10,1.99096064172011,1.99096064172011
110.01,0.8,0.4,39,1.2,10,1.91662486768786,1.91662486768786
49.18,0.8,0.5,39,1.3,10,1.58890225578463,1.58890225578463
20.28,0.8,0.6,39,1.4,10,1.18550733694628,1.18550733694628
10.45,0.8,0.7,39,1.5,10,1.21622450148541,1.21622450148541
4.98,0.8,0.8,39,1.6,10,1.13211661347682,1.13211661347682
1.82,0.8,0.9,39,1.7,10,0.805577794936094,
0.78,0.8,1,39,1.8,10,0.534392833215495,
8453.03,0.9,0,39,0.9,10,2.82631079145089,2.82631079145089
308.25,0.9,0.1,39,1,10,2.17129544217001,2.17129544217001
147.04,0.9,0.2,39,1.1,10,2.01889095382443,2.01889095382443
65.99,0.9,0.3,39,1.2,10,1.8210799387117,1.8210799387117
35.41,0.9,0.4,39,1.3,10,1.7859193608816,1.7859193608816
13.67,0.9,0.5,39,1.4,10,1.41203812940006,1.41203812940006
5.76,0.9,0.6,39,1.5,10,1.19816485125742,1.19816485125742
3.1,0.9,0.7,39,1.6,10,0.875324739440636,
0.88,0.9,0.8,39,1.7,10,0.918654582177251,
0.47,0.9,0.9,39,1.8,10,0.567790065411255,
0.28,0.9,1,39,1.9,10,0.483452683535515,
8453.03,1,0,39,1,10,2.82631079145089,2.82631079145089
1.01,1,0.1,40,1.1,10,2.40886895221142,2.40886895221142
0.8,1,0.2,40,1.2,10,1.95385153627646,1.95385153627646
0.23,1,0.4,40,1.4,10,1.63952187909913,1.63952187909913
0.17,1,0.3,40,1.3,10,1.8409251917131,1.8409251917131
0.03,1,0.5,40,1.5,10,1.56846069643845,1.56846069643845
0.03,1,0.6,40,1.6,10,1.06938782708734,1.06938782708734
0.01,1,0.7,40,1.7,10,0.964721589564206,
0,1,0.8,40,1.8,10,0.528762162739981,
0.01,1,0.9,40,1.9,10,0.275539288815732,
0.01,1,1,40,2,10,0.18623557320817,
9853.99,0,0,40,0,11,2.79241302706968,2.79241302706968
8996.75,0,0.1,40,0.1,11,2.73709017443493,2.73709017443493
8996.75,0,0.2,40,0.2,11,2.73709017443493,2.73709017443493
8996.75,0,0.3,40,0.3,11,2.73709017443493,2.73709017443493
8996.75,0,0.4,40,0.4,11,2.73709017443493,2.73709017443493
8996.75,0,0.5,40,0.5,11,2.73709017443493,2.73709017443493
8996.75,0,0.6,40,0.6,11,2.73709017443493,2.73709017443493
8996.75,0,0.7,40,0.7,11,2.73709017443493,2.73709017443493
8996.75,0,0.8,40,0.8,11,2.73709017443493,2.73709017443493
8996.75,0,0.9,40,0.9,11,2.73709017443493,2.73709017443493
8996.75,0,1,40,1,11,2.73709017443493,2.73709017443493
9853.99,0.1,0,40,0.1,11,2.79241302706968,2.79241302706968
7490.96,0.1,0.1,40,0.2,11,2.68361903171479,2.68361903171479
6961.86,0.1,0.2,40,0.3,11,2.57604023091788,2.57604023091788
7140.45,0.1,0.3,40,0.4,11,2.72562275475235,2.72562275475235
6540.98,0.1,0.4,40,0.5,11,2.67242391921085,2.67242391921085
6478.56,0.1,0.5,40,0.6,11,2.63594754302678,2.63594754302678
5735.46,0.1,0.6,40,0.7,11,2.54923682815721,2.54923682815721
5395.74,0.1,0.7,40,0.8,11,2.50768003019188,2.50768003019188
4821.23,0.1,0.8,40,0.9,11,2.53702113403282,2.53702113403282
4632.7,0.1,0.9,41,1,11,2.63957596845131,2.63957596845131
3913.21,0.1,1,41,1.1,11,2.34807308874634,2.34807308874634
9853.99,0.2,0,41,0.2,11,2.79241302706968,2.79241302706968
6370.5,0.2,0.1,41,0.3,11,2.60244166238727,2.60244166238727
5852.56,0.2,0.2,41,0.4,11,2.52492313555795,2.52492313555795
5060.12,0.2,0.3,41,0.5,11,2.51140846051372,2.51140846051372
4221.43,0.2,0.4,41,0.6,11,2.41386694669268,2.41386694669268
3635.25,0.2,0.5,41,0.7,11,2.36233461324752,2.36233461324752
3336.25,0.2,0.6,41,0.8,11,2.50161351697119,2.50161351697119
2790.61,0.2,0.7,41,0.9,11,2.42263516141497,2.42263516141497
2012.78,0.2,0.8,41,1,11,2.19742067764784,2.19742067764784
1703.92,0.2,0.9,41,1.1,11,2.09429024712632,2.09429024712632
1629.43,0.2,1,41,1.2,11,2.15144615345555,2.15144615345555
9853.99,0.3,0,41,0.3,11,2.79241302706968,2.79241302706968
5152.85,0.3,0.1,41,0.4,11,2.53360384269668,2.53360384269668
4088.86,0.3,0.2,41,0.5,11,2.44384264344493,2.44384264344493
3138.3,0.3,0.3,41,0.6,11,2.42169271185046,2.42169271185046
2761.09,0.3,0.4,41,0.7,11,2.36077213081216,2.36077213081216
2102.6,0.3,0.5,41,0.8,11,2.36193869309238,2.36193869309238
1841.75,0.3,0.6,41,0.9,11,2.28949061057352,2.28949061057352
1458.53,0.3,0.7,41,1,11,2.29461206542006,2.29461206542006
1001.32,0.3,0.8,41,1.1,11,2.0646946708624,2.0646946708624
747.27,0.3,0.9,41,1.2,11,2.14302914186109,2.14302914186109
422.23,0.3,1,41,1.3,11,1.73182594760464,1.73182594760464
9853.99,0.4,0,41,0.4,11,2.79241302706968,2.79241302706968
3794.39,0.4,0.1,41,0.5,11,2.49269040728341,2.49269040728341
3087.74,0.4,0.2,41,0.6,11,2.32883091296453,2.32883091296453
2334.73,0.4,0.3,41,0.7,11,2.25841475743463,2.25841475743463
1612.24,0.4,0.4,41,0.8,11,2.20395781838001,2.20395781838001
1138.62,0.4,0.5,41,0.9,11,2.11587980502774,2.11587980502774
860.42,0.4,0.6,42,1,11,2.17054146941925,2.17054146941925
633.44,0.4,0.7,42,1.1,11,2.11956447573456,2.11956447573456
403.7,0.4,0.8,42,1.2,11,1.94997299929614,1.94997299929614
259.76,0.4,0.9,42,1.3,11,1.9559464449422,1.9559464449422
140.38,0.4,1,42,1.4,11,1.5854259178879,1.5854259178879
9853.99,0.5,0,42,0.5,11,2.79241302706968,2.79241302706968
2864.67,0.5,0.1,42,0.6,11,2.4421533933149,2.4421533933149
2102.71,0.5,0.2,42,0.7,11,2.31340978407173,2.31340978407173
1443.5,0.5,0.3,42,0.8,11,2.15375577929468,2.15375577929468
894.32,0.5,0.4,42,0.9,11,2.1218780618624,2.1218780618624
510.26,0.5,0.5,42,1,11,1.92714823081654,1.92714823081654
360.85,0.5,0.6,42,1.1,11,1.87046061758313,1.87046061758313
220.43,0.5,0.7,42,1.2,11,1.77430487985759,1.77430487985759
121.93,0.5,0.8,42,1.3,11,1.64554137605291,1.64554137605291
56.16,0.5,0.9,42,1.4,11,1.45062317144127,1.45062317144127
52.77,0.5,1,42,1.5,11,1.32665492376671,1.32665492376671
9853.99,0.6,0,42,0.6,11,2.79241302706968,2.79241302706968
