descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,3658.73,7.98,8,0.2,0.5,84.84,1.50122369642513
mean,4081.31,9.26,9,0.2,0.5,83.82,1.44650113483079
mean,4616.01,10.35,10,0.2,0.5,92.69,1.37468558702573
mean,4563.16,10.48,11,0.2,0.5,93.89,1.43048178611943
mean,5026.29,11.78,12,0.2,0.5,96.71,1.51508514847159
mean,4398.84,9.99,13,0.2,0.5,92.55,1.61889510106951
mean,5141.1,11.74,14,0.2,0.5,97.13,1.54334055609344
mean,6213.58,15.36,15,0.2,0.5,109.69,1.81414980062073
mean,6022.29,15.57,16,0.2,0.5,109.09,1.49932855362619
mean,5945.91,13.68,17,0.2,0.5,106.11,1.49362232908136
mean,6250.27,15.84,18,0.2,0.5,106.21,1.54412871444335
mean,5625.08,13.54,19,0.2,0.5,105.83,1.56246242753608
mean,5874.91,15.92,20,0.2,0.5,107.05,1.38902561921431
mean,304.41,0.5,1,0.3,0.5,12.15,0.16303741104207
mean,525.6,1.09,2,0.3,0.5,20.07,0.551408853470153
mean,817.21,1.44,3,0.3,0.5,29.64,0.630774151025776
mean,1404.14,2.82,4,0.3,0.5,46.82,0.847767572099695
mean,1609.65,3.38,5,0.3,0.5,46.88,0.999121875442313
mean,3986.57,8.45,6,0.3,0.5,90.45,1.36313844745824
mean,3562.59,7.54,7,0.3,0.5,76.07,1.27980277650386
mean,3231.6,6.56,8,0.3,0.5,77.86,1.38449805189015
mean,3502.91,6.79,9,0.3,0.5,85.8,1.37408593933434
mean,4186.42,8.64,10,0.3,0.5,92.51,1.48564399760413
mean,3683.9,8,11,0.3,0.5,87.63,1.44424042124992
mean,4283.39,8.59,12,0.3,0.5,97.84,1.44755599185209
mean,4242.15,8.55,13,0.3,0.5,95.62,1.61702829508323
mean,4365.25,9.21,14,0.3,0.5,94.49,1.422445259295
mean,5000.53,10.14,15,0.3,0.5,97.05,1.49462927295251
mean,5622.29,13.48,16,0.3,0.5,106.97,1.5737085075369
mean,5204.92,11.22,17,0.3,0.5,105.86,1.47627185664489
mean,5611.69,12.3,18,0.3,0.5,106.25,1.4269052555514
mean,4887.03,10.07,19,0.3,0.5,103.76,1.55164749124655
mean,5461.12,14.31,20,0.3,0.5,106.89,1.43346566379409
mean,281.32,0.48,1,0.4,0.5,11.82,0.143845648377491
mean,516.08,0.88,2,0.4,0.5,19.79,0.514031063234914
mean,663.16,1.03,3,0.4,0.5,31.17,0.730852615244871
mean,1229.8,1.95,4,0.4,0.5,44.99,0.934961509819242
mean,1420.2,2.06,5,0.4,0.5,51.69,0.931637320121115
mean,3354.5,5.75,6,0.4,0.5,88.52,1.37998326221624
mean,3078.23,5.52,7,0.4,0.5,76.72,1.21842916549941
mean,3455.51,6.21,8,0.4,0.5,83.57,1.52975150509373
mean,3360.16,6.03,9,0.4,0.5,84.06,1.24454819033268
mean,3567.4,6.2,10,0.4,0.5,98.38,1.48030513911599
mean,3269.67,5.94,11,0.4,0.5,87.25,1.28819640526896
mean,3849.57,6.93,12,0.4,0.5,98.66,1.30711586331237
mean,3201.37,5.51,13,0.4,0.5,89.88,1.39526594998608
mean,3950.54,7.63,14,0.4,0.5,85.61,1.46657182972382
mean,3992.11,7.2,15,0.4,0.5,94.87,1.32456413801598
mean,5142.38,10.66,16,0.4,0.5,104.25,1.51653486178827
mean,4649.46,8.99,17,0.4,0.5,103.33,1.46289515365635
mean,5085.9,9.94,18,0.4,0.5,102.05,1.44754906401668
mean,4291.1,8.28,19,0.4,0.5,96.75,1.36656362910455
mean,4916.22,11.14,20,0.4,0.5,107.01,1.45207187167986
mean,166.43,0.22,1,0.5,0.5,8.79,0.086767403280519
mean,346.36,0.63,2,0.5,0.5,14.83,0.343329250853206
mean,436.1,0.59,3,0.5,0.5,23.34,0.476747347502911
mean,944.3,1.35,4,0.5,0.5,37.78,0.740335429326811
mean,1091.07,1.57,5,0.5,0.5,47.9,0.789274318333417
mean,3079.21,4.91,6,0.5,0.5,77.71,1.29149907614505
mean,3125.16,4.6,7,0.5,0.5,85,1.27010536063122
mean,2495.59,4.11,8,0.5,0.5,70.37,1.16718397712347
mean,2988.68,4.44,9,0.5,0.5,88.77,1.36750793001137
mean,3231.67,4.71,10,0.5,0.5,89.67,1.28994847171336
mean,3362.86,5.65,11,0.5,0.5,92.36,1.32698027744948
mean,2971.63,4.45,12,0.5,0.5,89.95,1.35123176624983
mean,2831.25,4.37,13,0.5,0.5,88.14,1.40946277967337
mean,3190.73,4.98,14,0.5,0.5,89.56,1.2297630160776
mean,3891.35,5.84,15,0.5,0.5,97.7,1.47832247872109
mean,4066.67,7.34,16,0.5,0.5,95.03,1.40584530642111
mean,3755.23,5.8,17,0.5,0.5,100.27,1.37726048131954
mean,4443.16,7.37,18,0.5,0.5,105.39,1.42396110290265
mean,3635.51,5.64,19,0.5,0.5,99.08,1.23569607914215
mean,4279,9.2,20,0.5,0.5,103.66,1.38298134598864
mean,143.77,0.14,1,0.6,0.5,9.25,0.102079824275202
mean,312.86,0.35,2,0.6,0.5,15.25,0.36508895427885
mean,516.7,0.45,3,0.6,0.5,22.87,0.411798103668869
mean,571.3,0.6,4,0.6,0.5,33.8,0.605361151571198
mean,1270.11,1.45,5,0.6,0.5,47.89,0.842857635866621
mean,2556.2,3.59,6,0.6,0.5,74.84,1.09494883518637
mean,2456.81,3.12,7,0.6,0.5,80.57,1.26678929595759
mean,2046.78,2.87,8,0.6,0.5,68.06,1.10568125206177
mean,2610.47,3.23,9,0.6,0.5,82.85,1.30400563960238
mean,2905.21,3.58,10,0.6,0.5,86.65,1.36404962932215
mean,2816.98,3.67,11,0.6,0.5,80.62,1.18185159320255
mean,2978.69,4,12,0.6,0.5,87.41,1.31063956621502
mean,2645.08,3.28,13,0.6,0.5,84.33,1.37045341575206
mean,2950.17,4.01,14,0.6,0.5,89.27,1.43996884230689
mean,3639.69,4.52,15,0.6,0.5,97.75,1.47966449143747
mean,4137.39,6.07,16,0.6,0.5,98.56,1.47165569945138
mean,3601.26,4.52,17,0.6,0.5,96.98,1.38510997346835
mean,4471.19,6.26,18,0.6,0.5,101.92,1.40904593647067
mean,3717.64,4.85,19,0.6,0.5,101.03,1.38187650102919
mean,3544.07,6.79,20,0.6,0.5,100.82,1.23356040469037
mean,45.36,0.08,1,0.7,0.5,5.23,0.06642205531953
mean,295.11,0.25,2,0.7,0.5,16.77,0.422347367496831
mean,244.97,0.18,3,0.7,0.5,18.91,0.344886398845616
mean,684.31,0.59,4,0.7,0.5,34.05,0.836625437212236
mean,1028.57,0.93,5,0.7,0.5,47.94,0.805843065380813
mean,2376.48,2.27,6,0.7,0.5,78.43,1.17313036984665
mean,1927.3,1.9,7,0.7,0.5,70.87,1.16475592789521
mean,1736.5,1.65,8,0.7,0.5,62.99,1.00140904092066
mean,2127.2,2.17,9,0.7,0.5,76.64,1.32150562686874
mean,2523.09,2.27,10,0.7,0.5,81.24,1.23836167276533
mean,2160.51,2.14,11,0.7,0.5,77.49,1.05394838276437
mean,2091.72,1.86,12,0.7,0.5,78.18,1.19398717060642
mean,2292.35,2.46,13,0.7,0.5,77.12,1.14949408271242
mean,2588.6,2.57,14,0.7,0.5,89.77,1.24833311502876
mean,2619.66,2.9,15,0.7,0.5,89.94,1.39213112640405
mean,3285.79,4.21,16,0.7,0.5,98.69,1.37469746689946
mean,3208.02,3.45,17,0.7,0.5,97.39,1.26247994224501
mean,4075.34,4,18,0.7,0.5,105.77,1.33228951819726
mean,3024.45,2.74,19,0.7,0.5,98.33,1.20878510611395
mean,3250.88,5.13,20,0.7,0.5,99.94,1.21828790806995
mean,41.2,0.02,1,0.8,0.5,5.12,0.051299865895175
mean,258.08,0.16,2,0.8,0.5,15.71,0.464492197987272
mean,377.41,0.25,3,0.8,0.5,16.43,0.398189730621544
mean,541.39,0.37,4,0.8,0.5,29.12,0.76158443725475
mean,718.5,0.44,5,0.8,0.5,41.99,0.670978949105683
mean,2118.92,1.44,6,0.8,0.5,74.8,1.194289657026
mean,1734.12,1.29,7,0.8,0.5,72.81,1.21590400990211
mean,1174.57,0.86,8,0.8,0.5,59.74,1.15705057858995
mean,2275.71,1.72,9,0.8,0.5,75.9,1.35412149672559
mean,2029.02,1.36,10,0.8,0.5,76.05,1.05279257704375
mean,1978.94,1.31,11,0.8,0.5,74.38,1.08277089603023
mean,2054.02,1.52,12,0.8,0.5,83.25,1.08840118569968
mean,1902.31,1.34,13,0.8,0.5,74.02,1.03527142837784
mean,2129.38,1.2,14,0.8,0.5,79.08,1.12599124241096
mean,2557.61,1.81,15,0.8,0.5,91.85,1.3953667160694
mean,2957.54,2.93,16,0.8,0.5,90.73,1.2116002320422
mean,2883.63,2.21,17,0.8,0.5,90.51,1.2814809646937
mean,2999.61,2.16,18,0.8,0.5,93.29,1.21014668901242
mean,2592.1,1.77,19,0.8,0.5,89.55,1.18007769796859
mean,3093.38,4.15,20,0.8,0.5,96.82,1.27713926077781
mean,121.67,0.08,1,0.9,0.5,6.78,0.070937273000143
mean,165.55,0.09,2,0.9,0.5,13.48,0.371042384989404
mean,166.76,0.05,3,0.9,0.5,17.86,0.317726521262633
mean,255.42,0.11,4,0.9,0.5,26.96,0.705754511156525
mean,554.61,0.18,5,0.9,0.5,35.37,0.579750397273609
mean,1684.08,0.61,6,0.9,0.5,68.99,1.1921798889224
mean,1703.29,0.71,7,0.9,0.5,67,1.25945098026496
mean,976.95,0.36,8,0.9,0.5,48.54,0.835139428203941
mean,1987.48,0.7,9,0.9,0.5,71.1,1.2879438381599
mean,1817.61,0.64,10,0.9,0.5,76.01,1.32275411541679
mean,1891.59,0.63,11,0.9,0.5,76.07,1.1351419773107
mean,2084.1,0.75,12,0.9,0.5,74.29,1.21623899706264
mean,1706.74,0.58,13,0.9,0.5,70.76,1.06317354613182
mean,2103.11,0.79,14,0.9,0.5,77.54,1.03301427302938
mean,2325.64,1.1,15,0.9,0.5,80.39,1.17794423009242
mean,3017.13,2.09,16,0.9,0.5,99.57,1.3852679060096
mean,2397.11,0.75,17,0.9,0.5,93.53,1.16483793635413
mean,2854.9,1.07,18,0.9,0.5,93.23,1.22350285539363
mean,2262.78,0.76,19,0.9,0.5,84.82,1.15433183064798
mean,2655.37,3.08,20,0.9,0.5,92.05,1.19029654914582
mean,84.86,0,1,1,0.5,5.81,0.060831423346311
mean,205.76,0,2,1,0.5,12.59,0.346237629542544
mean,362.5,0,3,1,0.5,21.73,0.486620979863284
mean,192.71,0,4,1,0.5,19.91,0.5375881964774
mean,514.83,0,5,1,0.5,32.85,0.513710344588454
mean,1504.83,0,6,1,0.5,71.09,1.14007306321455
mean,1285.07,0.01,7,1,0.5,60.64,1.06340100744739
mean,1003.41,0.02,8,1,0.5,50.9,0.798340822014974
mean,1355.22,0.01,9,1,0.5,65.25,1.24449439124054
mean,1608.83,0,10,1,0.5,84.38,1.17891410121481
mean,1528.51,0,11,1,0.5,74.33,1.0825886323196
mean,1706.62,0,12,1,0.5,75.44,1.18794850628593
mean,1354.51,0,13,1,0.5,70.21,1.1425680730472
mean,1726.84,0,14,1,0.5,82.56,1.18244337153463
mean,2098.68,0.01,15,1,0.5,88.06,1.19519091031271
mean,2405.85,1.01,16,1,0.5,97.21,1.19673392806359
mean,2210.79,0.01,17,1,0.5,81.49,1.30169879085834
mean,2583.23,0,18,1,0.5,91.46,1.18174314246651
mean,2215.25,0.01,19,1,0.5,80.24,1.10011025386741
mean,1968.22,2.01,20,1,0.5,84.78,1.19058363399274
mean,444.41,1.03,1,0.1,0.6,12.98,0.178420406091791
mean,769.63,1.95,2,0.1,0.6,25.29,0.685836183021351
mean,978.45,2.12,3,0.1,0.6,31.9,0.713367239480308
mean,1647.73,3.81,4,0.1,0.6,49.48,0.9729859926177
mean,1712.15,3.99,5,0.1,0.6,52.91,0.871584092207508
mean,4553.85,12.23,6,0.1,0.6,89.61,1.5375587681163
mean,4330.06,10.58,7,0.1,0.6,89.52,1.43810603714887
mean,3770.21,9.7,8,0.1,0.6,81.35,1.42305149266323
mean,4630.24,10.86,9,0.1,0.6,96.72,1.53066544859579
mean,5210.32,13.68,10,0.1,0.6,100.73,1.56576721572316
mean,4904.77,12.61,11,0.1,0.6,93.79,1.48796391927952
mean,5133.08,13.86,12,0.1,0.6,103.98,1.62037761397917
mean,4424.8,11.59,13,0.1,0.6,90.7,1.49585782380989
mean,5217.38,13.65,14,0.1,0.6,95.6,1.49117876444405
mean,6020.24,16.43,15,0.1,0.6,106.58,1.65188852918785
mean,6481.66,17.87,16,0.1,0.6,108.64,1.62048583901986
mean,5724.59,15.08,17,0.1,0.6,109.02,1.5812809272469
mean,6488.77,17.14,18,0.1,0.6,110.4,1.51186444836007
mean,5832.11,15.43,19,0.1,0.6,103.54,1.5306172167189
mean,6037.31,18.93,20,0.1,0.6,105.33,1.47314249659823
mean,364.45,0.81,1,0.2,0.6,9.82,0.150608784251401
mean,405.74,0.85,2,0.2,0.6,22.15,0.677316976557877
mean,648.35,1.19,3,0.2,0.6,30.1,0.521852809326524
mean,1348.62,2.58,4,0.2,0.6,46.33,0.905141802869509
mean,1414.64,3.17,5,0.2,0.6,47.52,0.967760804456283
mean,3768.84,9.48,6,0.2,0.6,85.39,1.48756025681271
mean,3424.64,8.35,7,0.2,0.6,79.33,1.37838185408702
mean,3055.59,7.38,8,0.2,0.6,76.94,1.35559178332853
mean,3531.56,8.07,9,0.2,0.6,85.2,1.4552224161762
mean,3773.59,8.59,10,0.2,0.6,88.03,1.38217000577209
mean,3965.72,9.55,11,0.2,0.6,86.21,1.43871087844223
mean,4281.45,10.3,12,0.2,0.6,95.45,1.53534483828833
mean,3845.94,8.59,13,0.2,0.6,95.28,1.63417230658297
mean,4269.51,10.33,14,0.2,0.6,93.7,1.48995437560206
mean,5240.12,12.94,15,0.2,0.6,100.33,1.70447701682666
mean,5118.09,13.81,16,0.2,0.6,99.96,1.50369576140398
mean,4546.2,10.87,17,0.2,0.6,97.84,1.4233537598059
mean,5714.19,13.9,18,0.2,0.6,106.78,1.48014122157666
mean,4883.54,11.95,19,0.2,0.6,98.81,1.48665989617252
mean,5648.52,16.23,20,0.2,0.6,108.27,1.56328534650366
mean,258.84,0.51,1,0.3,0.6,10.74,0.140866985809569
mean,389.28,0.95,2,0.3,0.6,19.64,0.627515014706108
mean,593.6,1.14,3,0.3,0.6,30.92,0.525009352227722
mean,882.07,1.79,4,0.3,0.6,41.46,0.743893807319267
mean,1247.22,2.46,5,0.3,0.6,43.62,0.875813366694283
mean,3381.61,7.35,6,0.3,0.6,81.32,1.38818431420353
mean,2738.68,6.17,7,0.3,0.6,73.3,1.15708847702549
mean,2336.82,5.27,8,0.3,0.6,63.03,1.19005018667725
mean,2745.78,5.45,9,0.3,0.6,79.8,1.31268564194316
mean,3291.72,7.14,10,0.3,0.6,91.32,1.45229339687788
mean,3468.82,6.97,11,0.3,0.6,87.79,1.41382702600445
mean,3597.42,7.92,12,0.3,0.6,93.71,1.46650406879159
mean,3248.29,7.03,13,0.3,0.6,89.58,1.59323324256793
mean,3471.82,7.46,14,0.3,0.6,93.49,1.54706471395148
mean,3910.57,8.8,15,0.3,0.6,92.12,1.54686428057493
mean,4218.08,10.34,16,0.3,0.6,105.46,1.51357723996791
mean,4049.42,8.95,17,0.3,0.6,102.08,1.44385530129573
mean,4944.03,10.8,18,0.3,0.6,104.84,1.48059137522469
mean,3794.96,8.35,19,0.3,0.6,94.91,1.30865854583078
mean,4129.44,11.07,20,0.3,0.6,97.32,1.42855746122145
mean,243.37,0.49,1,0.4,0.6,10.25,0.142578081535954
mean,443.15,0.75,2,0.4,0.6,22.49,0.55673558279532
mean,579.13,1.04,3,0.4,0.6,29.96,0.685422337325502
mean,868.08,1.41,4,0.4,0.6,40.12,0.846508229882952
mean,839.91,1.56,5,0.4,0.6,44.43,0.819941107199419
mean,2301.13,4.38,6,0.4,0.6,77.05,1.30385323371551
mean,2287.29,4.38,7,0.4,0.6,75.23,1.07862971823959
mean,1998.32,3.84,8,0.4,0.6,74.69,1.23660648103216
mean,2499.96,4.95,9,0.4,0.6,75.67,1.076852692491
mean,2749.02,5.17,10,0.4,0.6,87.95,1.40758008200286
mean,2419.8,4.46,11,0.4,0.6,83.68,1.21579150792992
mean,2951.69,5.48,12,0.4,0.6,91.72,1.43887127955957
mean,2279.9,4.32,13,0.4,0.6,83.71,1.24146906311529
mean,2628.08,4.68,14,0.4,0.6,85.29,1.23361167104904
mean,3125.89,6.44,15,0.4,0.6,92.79,1.32634291325231
mean,3554.72,8.01,16,0.4,0.6,95.9,1.42404106780549
mean,3206.52,6.08,17,0.4,0.6,92.51,1.34176907768977
mean,3967.17,8.35,18,0.4,0.6,99.29,1.43419208936727
mean,2980.92,6.26,19,0.4,0.6,90.76,1.28403152595343
mean,3331.75,8.67,20,0.4,0.6,96.16,1.2996202561827
mean,68.19,0.09,1,0.5,0.6,6.68,0.060814573443167
mean,211.08,0.41,2,0.5,0.6,13.26,0.311106527868871
mean,318.87,0.4,3,0.5,0.6,21.48,0.488780438089627
mean,620.68,1.04,4,0.5,0.6,26.52,0.748094021452922
mean,598.44,0.91,5,0.5,0.6,38.92,0.719682084431573
mean,1843.65,3.12,6,0.5,0.6,69.6,1.2132747660807
mean,1728.01,2.88,7,0.5,0.6,71.93,1.28900770919184
mean,1601.9,2.48,8,0.5,0.6,72.4,1.09121391617459
mean,2005.71,3.53,9,0.5,0.6,74.09,1.03011694458497
mean,2089.78,3.57,10,0.5,0.6,82.35,1.12138472758905
mean,2054.06,3.87,11,0.5,0.6,78.05,1.11206812840094
mean,2074.45,3.64,12,0.5,0.6,76.86,1.23525935620241
mean,1717.26,2.28,13,0.5,0.6,81.28,1.21217751435697
mean,2047.69,3.2,14,0.5,0.6,82.15,1.20484333748439
mean,2291.95,3.87,15,0.5,0.6,82.89,1.28664286985785
mean,2968.12,5.6,16,0.5,0.6,95.19,1.33398082542629
mean,2629.27,4.92,17,0.5,0.6,87.77,1.3310618039516
mean,3194.1,5.41,18,0.5,0.6,97.88,1.38110578727887
mean,2473.04,4.65,19,0.5,0.6,87.57,1.22789079784726
mean,2471.08,6.29,20,0.5,0.6,84.66,1.19928879495641
mean,79.93,0.14,1,0.6,0.6,7.73,0.088085651473868
mean,94.01,0.21,2,0.6,0.6,11.15,0.347082171769962
mean,234.14,0.32,3,0.6,0.6,18.47,0.426371769285471
mean,418.47,0.44,4,0.6,0.6,26.64,0.717112211686991
mean,422.92,0.56,5,0.6,0.6,29.04,0.701612227794187
mean,1376.4,1.96,6,0.6,0.6,69.19,1.1108713561149
mean,1297.02,1.71,7,0.6,0.6,66.87,1.06424349590361
mean,1048.78,1.65,8,0.6,0.6,55.67,0.895944812657027
mean,1348.6,1.94,9,0.6,0.6,62.9,1.04767273520188
mean,1824.65,2.79,10,0.6,0.6,82.65,1.08609108162861
mean,1309.16,1.82,11,0.6,0.6,63.39,1.11107490556411
mean,1769.95,2.34,12,0.6,0.6,75.46,1.24562686585677
mean,1578.88,2.15,13,0.6,0.6,78.12,1.27054605491376
mean,1794.5,2.36,14,0.6,0.6,78.54,1.33350714253965
mean,1814.51,2.67,15,0.6,0.6,83.64,1.30793822035672
mean,2450,4.73,16,0.6,0.6,88.84,1.31994211548691
mean,1808.43,2.84,17,0.6,0.6,83.58,1.09207553980982
mean,2384.24,3.6,18,0.6,0.6,87.83,1.29010802115741
mean,2007.94,2.99,19,0.6,0.6,85.41,1.08924572516117
mean,2129.35,5.08,20,0.6,0.6,84.79,1.19477070461765
mean,27.12,0.05,1,0.7,0.6,3.99,0.063093845812105
mean,151.99,0.12,2,0.7,0.6,17.31,0.57510394046012
mean,170.34,0.11,3,0.7,0.6,16.54,0.255439831191303
mean,248.3,0.25,4,0.7,0.6,21.79,0.785835529756736
mean,408.65,0.39,5,0.7,0.6,31.64,0.710493560794587
mean,1198.09,1.33,6,0.7,0.6,54.44,1.1897967673196
mean,1176.81,1.04,7,0.7,0.6,63.82,1.24537401086431
mean,744.25,0.97,8,0.7,0.6,51.47,0.763736330594753
mean,1163.09,1.29,9,0.7,0.6,60.13,1.20701258540527
mean,1277.95,1.43,10,0.7,0.6,70.35,1.20526187366035
mean,1014.22,1.18,11,0.7,0.6,60.05,0.962302423861126
mean,987.69,0.98,12,0.7,0.6,56.38,1.09192840005209
mean,979.13,1.07,13,0.7,0.6,60.81,1.23371701081977
mean,1521.58,1.85,14,0.7,0.6,72.9,1.13673300449567
mean,1411.06,1.46,15,0.7,0.6,73.67,1.27026879802976
mean,1812.05,2.83,16,0.7,0.6,90.34,1.21267879967952
mean,1458.8,1.97,17,0.7,0.6,77.21,1.1961561242752
mean,1982.92,2.1,18,0.7,0.6,89.49,1.26102877046584
mean,1571.93,1.64,19,0.7,0.6,78.03,1.08257067739951
mean,1519.12,3.46,20,0.7,0.6,75.71,1.0248673149554
mean,25.25,0.01,1,0.8,0.6,3.38,0.028037950259145
mean,63.59,0.04,2,0.8,0.6,12.42,0.484739364435333
mean,145.63,0.15,3,0.8,0.6,13.8,0.259107871661648
mean,165.69,0.12,4,0.8,0.6,18.72,0.697062953198901
mean,268.55,0.2,5,0.8,0.6,26.94,0.666224062903969
mean,784.41,0.59,6,0.8,0.6,58.08,1.13838102356262
mean,802.05,0.51,7,0.8,0.6,54.39,1.01254296317364
mean,538.23,0.39,8,0.8,0.6,42.61,0.8171193582429
mean,887.84,0.62,9,0.8,0.6,58.96,1.08398967763384
mean,907.45,0.69,10,0.8,0.6,57.09,0.912864797920322
mean,843.99,0.71,11,0.8,0.6,55.66,0.943652763569347
mean,964.29,0.79,12,0.8,0.6,59.92,1.04550956189349
mean,688.6,0.52,13,0.8,0.6,55.23,0.964426385876428
mean,898.14,0.69,14,0.8,0.6,60.94,0.904564056395224
mean,922.45,0.78,15,0.8,0.6,62.19,0.908716437407683
mean,1213.58,1.86,16,0.8,0.6,71.09,1.06217303252726
mean,989.9,0.74,17,0.8,0.6,64.61,1.08939364816745
mean,1426.75,1.11,18,0.8,0.6,79.25,1.05014355742147
mean,1096.28,0.94,19,0.8,0.6,72.33,1.00312540605014
mean,1348.24,3.1,20,0.8,0.6,72.8,1.04282001292952
mean,48.64,0.01,1,0.9,0.6,6.43,0.104506857481737
mean,84.38,0.03,2,0.9,0.6,13.18,0.310981406630142
mean,102.55,0.02,3,0.9,0.6,14.21,0.273518234378916
mean,70.33,0.08,4,0.9,0.6,16.16,0.432993056917186
mean,201.71,0.1,5,0.9,0.6,21.61,0.46365954173819
mean,697.23,0.33,6,0.9,0.6,50.39,1.19171254967309
mean,574.81,0.2,7,0.9,0.6,49.37,0.879602080302143
mean,436.53,0.1,8,0.9,0.6,39.34,0.813950176494415
mean,650.78,0.21,9,0.9,0.6,59.78,1.06944487309821
mean,583.09,0.35,10,0.9,0.6,49.67,1.02581037367995
mean,763.48,0.26,11,0.9,0.6,57.27,1.07657325352771
mean,678.12,0.27,12,0.9,0.6,46.64,0.909223526478271
mean,648.38,0.25,13,0.9,0.6,52.22,0.897377010247075
mean,739.97,0.3,14,0.9,0.6,55.59,1.30056548142985
mean,676.91,0.26,15,0.9,0.6,51.57,1.04223709785949
mean,1292.16,1.57,16,0.9,0.6,74.74,1.19901171951262
mean,839.84,0.42,17,0.9,0.6,63.97,1.29054246084638
mean,1321.32,0.79,18,0.9,0.6,78.99,0.996701706130254
mean,853.1,0.36,19,0.9,0.6,63.51,1.0101971715747
mean,924.54,2.43,20,0.9,0.6,66.74,0.911588359377507
mean,31.32,0,1,1,0.6,4.27,0.094178609048365
mean,58.81,0,2,1,0.6,9.74,0.254056109825923
mean,57.13,0,3,1,0.6,12.07,0.202970006506069
mean,91.54,0,4,1,0.6,13.14,0.342029268579872
mean,104.41,0,5,1,0.6,16.9,0.404390655396506
mean,402.52,0,6,1,0.6,41.3,0.908583458284813
mean,395.9,0.01,7,1,0.6,34.34,0.72650568667612
mean,350.12,0.01,8,1,0.6,32.96,0.758307631216754
mean,518.03,0,9,1,0.6,45.25,0.987189496440412
mean,663.7,0.01,10,1,0.6,56.89,1.1650036501262
mean,379.85,0,11,1,0.6,45.39,0.903382121054755
mean,479.07,0.01,12,1,0.6,40.37,0.822505991726547
mean,539.41,0.01,13,1,0.6,45.55,1.00612498418175
mean,566.09,0,14,1,0.6,52.9,1.00505008087274
mean,687.09,0,15,1,0.6,56.33,1.21758652020461
mean,793.06,1,16,1,0.6,66.98,1.10186288086353
mean,707.69,0,17,1,0.6,55.51,1.06461577548355
mean,1043.54,0.01,18,1,0.6,72.28,1.07080012524092
mean,622.31,0,19,1,0.6,47.69,0.898907420798878
mean,726.22,2.02,20,1,0.6,62.55,1.01188854473807
mean,418.48,1.13,1,0.1,0.7,12.81,0.172638629337463
mean,800.64,2.02,2,0.1,0.7,25.56,0.689563689838348
mean,764.64,1.62,3,0.1,0.7,26.16,0.586610244065081
mean,1595.34,3.86,4,0.1,0.7,48.82,0.938147515608908
mean,1875.84,4.6,5,0.1,0.7,50.59,0.960079365150725
mean,4686.48,12.98,6,0.1,0.7,87.49,1.48978904129012
mean,3944.03,10.41,7,0.1,0.7,86.6,1.33596542890228
mean,3333.16,8.42,8,0.1,0.7,75.28,1.24469285206986
mean,4171.04,11,9,0.1,0.7,94.39,1.48645539849609
mean,4191.12,10.62,10,0.1,0.7,94.39,1.46119359543435
mean,4801.97,11.65,11,0.1,0.7,94.45,1.51946652608011
mean,4696.37,12.14,12,0.1,0.7,97.38,1.64808589997447
mean,4169.92,10.72,13,0.1,0.7,90.6,1.55756763908006
mean,4428.29,11.54,14,0.1,0.7,89.7,1.43920016508337
mean,5460.58,13.68,15,0.1,0.7,101.97,1.56042534379855
mean,5787.77,17.35,16,0.1,0.7,102.9,1.70864321693284
mean,5579.74,14.34,17,0.1,0.7,105.24,1.59582950181601
mean,6344.19,17.26,18,0.1,0.7,107.04,1.51920041191408
mean,5774.63,15.14,19,0.1,0.7,106.62,1.52933613344135
mean,5998.38,18.04,20,0.1,0.7,105.3,1.57751553331056
mean,210.88,0.46,1,0.2,0.7,10.66,0.142071384260149
mean,346.82,0.71,2,0.2,0.7,16.92,0.537855300560872
mean,657.39,1.34,3,0.2,0.7,26.17,0.516448937640673
mean,1165.51,2.64,4,0.2,0.7,42.23,0.950835799364263
mean,1181.24,3.09,5,0.2,0.7,42.37,0.916220672276173
mean,3241.51,7.82,6,0.2,0.7,83.8,1.46221541781455
mean,2907.34,6.89,7,0.2,0.7,78.58,1.32800517391549
mean,2353.92,5.72,8,0.2,0.7,70.02,1.22678112924538
mean,2939.26,6.59,9,0.2,0.7,78.46,1.4302204442564
mean,3266.99,7.25,10,0.2,0.7,87.23,1.33335412329026
mean,3459.46,8.77,11,0.2,0.7,85.15,1.40486517244082
mean,3643.5,8.71,12,0.2,0.7,90.43,1.53710375292772
mean,3020.93,7.07,13,0.2,0.7,85.87,1.42818305242486
mean,3604.28,8.39,14,0.2,0.7,89.06,1.41270523045338
mean,4232.73,10.65,15,0.2,0.7,99.21,1.52428803293677
mean,4441.57,12.89,16,0.2,0.7,96.02,1.48918296863201
mean,3948.49,9.81,17,0.2,0.7,90.17,1.42992607723455
mean,4839.86,12.31,18,0.2,0.7,103.14,1.50130295306107
mean,4090.97,10.55,19,0.2,0.7,97.93,1.43929067639947
mean,4583.67,12.99,20,0.2,0.7,103.36,1.47333085710939
mean,216.13,0.39,1,0.3,0.7,10.32,0.15594251086534
mean,284.73,0.59,2,0.3,0.7,15.27,0.572283305294967
mean,402.26,0.8,3,0.3,0.7,25.35,0.339478416000843
mean,710.23,1.6,4,0.3,0.7,38.52,0.806448412321318
mean,725.29,1.82,5,0.3,0.7,35.72,0.781487494890258
