descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,7872.08,15.21,3,0.2,0.5,57.51,1.16946519644277
mean,13842.92,29.18,4,0.2,0.5,85.02,1.75368309181862
mean,14354,28.24,5,0.2,0.5,92.41,1.85996455279845
mean,26474.98,53.52,6,0.2,0.5,115.02,2.1090112047536
mean,23678.27,46.34,7,0.2,0.5,111.66,1.95009080024007
mean,22853.75,46.49,8,0.2,0.5,108.15,1.98372683451241
mean,25711.57,52.08,9,0.2,0.5,114.54,2.16867180669252
mean,27124.48,52.28,10,0.2,0.5,119.77,2.14975312535489
mean,28454.15,57.09,11,0.2,0.5,119.33,2.15369359832654
mean,27554.33,52.28,12,0.2,0.5,121.65,1.95862347973486
mean,26558.2,52.85,13,0.2,0.5,115.88,1.99386432372604
mean,29923.56,57.22,14,0.2,0.5,121.63,2.14978978788195
mean,29189.31,55.59,15,0.2,0.5,122.61,2.15314795631971
mean,33758.82,68.02,16,0.2,0.5,121.63,2.13750902803986
mean,29327.38,57.37,17,0.2,0.5,122.53,2.00271964340608
mean,36877.83,71.36,18,0.2,0.5,122.77,2.07133474662095
mean,32930.16,63,19,0.2,0.5,120.38,2.02483240182883
mean,32076.04,66.99,20,0.2,0.5,122.7,2.03212100559271
mean,2152.65,3.71,1,0.3,0.5,17.9,0.321581703458697
mean,4948.15,7.91,2,0.3,0.5,39.41,0.882383409346293
mean,4799.02,7.78,3,0.3,0.5,46.96,0.994214505146645
mean,10365.29,17.88,4,0.3,0.5,82.18,1.4644047691297
mean,10729.81,17.82,5,0.3,0.5,90.61,1.54279152136717
mean,22293.34,40.14,6,0.3,0.5,112.31,1.91761795800869
mean,22623.83,39.87,7,0.3,0.5,115.21,2.02064365730372
mean,20051.54,35.98,8,0.3,0.5,107.09,1.98716929050898
mean,22754.21,40.07,9,0.3,0.5,113.61,2.08847078343193
mean,25584.82,43.56,10,0.3,0.5,120.78,2.01913762709492
mean,23859.78,43.42,11,0.3,0.5,119.52,2.0442996035648
mean,25835.9,45.57,12,0.3,0.5,122.36,1.97336624519012
mean,23919.81,40.92,13,0.3,0.5,115.91,1.90538862410228
mean,26401.13,48.06,14,0.3,0.5,119.3,2.11696711924172
mean,28911.01,49.51,15,0.3,0.5,122.56,2.09614862106842
mean,30927.14,57.01,16,0.3,0.5,121.58,2.12075365135994
mean,27853.08,49.87,17,0.3,0.5,121.78,1.97119737977911
mean,32890.31,62.09,18,0.3,0.5,122.91,2.0489187449898
mean,28340.28,51.79,19,0.3,0.5,122.68,1.90458647722346
mean,31883.64,62,20,0.3,0.5,122.85,1.993017013911
mean,2068.12,2.62,1,0.4,0.5,20.29,0.301439087546117
mean,5083.66,7.03,2,0.4,0.5,45.42,0.766908221291517
mean,3493.19,4.16,3,0.4,0.5,40.34,0.872361295340149
mean,9766.41,14.88,4,0.4,0.5,78.03,1.34770549360342
mean,10776.98,15.13,5,0.4,0.5,86.85,1.50917655236029
mean,21484.01,34.38,6,0.4,0.5,110.18,1.84260726972367
mean,20001.04,31.19,7,0.4,0.5,113,1.87680222842381
mean,17035,26.87,8,0.4,0.5,105.09,1.78284831185981
mean,21468.96,33.07,9,0.4,0.5,114.63,2.02202784343416
mean,22502.99,34.77,10,0.4,0.5,118.52,1.94225089671007
mean,22745.96,36.31,11,0.4,0.5,117.7,1.87064942850532
mean,22327.48,34.76,12,0.4,0.5,119.44,1.81676147884999
mean,22992.45,36.93,13,0.4,0.5,115.69,1.7963163375468
mean,22772.36,34.93,14,0.4,0.5,114.35,1.76534734882786
mean,25990.06,43.36,15,0.4,0.5,119.35,2.00510291564457
mean,28259.08,47.15,16,0.4,0.5,122.84,2.09450838398934
mean,24873.92,39.5,17,0.4,0.5,120.35,1.9113587531064
mean,30524,47.89,18,0.4,0.5,122.87,2.03259346821213
mean,26139.24,40.04,19,0.4,0.5,120.54,1.86301267390195
mean,26045.99,45.02,20,0.4,0.5,121.39,1.8886482107142
mean,1159.62,1.57,1,0.5,0.5,12.05,0.184664674484018
mean,4427.66,5.7,2,0.5,0.5,41.75,0.845428743053055
mean,2564.39,2.9,3,0.5,0.5,37.95,0.797975546548037
mean,7228.13,8.76,4,0.5,0.5,74.66,1.27175059158129
mean,7219.59,9.06,5,0.5,0.5,71.07,1.16375402300785
mean,17729.23,24.47,6,0.5,0.5,108.91,1.80932838942968
mean,16954.3,22.82,7,0.5,0.5,111.66,1.96978510407286
mean,15511.18,19.69,8,0.5,0.5,107.36,1.87435514430874
mean,17923.87,25.17,9,0.5,0.5,110.35,1.88958110931623
mean,21582.02,27.6,10,0.5,0.5,111.55,1.8745651546577
mean,21181.06,27.48,11,0.5,0.5,118.05,1.92165644782182
mean,20275.06,27.67,12,0.5,0.5,120.43,1.80807260012119
mean,17475.36,22.72,13,0.5,0.5,108.2,1.58585725022517
mean,21155.8,30.05,14,0.5,0.5,119.32,1.83765549803241
mean,23886.77,33.89,15,0.5,0.5,121.56,2.00940912790719
mean,27527.86,38.4,16,0.5,0.5,121.75,2.10380593021224
mean,23164.16,32.78,17,0.5,0.5,122.65,1.87527299677003
mean,27377.96,37.91,18,0.5,0.5,122.65,1.85176348947729
mean,24296.61,32.83,19,0.5,0.5,122.48,1.83427399079814
mean,23438.87,32.88,20,0.5,0.5,120.72,1.81749681923446
mean,1611.63,1.98,1,0.6,0.5,15.19,0.255127458035093
mean,3455.96,4.29,2,0.6,0.5,37.53,0.668227780745105
mean,2170.25,1.77,3,0.6,0.5,30.95,0.73494793102494
mean,6832.58,7.12,4,0.6,0.5,69.39,1.39119376018568
mean,6753.99,7.07,5,0.6,0.5,79.08,1.21266759270718
mean,16993.61,17.86,6,0.6,0.5,113.3,1.7162717280064
mean,14217.31,15.44,7,0.6,0.5,104.5,1.67265821302071
mean,14240.47,15.13,8,0.6,0.5,99.63,1.49228762141783
mean,15562.78,17.4,9,0.6,0.5,112.47,1.7602962006357
mean,17873.62,18.73,10,0.6,0.5,107.95,1.70422860854412
mean,18516.19,19.83,11,0.6,0.5,114.83,1.83500013639442
mean,18845.98,21.62,12,0.6,0.5,116.81,1.8247547954351
mean,16523.11,18.48,13,0.6,0.5,114.61,1.78246068139321
mean,19434.18,22.85,14,0.6,0.5,110.03,1.73017136398433
mean,21466.52,24.32,15,0.6,0.5,119.37,1.884421900676
mean,24055.81,26.48,16,0.6,0.5,122.63,1.838642015616
mean,21720.46,24.97,17,0.6,0.5,120.59,1.72805925469397
mean,24936.37,28.55,18,0.6,0.5,122.61,1.8392024762774
mean,23186.52,25.85,19,0.6,0.5,120.68,1.77911204434279
mean,22968.6,27.5,20,0.6,0.5,120.31,1.80184564387209
mean,1517.2,0.97,1,0.7,0.5,14.93,0.296030863075728
mean,3496.01,2.7,2,0.7,0.5,38.47,0.763777697655929
mean,1954.04,1.29,3,0.7,0.5,30.35,0.847337079665989
mean,5304.03,3.78,4,0.7,0.5,64.11,1.26945900220367
mean,5740.49,4.9,5,0.7,0.5,70.08,0.994205345039086
mean,15694.7,12.48,6,0.7,0.5,109.76,1.59867076272156
mean,15145.71,11.12,7,0.7,0.5,108.04,1.85876213943641
mean,12635.69,10.23,8,0.7,0.5,95.8,1.53801870569235
mean,14283.34,10.48,9,0.7,0.5,107.03,1.72824104792622
mean,16473.18,12.87,10,0.7,0.5,117.32,1.69936550546389
mean,16103.87,13.06,11,0.7,0.5,111.16,1.60347789319942
mean,16522.62,14.28,12,0.7,0.5,110.17,1.77927930034994
mean,15984.7,13.09,13,0.7,0.5,110.08,1.71054434565547
mean,17762.82,14.47,14,0.7,0.5,108.97,1.72728605584155
mean,19886,16.06,15,0.7,0.5,121.62,1.89144733583266
mean,22126.57,18.3,16,0.7,0.5,121.5,1.76157774753196
mean,18996.06,16.05,17,0.7,0.5,119.67,1.73898641483181
mean,24463.46,23.05,18,0.7,0.5,122.78,1.67313250900742
mean,20369.13,19.11,19,0.7,0.5,119.38,1.73760141248514
mean,20983.14,19.49,20,0.7,0.5,121.57,1.67428372452187
mean,820.84,0.35,1,0.8,0.5,12.19,0.16397978663125
mean,1633.36,0.72,2,0.8,0.5,25.03,0.609617568408335
mean,2302.78,1.07,3,0.8,0.5,29.99,0.697055810462033
mean,5071.59,2.52,4,0.8,0.5,61.51,1.29729774672157
mean,6413.75,3.1,5,0.8,0.5,67.07,1.02824455473673
mean,14680.72,7.22,6,0.8,0.5,101.79,1.57843423431583
mean,12932.68,6.93,7,0.8,0.5,103.03,1.59037015027614
mean,11066.39,6.4,8,0.8,0.5,93.3,1.61918902499046
mean,12965.62,6.9,9,0.8,0.5,101.24,1.56941002552407
mean,15581.01,8.8,10,0.8,0.5,114.56,1.70859080854046
mean,15604.58,8.12,11,0.8,0.5,112.91,1.59218627175869
mean,16065.04,9.83,12,0.8,0.5,110.96,1.58973244180271
mean,15056.97,8.31,13,0.8,0.5,107.55,1.64668652187024
mean,16908.85,9.95,14,0.8,0.5,108.11,1.67065204882455
mean,20325.27,11.53,15,0.8,0.5,121.87,1.7694578808969
mean,21290.12,13.44,16,0.8,0.5,119.22,1.67530223146698
mean,20511.4,11.62,17,0.8,0.5,117.94,1.67594469955025
mean,22458.18,12.95,18,0.8,0.5,118.27,1.7129573814022
mean,22982.77,13.68,19,0.8,0.5,118.39,1.80486586786453
mean,21094.2,15.11,20,0.8,0.5,121.84,1.63494556333741
mean,996.32,0.24,1,0.9,0.5,14.69,0.287923430458935
mean,1667.03,0.36,2,0.9,0.5,25.77,0.680315647352399
mean,2663.59,0.48,3,0.9,0.5,27.44,0.518182431267843
mean,4434.5,1.02,4,0.9,0.5,53.36,1.22305245529192
mean,5895.5,1.34,5,0.9,0.5,60.94,0.980102033055808
mean,13688.15,3.44,6,0.9,0.5,95.13,1.56506441464117
mean,11340.81,2.82,7,0.9,0.5,97.97,1.41245166739534
mean,10550.74,3.26,8,0.9,0.5,83.25,1.43368946778825
mean,11877.39,3.13,9,0.9,0.5,96.46,1.58397895658629
mean,16173.55,3.82,10,0.9,0.5,113.62,1.55334649449039
mean,15623.21,4.01,11,0.9,0.5,106.49,1.47763458265984
mean,16082.02,4.4,12,0.9,0.5,113.67,1.62246182456305
mean,15563.89,4.11,13,0.9,0.5,105.9,1.40298830094646
mean,17147.35,4.55,14,0.9,0.5,109.33,1.66593712423215
mean,18898.51,5.14,15,0.9,0.5,115.96,1.75132154280124
mean,22438.69,7.78,16,0.9,0.5,122.15,1.51844751292292
mean,20373.38,5.64,17,0.9,0.5,116.34,1.6328537146832
mean,25567.09,6.86,18,0.9,0.5,120.8,1.64695190923398
mean,19683.63,5.04,19,0.9,0.5,113.69,1.4817917428264
mean,21708.12,7.83,20,0.9,0.5,119.52,1.67249682309958
mean,1007.57,0,1,1,0.5,12.2,0.20511877143395
mean,1864.72,0,2,1,0.5,23.34,0.531119543684326
mean,1269.94,0,3,1,0.5,30.89,0.5358605189044
mean,3361.74,0.01,4,1,0.5,46.18,0.9286637623759
mean,5459.03,0,5,1,0.5,51.38,0.873523351362127
mean,14205.16,0.01,6,1,0.5,94.83,1.29979594073177
mean,11135.14,0,7,1,0.5,86.6,1.31658040542305
mean,11382.34,0.01,8,1,0.5,77.44,1.30179360999297
mean,11516.53,0,9,1,0.5,92.67,1.30441089078829
mean,17267.92,0,10,1,0.5,110.42,1.40416292699088
mean,14880.49,0.02,11,1,0.5,98.71,1.2574392464735
mean,15010.54,0,12,1,0.5,110.1,1.46340598868779
mean,15909.35,0.03,13,1,0.5,105.78,1.61081080052618
mean,17135.74,0.01,14,1,0.5,111.72,1.58437845706395
mean,20030.84,0.11,15,1,0.5,112.8,1.69584217382564
mean,23695.79,1,16,1,0.5,117.43,1.62738320144841
mean,22411.14,0.01,17,1,0.5,115.12,1.73086343524176
mean,24631.94,0.03,18,1,0.5,121.95,1.61497125749101
mean,19689.09,0.01,19,1,0.5,108.36,1.38527237032981
mean,21355.56,2.01,20,1,0.5,116.48,1.48293721639178
mean,2203.19,4.55,1,0.1,0.6,20.47,0.354515025643526
mean,6720.46,13.42,2,0.1,0.6,47.47,0.798049682057298
mean,4772.23,10.44,3,0.1,0.6,45.63,0.972530076494962
mean,12762.72,26.38,4,0.1,0.6,81.04,1.82412127448183
mean,12633.84,26.49,5,0.1,0.6,89.9,1.74732409469331
mean,26541.23,59.33,6,0.1,0.6,116.95,2.25500316641016
mean,22780.96,50.59,7,0.1,0.6,111.29,2.0077233474194
mean,20097.62,45.72,8,0.1,0.6,105.44,1.89903883744288
mean,24387.98,53.09,9,0.1,0.6,116.74,2.21862963059462
mean,27245.24,58.47,10,0.1,0.6,121.44,2.10924846717664
mean,26704.79,58.9,11,0.1,0.6,119.13,2.14301902409132
mean,26172.43,58.45,12,0.1,0.6,120.37,2.00062703382576
mean,25286.81,52.61,13,0.1,0.6,118.09,2.05547135538637
mean,30599.9,67.67,14,0.1,0.6,120.54,2.27184260484137
mean,30765.22,65.68,15,0.1,0.6,121.62,2.27296702668602
mean,33709.63,76.1,16,0.1,0.6,122.8,2.27405328920475
mean,29959.83,66.7,17,0.1,0.6,122.44,2.10721594240355
mean,35407.53,75.72,18,0.1,0.6,121.55,2.21268933225823
mean,30663.22,66.14,19,0.1,0.6,122.88,2.08898215912795
mean,31957.87,73.07,20,0.1,0.6,122.59,2.12816119519657
mean,1855.64,4.24,1,0.2,0.6,20.2,0.364454101746856
mean,5047.62,10.57,2,0.2,0.6,44.28,0.83325265039434
mean,5872.77,12.21,3,0.2,0.6,55.71,1.09869935937311
mean,10743.72,23.29,4,0.2,0.6,81.45,1.70531024486078
mean,10202.08,21.03,5,0.2,0.6,88.1,1.69146464242251
mean,21123.47,45.28,6,0.2,0.6,112.52,2.11092163754696
mean,17944.92,37.88,7,0.2,0.6,108.77,1.90219187283852
mean,16119.68,33.31,8,0.2,0.6,104.34,1.92083974544832
mean,18670.75,39.38,9,0.2,0.6,114.62,1.92418996559178
mean,21058.03,42.81,10,0.2,0.6,115.59,2.04225149456038
mean,21196.96,44.09,11,0.2,0.6,117.84,2.10920899037123
mean,21908.21,45.29,12,0.2,0.6,116.74,1.91050406546921
mean,19556.09,41.05,13,0.2,0.6,117.93,1.93499055621777
mean,23766.51,49.96,14,0.2,0.6,120.61,2.0329849114582
mean,24041.62,49.96,15,0.2,0.6,122.82,2.11490650923807
mean,25318.58,53.11,16,0.2,0.6,123.05,2.18027261190635
mean,25340.57,51.37,17,0.2,0.6,122.11,2.05920840870034
mean,28416.17,57.59,18,0.2,0.6,121.27,1.9914952754093
mean,23580.41,51.64,19,0.2,0.6,120.38,1.9630061600712
mean,25835.62,55.28,20,0.2,0.6,121.38,1.96786105320683
mean,1519.02,3.05,1,0.3,0.6,17.42,0.296062519850202
mean,3133.11,5.5,2,0.3,0.6,38.59,0.669732134083004
mean,3522.72,6.39,3,0.3,0.6,46.34,0.896730529368799
mean,7472.15,12.97,4,0.3,0.6,73.33,1.31747013414646
mean,7438.65,14.83,5,0.3,0.6,76.66,1.32355584758519
mean,15180.89,30.19,6,0.3,0.6,107.04,1.74401798042122
mean,14425.25,26.98,7,0.3,0.6,113.33,1.80522023004686
mean,11452.31,22.93,8,0.3,0.6,105.32,1.63931571565788
mean,15124.36,30.33,9,0.3,0.6,111.31,1.81267873426895
mean,17622,34.19,10,0.3,0.6,118.14,1.89369813287415
mean,16741.07,32.18,11,0.3,0.6,116.19,1.95678619733692
mean,17809.13,36.05,12,0.3,0.6,116.32,1.99745592030424
mean,16515.54,32.84,13,0.3,0.6,111.76,1.80533374354206
mean,18302.26,36.73,14,0.3,0.6,117.33,1.87351951328187
mean,19686.18,37.77,15,0.3,0.6,119.94,2.10155456295272
mean,21234.09,42.57,16,0.3,0.6,119.96,1.93968386664686
mean,19330.64,39.39,17,0.3,0.6,117.45,1.93389140655308
mean,21729.33,43.65,18,0.3,0.6,122.45,1.98105901066218
mean,19880.68,38.48,19,0.3,0.6,120.79,1.81496876695532
mean,20181.04,42.24,20,0.3,0.6,121.14,1.83830062300958
mean,945.06,1.79,1,0.4,0.6,17.9,0.287504006023338
mean,2874.73,4.23,2,0.4,0.6,40.37,0.730376325522882
mean,2507.37,4.05,3,0.4,0.6,41.78,0.804189153245091
mean,5521.66,10.77,4,0.4,0.6,68.23,1.06168688364003
mean,5211.31,8.49,5,0.4,0.6,72.54,1.25364893432455
mean,11678.08,21.85,6,0.4,0.6,104.3,1.66005951802604
mean,11285.88,19.55,7,0.4,0.6,103.94,1.62592509895835
mean,10112.25,17.1,8,0.4,0.6,94.22,1.68233102853884
mean,12604.37,22.73,9,0.4,0.6,109.85,1.86614602156659
mean,13876.39,23.22,10,0.4,0.6,119.47,1.91213048058259
mean,12809.92,23.25,11,0.4,0.6,113.67,1.66420220276322
mean,14726.38,26.48,12,0.4,0.6,119.83,1.90391099582538
mean,12794.07,23.39,13,0.4,0.6,113.7,1.79363781821621
mean,14287.17,24.91,14,0.4,0.6,117.83,1.84984146279225
mean,16658.26,31.21,15,0.4,0.6,118.56,2.07866023448346
mean,16133.2,30.8,16,0.4,0.6,121.05,1.87672254796183
mean,14726.76,25.42,17,0.4,0.6,120.17,1.78250191816358
mean,17930.86,33.65,18,0.4,0.6,122.09,1.83856295778647
mean,15612.84,29.12,19,0.4,0.6,121.84,1.77878712396505
mean,15268.84,28.71,20,0.4,0.6,122.35,1.7438525412092
mean,602.07,0.82,1,0.5,0.6,12.74,0.161124450432687
mean,1923.32,2.62,2,0.5,0.6,37.06,0.608619645557763
mean,1203.89,1.48,3,0.5,0.6,28.25,0.562014678497855
mean,4026.25,6.6,4,0.5,0.6,70.37,1.09545966980979
mean,3693.83,4.97,5,0.5,0.6,64.62,1.05757257651959
mean,9337.63,15.79,6,0.5,0.6,101.18,1.53605162643991
mean,8519.06,12.45,7,0.5,0.6,103.23,1.53406148192292
mean,7402.65,11.36,8,0.5,0.6,94.6,1.65205447325576
mean,9546.53,14.93,9,0.5,0.6,110.3,1.74438975960585
mean,10430.37,17.58,10,0.5,0.6,113.5,1.73039607391259
mean,9375.57,15.41,11,0.5,0.6,112.01,1.60798521417304
mean,10803.05,16.25,12,0.5,0.6,112.18,1.74679330024697
mean,8706.96,12.65,13,0.5,0.6,101.61,1.41659270202104
mean,10574.26,16.56,14,0.5,0.6,115.23,1.69292006224929
mean,13278.62,21.3,15,0.5,0.6,119.91,1.93627782607421
mean,13236.78,21.89,16,0.5,0.6,120.29,1.84868577210661
mean,12455.48,19.9,17,0.5,0.6,117.21,1.66552362807318
mean,13048.82,22.5,18,0.5,0.6,119.81,1.6296974947224
mean,12274.79,20.73,19,0.5,0.6,119.2,1.65368541283112
mean,12949.03,21.84,20,0.5,0.6,120.09,1.61446211449947
mean,504.58,0.66,1,0.6,0.6,11.31,0.153185605936124
mean,998.33,1.18,2,0.6,0.6,26.12,0.458645538459815
mean,717.76,0.82,3,0.6,0.6,25.86,0.42568240417691
mean,2790.65,3.33,4,0.6,0.6,55.95,1.44733761654178
mean,2412.56,2.38,5,0.6,0.6,55.25,0.924377976721155
mean,7702.63,10.11,6,0.6,0.6,101.31,1.69763498053207
mean,6560.15,8.46,7,0.6,0.6,102.61,1.60324903133702
mean,5605.06,7.13,8,0.6,0.6,85.38,1.43476748884537
mean,7237.39,9.73,9,0.6,0.6,99.53,1.61120080549802
mean,7910.72,10.62,10,0.6,0.6,106.8,1.64612729136401
mean,8236.04,10.38,11,0.6,0.6,107.29,1.61592505065772
mean,9139.81,12.77,12,0.6,0.6,116.86,1.64986550780095
mean,7328.71,9.63,13,0.6,0.6,107.57,1.42406118687467
mean,8465.22,11.81,14,0.6,0.6,106.95,1.63256091105874
mean,10541.74,14.77,15,0.6,0.6,117.65,1.87244451581455
mean,10677.83,15.32,16,0.6,0.6,117.56,1.75766551279619
mean,9790.24,12.83,17,0.6,0.6,115,1.6336386339261
mean,11444.07,14.82,18,0.6,0.6,121.35,1.64537849259746
mean,9674.94,13.6,19,0.6,0.6,116.43,1.60249728653028
mean,9791.58,15.78,20,0.6,0.6,114.39,1.58904583197321
mean,542.35,0.63,1,0.7,0.6,11.86,0.151057496667544
mean,867.8,0.65,2,0.7,0.6,26.83,0.533421420898758
mean,639.35,0.7,3,0.7,0.6,20.61,0.446176325657246
mean,2241.1,1.86,4,0.7,0.6,55.77,1.16216375449622
mean,1918.47,1.7,5,0.7,0.6,52.7,0.9569887551671
mean,5281.45,5.7,6,0.7,0.6,88.45,1.37401823015871
mean,5185.83,5.08,7,0.7,0.6,92.46,1.31089678440488
mean,4211.43,4.12,8,0.7,0.6,85.53,1.36622491445796
mean,5567.21,5.44,9,0.7,0.6,95.23,1.50729982033334
mean,6828.38,7.75,10,0.7,0.6,105.76,1.61626246982673
mean,6129.27,6.59,11,0.7,0.6,103.3,1.33604910208664
mean,7026.13,7.55,12,0.7,0.6,109.24,1.64644170306555
mean,4947.63,5,13,0.7,0.6,88.73,1.41864445807088
mean,6385.26,6.48,14,0.7,0.6,99,1.34744472916065
mean,7775.65,8.13,15,0.7,0.6,115.94,1.62091090153044
mean,8346.61,10.13,16,0.7,0.6,112.85,1.57477438452557
mean,7732.53,8.31,17,0.7,0.6,109.98,1.60593608863594
mean,9432.36,9.85,18,0.7,0.6,120.04,1.55831078917995
mean,7525.11,7.67,19,0.7,0.6,109.84,1.4408416356988
mean,7517.81,10.37,20,0.7,0.6,112.42,1.38063097347292
mean,256.74,0.18,1,0.8,0.6,6.99,0.094050410666122
mean,383.87,0.18,2,0.8,0.6,18.22,0.329959481349641
mean,670.07,0.41,3,0.8,0.6,25.37,0.444284376197794
mean,1387.38,0.75,4,0.8,0.6,45.82,0.933667113367144
mean,1729.59,0.94,5,0.8,0.6,50.39,0.887239445095471
mean,4274.81,3.45,6,0.8,0.6,88.35,1.32155011899672
mean,3679.89,2.36,7,0.8,0.6,84.9,1.47105728770485
mean,3875.48,2.56,8,0.8,0.6,89.84,1.37750334664644
mean,3777.06,2.52,9,0.8,0.6,83.85,1.23128521310314
mean,5051.36,3.53,10,0.8,0.6,99.93,1.31308772087879
mean,4529.67,3.14,11,0.8,0.6,97.72,1.35712050146602
mean,5233.26,3.94,12,0.8,0.6,97.71,1.45843732955941
mean,4402.44,3.3,13,0.8,0.6,83.08,1.32324323127372
mean,5259.29,4.27,14,0.8,0.6,90.87,1.34682642852843
mean,6310.52,4.12,15,0.8,0.6,109.3,1.66412502351593
mean,6737.57,5.54,16,0.8,0.6,112.48,1.48059744985124
mean,5921.13,4.86,17,0.8,0.6,99.29,1.37324108221529
mean,6780.09,4.85,18,0.8,0.6,117.51,1.53142328336824
mean,5922.78,4.34,19,0.8,0.6,102.34,1.38816729752822
mean,6058.19,6.71,20,0.8,0.6,112.68,1.52898324800279
mean,89.32,0.02,1,0.9,0.6,8.48,0.141637162322985
mean,397.63,0.15,2,0.9,0.6,17.98,0.416987103339607
mean,466.32,0.16,3,0.9,0.6,21.43,0.379978755747197
mean,463.29,0.1,4,0.9,0.6,29.62,0.653374410797081
mean,838.37,0.39,5,0.9,0.6,39.42,0.625296361163193
mean,2831.09,0.89,6,0.9,0.6,82.77,1.20677271556662
mean,2640.06,0.94,7,0.9,0.6,67.53,1.07948877336178
mean,2471.7,0.79,8,0.9,0.6,67.25,1.19818556887702
mean,2722.09,0.99,9,0.9,0.6,72.37,0.953598282588778
mean,3793.2,1.55,10,0.9,0.6,93.54,1.33722233910376
mean,3757.68,1.33,11,0.9,0.6,88.72,1.19630500777818
mean,3968.62,1.48,12,0.9,0.6,97.27,1.31752946512434
mean,3425.61,1.49,13,0.9,0.6,82.75,1.19507314820994
mean,4218.14,1.51,14,0.9,0.6,92.17,1.40118567325317
mean,4201.94,1.6,15,0.9,0.6,97.72,1.42122139883741
mean,5520.04,3.05,16,0.9,0.6,108.37,1.4075264834734
mean,4240.35,1.56,17,0.9,0.6,100.81,1.34889132780706
mean,5858.94,2.26,18,0.9,0.6,103.08,1.30323374385339
mean,3892.81,1.39,19,0.9,0.6,100.36,1.12202017134779
mean,4772.22,3.71,20,0.9,0.6,106.53,1.27707547402969
mean,93.61,0,1,1,0.6,6.28,0.078389594963671
mean,284.19,0,2,1,0.6,15.59,0.429151796563717
mean,257.1,0,3,1,0.6,18.68,0.463164530626842
mean,515.49,0,4,1,0.6,26.38,0.541523464228794
mean,987.74,0,5,1,0.6,35.95,0.634166117426558
mean,1694.12,0,6,1,0.6,60.54,0.973110769335406
mean,1882.39,0,7,1,0.6,71.37,1.25960963646884
mean,1590.75,0,8,1,0.6,56.95,1.15607002446166
mean,2679.69,0.01,9,1,0.6,73.67,1.062822370945
mean,2711.35,0.02,10,1,0.6,89.51,1.15329347966037
mean,2926.89,0,11,1,0.6,79.35,1.06654082429022
mean,3239.6,0,12,1,0.6,87.05,1.40477487189857
mean,2320.07,0,13,1,0.6,72.45,1.10614489760701
mean,3305.19,0.03,14,1,0.6,86.16,1.25136745370982
mean,2928.74,0,15,1,0.6,85.34,1.16663535831519
mean,4637.97,1.03,16,1,0.6,106.16,1.47826135058193
mean,3224.12,0,17,1,0.6,94.89,1.17914046784095
mean,4338.27,0.01,18,1,0.6,96.61,1.29564626580821
mean,3392.76,0,19,1,0.6,96.98,1.11103289199113
mean,3357.38,2.01,20,1,0.6,103.76,1.30918401038303
mean,1802.59,3.84,1,0.1,0.7,19.57,0.356536236023884
mean,6494.77,12.95,2,0.1,0.7,48.73,0.928962088585778
mean,4820.06,9.95,3,0.1,0.7,45.64,1.00914387580011
mean,10802.23,25.15,4,0.1,0.7,81.44,1.86535881443739
mean,11991.16,26.66,5,0.1,0.7,84.53,1.81351386033108
mean,22885.28,51.08,6,0.1,0.7,115.4,2.22304788569004
mean,19597.29,44.17,7,0.1,0.7,110.94,1.83774381896931
mean,18362.97,42.4,8,0.1,0.7,105.71,1.88751584248436
mean,22372.45,49.27,9,0.1,0.7,113.18,2.21209524953551
mean,24093.2,53.73,10,0.1,0.7,120.13,2.13132520464078
mean,23013.8,51.86,11,0.1,0.7,116.96,2.10337223517097
mean,23618.1,55.79,12,0.1,0.7,118.9,2.02517644972236
mean,22935.59,51.32,13,0.1,0.7,120.27,1.99613757502698
mean,25465.25,59.44,14,0.1,0.7,120.7,2.24595187027736
mean,26535.51,59.2,15,0.1,0.7,121.76,2.24440909147581
mean,28114.56,64.59,16,0.1,0.7,122.87,2.21614314397775
mean,27473.72,62.5,17,0.1,0.7,121.25,2.13011384021814
mean,31261.03,68.74,18,0.1,0.7,122.73,2.10830602896038
mean,27113.32,62.44,19,0.1,0.7,122.61,2.14702476698687
mean,27552.29,66.02,20,0.1,0.7,121.24,2.0406542334268
mean,1455.58,3.07,1,0.2,0.7,20.02,0.347696120349594
mean,3843.95,8,2,0.2,0.7,43.13,0.792510521949595
mean,4362.41,8.87,3,0.2,0.7,53.04,1.12791230808876
mean,7753.28,16.37,4,0.2,0.7,74.98,1.75979179024796
mean,7603.88,16.67,5,0.2,0.7,84.52,1.6029624399514
mean,14457.95,33.53,6,0.2,0.7,107.99,1.91580786740213
mean,14266.81,30.37,7,0.2,0.7,110.46,2.05547601580555
mean,12326.7,26.96,8,0.2,0.7,107.64,1.86005415661394
mean,14019.49,31.14,9,0.2,0.7,112.75,1.86006025816605
mean,16383.42,35.59,10,0.2,0.7,114.34,1.87667971635268
mean,16115.75,36.1,11,0.2,0.7,118.83,2.13482133189313
mean,16747.9,38.8,12,0.2,0.7,115.87,1.96126597709818
mean,16375.86,36.56,13,0.2,0.7,114.5,1.90636492792633
mean,17761.78,39.35,14,0.2,0.7,116.45,1.99935908379807
mean,18782.91,41.64,15,0.2,0.7,121.11,1.99711968794378
mean,19440.3,43.89,16,0.2,0.7,122.42,1.98473745643761
mean,19100.76,41.64,17,0.2,0.7,120.95,1.95684679980358
