descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,10582.83,19.18,5,0.2,0.5,78.37,1.31309611811722
mean,25940.5,53.67,6,0.2,0.5,117.76,2.10955134099194
mean,24985.61,50.74,7,0.2,0.5,111.61,1.97851245246047
mean,20114.51,38.46,8,0.2,0.5,101.39,1.86453847184877
mean,23218.6,44.16,9,0.2,0.5,114.79,2.10252109200864
mean,27513.6,55.92,10,0.2,0.5,119.84,2.13085880776592
mean,28330.22,55.03,11,0.2,0.5,115.04,2.06901162195895
mean,27588.01,54.9,12,0.2,0.5,118.56,2.08885443650348
mean,24294.88,47.98,13,0.2,0.5,120.53,2.10295728280436
mean,29123.49,55.82,14,0.2,0.5,119.6,2.06997738002226
mean,32998.99,61.76,15,0.2,0.5,123.27,2.37449984334179
mean,35895.68,73.24,16,0.2,0.5,123.04,2.41100318007149
mean,32656.68,65.2,17,0.2,0.5,122.5,2.14959679910767
mean,36547,71.33,18,0.2,0.5,121.68,2.14913377756803
mean,32760.08,64.05,19,0.2,0.5,121.8,1.99522075353984
mean,32979.23,65.73,20,0.2,0.5,123.08,2.11437381015425
mean,2059.18,3.1,1,0.3,0.5,22.11,0.32351678643794
mean,5169.01,8.67,2,0.3,0.5,42.96,0.891668057393474
mean,4220.46,7.46,3,0.3,0.5,41.4,0.740906595091835
mean,11386.41,19.58,4,0.3,0.5,81.9,1.80227326837992
mean,9687.12,16.71,5,0.3,0.5,77.4,1.39866568361488
mean,24154.19,42.37,6,0.3,0.5,116.83,2.08407227219076
mean,21322.61,38.87,7,0.3,0.5,110.19,1.82190604942989
mean,17792.36,30.13,8,0.3,0.5,108.77,1.90492094902976
mean,21332.53,38.84,9,0.3,0.5,115.81,2.01199946277829
mean,26143.6,46.46,10,0.3,0.5,121.45,2.08003062174391
mean,23173.29,42.93,11,0.3,0.5,117.08,2.0622679688966
mean,24583.37,45.86,12,0.3,0.5,120.73,1.96599246624773
mean,21017.11,36.91,13,0.3,0.5,118.06,1.93819122778473
mean,28008.91,52.22,14,0.3,0.5,120.84,2.14669714933615
mean,29600.19,56.01,15,0.3,0.5,122.41,2.3054463632288
mean,31838.25,58.33,16,0.3,0.5,121.78,2.15348835298691
mean,29426.41,54.15,17,0.3,0.5,120.3,2.05243851996383
mean,32319.81,59.75,18,0.3,0.5,122.84,1.99942021355213
mean,30996.01,56.07,19,0.3,0.5,121.71,2.08726293516883
mean,31840.07,57.77,20,0.3,0.5,122.7,2.02948575562162
mean,1440.28,2.16,1,0.4,0.5,17.39,0.236493078669421
mean,5271.09,7.92,2,0.4,0.5,41.5,0.849730885917457
mean,4801.65,7.65,3,0.4,0.5,47.47,0.738539955754805
mean,9421.82,14.26,4,0.4,0.5,76.06,1.63873905104663
mean,10332.22,16.39,5,0.4,0.5,79.41,1.35861661743094
mean,20962.61,32.73,6,0.4,0.5,112.35,1.9810476240895
mean,20415.25,33.07,7,0.4,0.5,113.29,1.90572544402938
mean,15650.11,24.45,8,0.4,0.5,106.84,1.84417936941821
mean,22525.87,36.96,9,0.4,0.5,117.61,2.04517021339266
mean,22453.52,36,10,0.4,0.5,113.74,1.92689395243736
mean,23435.47,36.9,11,0.4,0.5,115.2,1.95893358207571
mean,22027.42,37.06,12,0.4,0.5,121.82,1.96785737993569
mean,21883.36,34.38,13,0.4,0.5,114.57,1.97004862111266
mean,27423.08,44.42,14,0.4,0.5,122.52,2.14597579521735
mean,26035.05,39.05,15,0.4,0.5,121.66,2.09027876308664
mean,28779.87,46.48,16,0.4,0.5,120.58,2.03312731754659
mean,26766.52,46.11,17,0.4,0.5,119.38,2.00872080535
mean,29062.75,47.72,18,0.4,0.5,121.37,1.9691411704557
mean,28443.26,45.15,19,0.4,0.5,121.89,1.94261269357861
mean,29190.75,49.42,20,0.4,0.5,122.91,1.94022384455627
mean,1872.91,2.3,1,0.5,0.5,17.44,0.279044331981877
mean,4199.31,5.09,2,0.5,0.5,41.11,0.773108203847672
mean,3248.95,3.89,3,0.5,0.5,38.33,0.711849686216948
mean,6641.78,7.97,4,0.5,0.5,71.34,1.21823242413047
mean,8595.17,11.06,5,0.5,0.5,72.36,1.3114555154998
mean,18800.23,25.78,6,0.5,0.5,111.44,2.03579863820999
mean,17987.54,23.86,7,0.5,0.5,112.26,1.79542528981886
mean,15309.46,19.35,8,0.5,0.5,109.35,1.94603879012155
mean,19590.47,27.8,9,0.5,0.5,114.44,1.90392994439058
mean,21055.07,28.25,10,0.5,0.5,118.19,1.94501037466511
mean,21820.39,29.61,11,0.5,0.5,120.39,2.0204162817847
mean,21059.92,28.46,12,0.5,0.5,120.03,1.91270197321513
mean,19561.75,25.23,13,0.5,0.5,116.58,1.88201723070452
mean,23910.39,33.37,14,0.5,0.5,119.41,1.99168182681228
mean,25187.43,33.88,15,0.5,0.5,121.44,2.04640359659675
mean,25790.6,36.88,16,0.5,0.5,121.13,1.92479471481982
mean,24076.95,35.25,17,0.5,0.5,121.59,1.96521662031729
mean,27751.86,37.53,18,0.5,0.5,122.6,1.92996189958077
mean,24739.57,33.86,19,0.5,0.5,121.49,1.93099969793537
mean,24806.59,36.38,20,0.5,0.5,122.75,1.87385480397163
mean,1574.66,1.42,1,0.6,0.5,16.11,0.230209746247931
mean,3624.15,4.42,2,0.6,0.5,35.14,0.613494809110528
mean,2726.2,2.85,3,0.6,0.5,38.61,0.615377474102198
mean,6099.48,6.61,4,0.6,0.5,58.19,1.19660777935166
mean,7988.73,8.68,5,0.6,0.5,73.01,1.17838501887402
mean,17890.18,19.3,6,0.6,0.5,112.64,1.78525774743406
mean,15939.1,18.49,7,0.6,0.5,103.72,1.68694970061946
mean,13488.99,15.74,8,0.6,0.5,100.63,1.76948368007925
mean,16702.37,18.68,9,0.6,0.5,112.39,1.76904175971527
mean,18286.52,20.86,10,0.6,0.5,114.58,1.86041452230069
mean,17206.65,18.66,11,0.6,0.5,110.56,1.60813556572875
mean,19951.98,21.85,12,0.6,0.5,119.28,1.91834806399576
mean,18074.43,20.05,13,0.6,0.5,115.91,1.80303878493743
mean,21801.06,24.19,14,0.6,0.5,119.46,1.97982569637491
mean,21931.88,25.16,15,0.6,0.5,119.08,1.97167763085306
mean,24754.15,28.24,16,0.6,0.5,122.64,1.98016264284388
mean,22768.63,25.73,17,0.6,0.5,120.48,1.85453391967824
mean,26502.65,32.53,18,0.6,0.5,120.4,1.85904433418556
mean,23241.63,27.65,19,0.6,0.5,121.66,1.90338107650141
mean,22125.52,28.4,20,0.6,0.5,122.14,1.81664532362408
mean,1348.33,1.2,1,0.7,0.5,16.93,0.300334356995321
mean,2343.65,2.05,2,0.7,0.5,31.93,0.614297841470836
mean,3203.37,2.73,3,0.7,0.5,38.58,0.941126176589751
mean,5652.69,4.45,4,0.7,0.5,63.01,1.08932868273833
mean,6692.98,5.57,5,0.7,0.5,73.14,1.20294937876349
mean,14786.69,12.51,6,0.7,0.5,111.22,1.65442579487912
mean,15348.63,12.31,7,0.7,0.5,107.91,1.74952733078326
mean,12632.27,10.24,8,0.7,0.5,92.26,1.55800322830962
mean,14759.39,12.26,9,0.7,0.5,103.25,1.63160571965257
mean,17562.26,14.3,10,0.7,0.5,116.81,1.75504492361832
mean,16080.23,13.96,11,0.7,0.5,111.02,1.6086082760107
mean,18105.21,14.76,12,0.7,0.5,114.57,1.80762292780733
mean,16012.29,13.6,13,0.7,0.5,109.53,1.6338296930716
mean,18115.57,15.49,14,0.7,0.5,113.13,1.7887164666442
mean,19056.32,16.17,15,0.7,0.5,117.32,1.83778718755403
mean,21920.74,21.07,16,0.7,0.5,119.41,1.85565601372695
mean,19820.16,17.82,17,0.7,0.5,121.43,1.7914126467304
mean,25554.63,25.04,18,0.7,0.5,122.95,1.90055188321813
mean,19644.42,16.08,19,0.7,0.5,119.24,1.78295152333983
mean,22676.06,20.97,20,0.7,0.5,122.66,1.92434344957258
mean,1286.1,0.65,1,0.8,0.5,16.57,0.344501593971772
mean,2402.92,1.21,2,0.8,0.5,35.14,0.690332855967089
mean,2841.48,1.52,3,0.8,0.5,36.57,0.639465263582996
mean,4914.65,2.83,4,0.8,0.5,56.47,0.887057042470442
mean,6109.68,3.14,5,0.8,0.5,70.1,0.893509515738421
mean,13668.06,7.61,6,0.8,0.5,104.8,1.81687257768118
mean,14551.26,7.92,7,0.8,0.5,100.05,1.82138305692563
mean,10841.83,6.14,8,0.8,0.5,90.84,1.6435328135714
mean,14382.81,7.91,9,0.8,0.5,104.86,1.79970899642624
mean,17087.79,8.91,10,0.8,0.5,114.69,1.76929676831527
mean,14984.54,8.56,11,0.8,0.5,107.75,1.62919184453594
mean,16268.87,9.66,12,0.8,0.5,110.54,1.7886128362735
mean,15077.45,8.35,13,0.8,0.5,110.78,1.75234772544183
mean,16276.63,8.96,14,0.8,0.5,113.49,1.49701707480488
mean,18849.1,11.62,15,0.8,0.5,119.21,1.81059618973257
mean,22069.39,13.82,16,0.8,0.5,119.33,1.78271135433502
mean,20038.43,10.55,17,0.8,0.5,117.01,1.77265809808493
mean,23150.98,13.65,18,0.8,0.5,120.2,1.75540637275555
mean,19215.56,10.18,19,0.8,0.5,121.18,1.79033381580268
mean,20662.85,13.64,20,0.8,0.5,121.66,1.72836266718725
mean,796.18,0.17,1,0.9,0.5,13.54,0.288509059825916
mean,1812.19,0.46,2,0.9,0.5,27.23,0.486171584942563
mean,2453.64,0.49,3,0.9,0.5,32.44,0.533392302631063
mean,3680.25,1.01,4,0.9,0.5,50.57,0.972141885987249
mean,5816.41,1.71,5,0.9,0.5,59.83,0.86675796564509
mean,13803.32,3.65,6,0.9,0.5,102.27,1.66817251453288
mean,12446.46,3.32,7,0.9,0.5,106.35,1.51044404260263
mean,11288.74,3.27,8,0.9,0.5,86.71,1.42434593811152
mean,13094.84,4.07,9,0.9,0.5,98.88,1.61727175694983
mean,15809.98,4.89,10,0.9,0.5,115.91,1.58155490038209
mean,13365.59,4.5,11,0.9,0.5,102.68,1.65474249441627
mean,15967.06,3.7,12,0.9,0.5,115.52,1.86554210852501
mean,14772.16,3.87,13,0.9,0.5,112.29,1.67474245455162
mean,16429.59,4.55,14,0.9,0.5,118.2,1.74370954518573
mean,18097.31,5.59,15,0.9,0.5,118.1,1.60709403812578
mean,20067.52,6.89,16,0.9,0.5,119.17,1.7389797535774
mean,18606.96,5.26,17,0.9,0.5,121.64,1.65167998460518
mean,21720.39,6.86,18,0.9,0.5,121.74,1.72003926452811
mean,18537.56,5.93,19,0.9,0.5,118.12,1.64639632543423
mean,20326.43,7.76,20,0.9,0.5,118.81,1.62573841176267
mean,898.27,0,1,1,0.5,9.93,0.235187001414424
mean,2055.08,0.01,2,1,0.5,27.51,0.541502273055124
mean,1990.91,0,3,1,0.5,32.28,0.436077122326988
mean,4282.95,0.01,4,1,0.5,56.51,1.15141584334045
mean,5001.95,0,5,1,0.5,56.49,0.82887879154632
mean,14013.38,0.1,6,1,0.5,99.9,1.58454388510147
mean,13134.65,0.05,7,1,0.5,102.38,1.62204285634497
mean,10306.7,0.06,8,1,0.5,84.3,1.319560279056
mean,12835.61,0.06,9,1,0.5,99.88,1.59581721155927
mean,17140.24,0,10,1,0.5,110.53,1.66297737501472
mean,13988.16,0.04,11,1,0.5,102.28,1.41377942392066
mean,13849.15,0.1,12,1,0.5,113.42,1.53595141495787
mean,13985.9,0.04,13,1,0.5,108.8,1.6227409154316
mean,14533.8,0,14,1,0.5,105.79,1.67269471095509
mean,16647.58,0.03,15,1,0.5,117.33,1.70840884682491
mean,20349.04,1.03,16,1,0.5,116.1,1.63322404966301
mean,19165.71,0.08,17,1,0.5,116.94,1.73015585392297
mean,21660.25,0.03,18,1,0.5,119.6,1.56927985674322
mean,17692.18,0.01,19,1,0.5,115.89,1.63520067944967
mean,18784.39,2,20,1,0.5,118.4,1.6412337155048
mean,2199.94,4.38,1,0.1,0.6,19.15,0.301939473649669
mean,6126.24,13.47,2,0.1,0.6,44.03,0.883585727681233
mean,6522.34,13.2,3,0.1,0.6,59.4,1.09669435241083
mean,13355.86,29.1,4,0.1,0.6,91.1,1.91495179442125
mean,13855.66,29.94,5,0.1,0.6,85.13,1.68903411353353
mean,27114.98,59.66,6,0.1,0.6,117.05,2.1752849439402
mean,26235.09,55.65,7,0.1,0.6,118.29,2.18449104761071
mean,20400.79,47.56,8,0.1,0.6,107.3,1.96041291850017
mean,26860.9,57.41,9,0.1,0.6,117,2.13786570150035
mean,27726.19,59.25,10,0.1,0.6,120.56,2.17522054502187
mean,27556.57,60.29,11,0.1,0.6,118.13,2.00545014762517
mean,29116.44,64.16,12,0.1,0.6,121.51,2.16366643108651
mean,26561.54,56.88,13,0.1,0.6,120.42,2.11175285799541
mean,31442.49,68.97,14,0.1,0.6,122.59,2.15152290517371
mean,32003.55,69.51,15,0.1,0.6,121.8,2.17501541071004
mean,35867.17,76.5,16,0.1,0.6,122.72,2.31241562686974
mean,32749.45,72.15,17,0.1,0.6,122.78,2.21599270731444
mean,37740.37,79.5,18,0.1,0.6,123.16,2.17420790106112
mean,33228.63,73.23,19,0.1,0.6,122.9,2.19892279489173
mean,32038.3,70.99,20,0.1,0.6,121.45,2.00411977182939
mean,1748.57,3.54,1,0.2,0.6,17.52,0.289116911393605
mean,4888.02,10.37,2,0.2,0.6,43.83,0.937082739557542
mean,4619.36,9.1,3,0.2,0.6,49.38,0.98007629710745
mean,10586.4,21.28,4,0.2,0.6,86.27,2.05353455989634
mean,9016.01,18.08,5,0.2,0.6,78.58,1.3033526422
mean,19900.88,40.45,6,0.2,0.6,113.62,1.87156951368736
mean,19993,40.68,7,0.2,0.6,110.97,1.86458951367442
mean,16289.86,33.57,8,0.2,0.6,98.31,1.71357232350512
mean,18904.22,40.43,9,0.2,0.6,113.48,1.9049853586509
mean,23229.24,47.39,10,0.2,0.6,118.71,2.19813981809626
mean,22146.09,48.51,11,0.2,0.6,115.57,1.98505263021305
mean,24111.82,48.37,12,0.2,0.6,120.37,2.11115903774188
mean,20461.58,43.06,13,0.2,0.6,119.85,2.1406700836678
mean,24354.91,50.72,14,0.2,0.6,120.44,2.03110935876609
mean,25297.7,52.39,15,0.2,0.6,122.42,2.27046659525226
mean,26079,55.67,16,0.2,0.6,123.08,2.17691138465903
mean,24023.44,50.75,17,0.2,0.6,120.56,2.02173677578584
mean,27979.38,60.74,18,0.2,0.6,122.94,2.08935048646808
mean,25624.77,54.36,19,0.2,0.6,121.23,2.08993711549435
mean,25883.34,55.55,20,0.2,0.6,122.44,2.07322632265717
mean,1416.02,2.72,1,0.3,0.6,18.66,0.225389818466274
mean,3192.56,5.95,2,0.3,0.6,40.64,0.885244830398597
mean,3063.1,5.49,3,0.3,0.6,36.53,0.680746048631373
mean,8318.8,14.66,4,0.3,0.6,75.4,1.68977702652312
mean,7107.2,13.94,5,0.3,0.6,72.88,1.30290609080956
mean,17142.51,30.88,6,0.3,0.6,113.47,1.91956210129741
mean,17328.17,31.94,7,0.3,0.6,112.39,1.80133032203364
mean,14006.87,26.72,8,0.3,0.6,102.36,1.90686796101415
mean,15541.87,31.29,9,0.3,0.6,114.36,2.03946303984323
mean,17275.11,32.77,10,0.3,0.6,117.93,1.89249471002727
mean,17258.02,33.46,11,0.3,0.6,116.3,1.84866177667509
mean,17795.47,34.68,12,0.3,0.6,115.68,2.01668889283569
mean,16448.14,31.91,13,0.3,0.6,114.57,1.83257837885784
mean,19789.1,38.99,14,0.3,0.6,120.09,1.99637926259765
mean,19785.25,38.02,15,0.3,0.6,122.69,2.14581701696234
mean,23282.3,48.33,16,0.3,0.6,122.3,2.15049242654533
mean,20407.12,39.97,17,0.3,0.6,118.78,1.90171285427986
mean,23031.35,44.05,18,0.3,0.6,121.23,2.02304244917509
mean,21140.39,40.71,19,0.3,0.6,120.23,1.88129977079838
mean,21631.04,44.79,20,0.3,0.6,122.46,1.88187022750551
mean,950.08,1.58,1,0.4,0.6,14.85,0.126507375736197
mean,2353.27,3.76,2,0.4,0.6,36.67,0.664015207109017
mean,2949.04,5.13,3,0.4,0.6,41.2,0.587581037632215
mean,6335.26,10.6,4,0.4,0.6,75.7,1.65354073982931
mean,6449.81,10.64,5,0.4,0.6,69.93,1.39293759330515
mean,13387.04,23.08,6,0.4,0.6,109.79,1.74464490026019
mean,14041.69,26.36,7,0.4,0.6,111.56,1.87990711393397
mean,10123.6,18.17,8,0.4,0.6,103.31,1.77504468313576
mean,13420.74,23.59,9,0.4,0.6,113.03,1.84054523789667
mean,13726.7,23.67,10,0.4,0.6,113.32,1.79737250451314
mean,14106.73,24.36,11,0.4,0.6,117.9,1.77612164552263
mean,13375.18,23.35,12,0.4,0.6,112.7,1.79721464636407
mean,13107.63,23.66,13,0.4,0.6,111.69,1.77934621277021
mean,16587.67,29.63,14,0.4,0.6,121.18,1.96905705902925
mean,17090.17,29.69,15,0.4,0.6,121.22,1.9904731714061
mean,18167.38,34.09,16,0.4,0.6,120.04,1.89889039247549
mean,16082.88,28.05,17,0.4,0.6,118.22,1.75098412078533
mean,18831.83,35.01,18,0.4,0.6,122.24,1.86684434448073
mean,17117.88,30.92,19,0.4,0.6,120.7,1.86790588877202
mean,18190.34,37.26,20,0.4,0.6,120.89,1.87793002849445
mean,859.18,0.86,1,0.5,0.6,12.84,0.195101935529573
mean,1997.08,2.91,2,0.5,0.6,33.8,0.595353834286068
mean,2018.34,2.89,3,0.5,0.6,30.51,0.574715364217406
mean,4371.09,6.07,4,0.5,0.6,67.92,1.20781772059712
mean,4919.5,7.85,5,0.5,0.6,64.71,0.877974114387995
mean,11702.36,18.51,6,0.5,0.6,112.29,1.85711618562343
mean,11319.45,17.66,7,0.5,0.6,111.04,1.9305678571526
mean,9293.43,13.46,8,0.5,0.6,105.49,1.88746162951698
mean,11112.21,17.43,9,0.5,0.6,112.29,1.79958494220807
mean,12085.15,19.32,10,0.5,0.6,112.64,1.90725023907019
mean,11162.35,18.15,11,0.5,0.6,113.92,1.61423954737433
mean,11422.85,18.46,12,0.5,0.6,112.83,1.62620963337232
mean,11739.75,18.06,13,0.5,0.6,110.38,1.60867002377689
mean,13731,22.19,14,0.5,0.6,120.63,1.95161614350284
mean,13296.89,21.2,15,0.5,0.6,119.83,1.79543259805395
mean,16008.39,28.21,16,0.5,0.6,119.57,1.84442910781901
mean,14039.7,23.11,17,0.5,0.6,117.91,1.86233349523681
mean,15999.94,26.84,18,0.5,0.6,122.19,1.92580080960664
mean,12966.23,21.66,19,0.5,0.6,119.95,1.67984679050115
mean,14492.82,25.33,20,0.5,0.6,119.12,1.79942091356421
mean,724.16,0.89,1,0.6,0.6,13.33,0.188472169178633
mean,1249.35,1.67,2,0.6,0.6,25.58,0.495135522454915
mean,1549.15,1.78,3,0.6,0.6,34.4,0.45921643568903
mean,3236.37,3.84,4,0.6,0.6,59.58,1.17595618253796
mean,3431.09,4.07,5,0.6,0.6,56.89,0.915449265189927
mean,9175.57,12.16,6,0.6,0.6,105.31,1.69213856557445
mean,8406.33,11.54,7,0.6,0.6,100.78,1.71999378159435
mean,6511.28,7.67,8,0.6,0.6,89.78,1.42501393393542
mean,8751.18,12.63,9,0.6,0.6,105.67,1.65569443490305
mean,9532.93,13,10,0.6,0.6,106.66,1.73457244580263
mean,9540.15,12.67,11,0.6,0.6,108.75,1.60241968651989
mean,9631.17,12.44,12,0.6,0.6,110.82,1.57325922859897
mean,8531.38,10.8,13,0.6,0.6,102.05,1.53178721505283
mean,11460.46,15.69,14,0.6,0.6,112.95,1.83392498685506
mean,11509.46,16.13,15,0.6,0.6,118.94,1.96564533032204
mean,12501.83,17.82,16,0.6,0.6,118.99,1.83781404971955
mean,10608.11,13.29,17,0.6,0.6,118.01,1.62729069911627
mean,12950.74,18.29,18,0.6,0.6,120.14,1.79510390819945
mean,11187.52,14.81,19,0.6,0.6,117.49,1.75769506628447
mean,11563.37,17.8,20,0.6,0.6,117.08,1.63090746283167
mean,349.88,0.34,1,0.7,0.6,9.62,0.161349794289314
mean,895.07,0.83,2,0.7,0.6,23.82,0.466453870322875
mean,1074.7,0.9,3,0.7,0.6,28.89,0.509554454045133
mean,2303.98,2.39,4,0.7,0.6,49.84,0.852360626430458
mean,3007.65,2.85,5,0.7,0.6,60.17,1.24036415799732
mean,7381.75,7.91,6,0.7,0.6,102.59,1.57342615552707
mean,7030.41,6.64,7,0.7,0.6,97.7,1.51711995565187
mean,5166.96,5.62,8,0.7,0.6,85.66,1.50859992447004
mean,6561.98,7.05,9,0.7,0.6,93.13,1.50117550112377
mean,7775.55,8.06,10,0.7,0.6,106.87,1.67896339417944
mean,7248.99,7.23,11,0.7,0.6,101.24,1.5568830749449
mean,8123.19,8.54,12,0.7,0.6,105.34,1.66693599014335
mean,6469.77,6.77,13,0.7,0.6,91.26,1.46455669562038
mean,8470.99,8.84,14,0.7,0.6,107.06,1.66257050967238
mean,8775.04,9.17,15,0.7,0.6,113.73,1.63558249976393
mean,9800.07,11.87,16,0.7,0.6,118.29,1.73056863597694
mean,8864.68,10.23,17,0.7,0.6,111.15,1.66507711803765
mean,10406.94,12,18,0.7,0.6,118.03,1.76687663678971
mean,8823.89,9.24,19,0.7,0.6,115.61,1.5568172347113
mean,9220.45,12.24,20,0.7,0.6,114.21,1.57389534568723
mean,337.59,0.28,1,0.8,0.6,10.01,0.104763444204664
mean,704.59,0.56,2,0.8,0.6,23.76,0.499415450670575
mean,1219.98,0.76,3,0.8,0.6,32.3,0.528609420828184
mean,1403.08,0.67,4,0.8,0.6,44.18,0.77026360557525
mean,1846.39,1.38,5,0.8,0.6,46.91,0.863766458637346
mean,5366,3.7,6,0.8,0.6,93.53,1.42932916213645
mean,5016.67,3.23,7,0.8,0.6,92.06,1.39133708967554
mean,4329.84,2.77,8,0.8,0.6,83.54,1.31289917063678
mean,5401.81,4.14,9,0.8,0.6,88.4,1.62942128116579
mean,6036.64,4.03,10,0.8,0.6,99.22,1.49754181629733
mean,5653.59,3.71,11,0.8,0.6,91.83,1.32349003630478
mean,5818.64,4,12,0.8,0.6,101.02,1.42563926301932
mean,5312.35,3.52,13,0.8,0.6,91.29,1.34558889418955
mean,5865.15,4.13,14,0.8,0.6,95,1.52906963830552
mean,7212.06,4.66,15,0.8,0.6,109.31,1.71372588443405
mean,8546.79,7.06,16,0.8,0.6,116.85,1.55033274510111
mean,7582.65,5.58,17,0.8,0.6,113.45,1.54598877506248
mean,8878.37,6.63,18,0.8,0.6,115.96,1.56228940540319
mean,6950.55,5.22,19,0.8,0.6,110.29,1.51540938869956
mean,7948.29,7.88,20,0.8,0.6,114.27,1.51308782668271
mean,93.86,0.05,1,0.9,0.6,6.98,0.073788520280119
mean,649.4,0.17,2,0.9,0.6,22.32,0.467971174931568
mean,599.16,0.22,3,0.9,0.6,20.74,0.395675864699278
mean,1034.49,0.27,4,0.9,0.6,34.34,0.819574083534361
mean,1255.78,0.36,5,0.9,0.6,39.11,0.687317998937152
mean,4302.47,1.65,6,0.9,0.6,85.09,1.25637482479842
mean,4431.59,1.84,7,0.9,0.6,81.96,1.33284979032928
mean,3417.32,1.19,8,0.9,0.6,71.8,1.2615372674983
mean,4111.85,1.4,9,0.9,0.6,80.85,1.23595614934474
mean,5358.26,1.89,10,0.9,0.6,96.54,1.51671369995467
mean,4753.96,1.85,11,0.9,0.6,96.9,1.26489651147874
mean,4838.59,1.86,12,0.9,0.6,91.01,1.3398491475879
mean,4291.9,1.48,13,0.9,0.6,93.08,1.29991939221596
mean,5426.93,1.97,14,0.9,0.6,98.03,1.36931885834531
mean,6253.21,2.41,15,0.9,0.6,111.36,1.66077155614873
mean,7023.46,3.67,16,0.9,0.6,114.77,1.52571553177901
mean,6066.88,2.3,17,0.9,0.6,110.42,1.4894845438983
mean,7089.28,2.38,18,0.9,0.6,112.41,1.45269425609349
mean,6163.08,2.48,19,0.9,0.6,103.13,1.49888690683602
mean,6015.93,4.67,20,0.9,0.6,111.31,1.33145811118159
mean,157.37,0.01,1,1,0.6,6.04,0.084106855913278
mean,537.72,0,2,1,0.6,18.28,0.443287677610685
mean,704.21,0,3,1,0.6,25.18,0.569054603353971
mean,663.02,0,4,1,0.6,27.29,0.607701407932842
mean,1193.91,0,5,1,0.6,40.52,0.681780193203596
mean,3042.65,0.02,6,1,0.6,73.79,1.06220287893917
mean,3586.07,0.04,7,1,0.6,77.84,1.30469682926946
mean,2679.83,0.01,8,1,0.6,71.18,1.1383167665379
mean,3401.89,0.02,9,1,0.6,82.64,1.21756945088425
mean,4015.09,0.04,10,1,0.6,87.39,1.38638268880109
mean,4036.04,0,11,1,0.6,90.76,1.41590937185649
mean,4057.81,0.02,12,1,0.6,89.48,1.46101447271627
mean,4179.31,0.01,13,1,0.6,95.43,1.41107234717427
mean,4098.71,0.01,14,1,0.6,85.78,1.40794507594815
mean,4880.43,0,15,1,0.6,103.98,1.55367864998358
mean,5865.74,1.02,16,1,0.6,107.81,1.45294506293015
mean,5232.82,0.01,17,1,0.6,94.77,1.40313213994059
mean,5579.83,0,18,1,0.6,107.05,1.38823824165255
mean,5249.2,0.06,19,1,0.6,105.5,1.43910080962189
mean,4999.03,2.02,20,1,0.6,106.85,1.3600578567275
mean,2058.47,4.12,1,0.1,0.7,18.98,0.319305716491701
mean,5733.69,12.9,2,0.1,0.7,44.95,0.850157145579836
mean,5653.23,12.02,3,0.1,0.7,54.89,1.0867229176533
mean,12158.53,27.38,4,0.1,0.7,90.52,2.01191298876412
mean,12251.5,27.26,5,0.1,0.7,83.66,1.61303783821427
mean,24467.4,54.1,6,0.1,0.7,116.2,2.19981129165553
mean,23026.58,50.89,7,0.1,0.7,117,2.18478896502954
mean,18371.26,41.37,8,0.1,0.7,104.1,1.91197135900053
mean,23548.93,52.64,9,0.1,0.7,115.5,2.07096896690372
mean,24477.92,54.63,10,0.1,0.7,120.42,2.10642166325663
mean,23871.47,53.5,11,0.1,0.7,119.13,1.90170211138946
mean,26531.8,63.06,12,0.1,0.7,122.67,2.13602282338734
mean,25225.14,58,13,0.1,0.7,121.77,2.25932979447622
mean,29029.98,63.97,14,0.1,0.7,122.65,2.21302993280606
mean,28864.73,64.51,15,0.1,0.7,121.48,2.2916645758225
mean,29914.01,65.92,16,0.1,0.7,122.65,2.24836021700566
mean,27039.82,58.97,17,0.1,0.7,121.59,2.08242496384416
mean,31762.22,70.86,18,0.1,0.7,122.78,2.08537211362163
mean,29274.27,66.77,19,0.1,0.7,122.62,2.08461005198967
mean,28667.33,65.22,20,0.1,0.7,121.5,1.99714440222607
mean,1315.33,2.53,1,0.2,0.7,16.89,0.304215916614213
mean,4193.13,9.18,2,0.2,0.7,42.35,1.00671582020068
mean,3995.5,8.04,3,0.2,0.7,47.09,1.02361824457729
mean,8545.92,18.51,4,0.2,0.7,78.63,1.49834586262603
mean,7553.07,16.03,5,0.2,0.7,76.14,1.30169952932288
mean,15736.42,35.02,6,0.2,0.7,106.17,1.8046277229426
mean,16019.64,35.09,7,0.2,0.7,108.41,1.99431866020181
mean,12618.52,27.55,8,0.2,0.7,97.33,1.81344771658093
mean,16688.48,37.03,9,0.2,0.7,114.16,1.93736402528172
mean,15934.79,34.57,10,0.2,0.7,115.44,1.94742294084295
mean,17383.55,38.75,11,0.2,0.7,114.04,2.0130817422417
mean,18228.6,40.33,12,0.2,0.7,120.78,2.0051400928266
mean,16944.42,37.31,13,0.2,0.7,112.04,1.87984942599171
mean,19490.2,42.83,14,0.2,0.7,119.97,2.06635433945813
mean,20430.96,45.58,15,0.2,0.7,122.26,2.15416202812524
mean,21149.11,46.91,16,0.2,0.7,122.42,2.14974322563947
mean,18806.84,41.78,17,0.2,0.7,118.35,1.92751030615218
mean,22882,50.73,18,0.2,0.7,121.15,2.01025164574334
