descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,3746.83,8.53,9,0.2,0.5,93.3,1.49785313598997
mean,4337.78,9.76,10,0.2,0.5,91.56,1.42862809377008
mean,4345.64,10.14,11,0.2,0.5,94.05,1.4622069239861
mean,4473.6,9.98,12,0.2,0.5,96.59,1.49327091774079
mean,4482.05,10.28,13,0.2,0.5,99,1.57297764018757
mean,4842.85,11.17,14,0.2,0.5,95.7,1.51679802961696
mean,5607.93,13.14,15,0.2,0.5,101.09,1.67600493908463
mean,5760.12,14.16,16,0.2,0.5,108.8,1.55254100939224
mean,5659.4,13.61,17,0.2,0.5,107.92,1.60916722328693
mean,6189.5,15.09,18,0.2,0.5,104.58,1.51019495195933
mean,5123.44,11.99,19,0.2,0.5,111.78,1.55955057924058
mean,5435.35,15.38,20,0.2,0.5,103.63,1.39591722157883
mean,317.74,0.41,1,0.3,0.5,11.23,0.173066548871562
mean,660.91,1.26,2,0.3,0.5,25.69,0.462997212872355
mean,587.06,0.94,3,0.3,0.5,23.11,0.625349154503254
mean,1278.63,2.05,4,0.3,0.5,50.06,0.966068215940993
mean,1436.05,2.87,5,0.3,0.5,51.91,1.07454187542408
mean,4218.86,8.5,6,0.3,0.5,86.45,1.41907722194414
mean,3737.86,7.43,7,0.3,0.5,90.44,1.41536265817514
mean,2644.19,5.14,8,0.3,0.5,73.16,1.11573679142356
mean,3656.82,7.62,9,0.3,0.5,87.94,1.64039304160497
mean,3830.65,7.83,10,0.3,0.5,93.89,1.48970596393532
mean,3827.16,8.09,11,0.3,0.5,90.04,1.31619968557357
mean,4252.61,8.58,12,0.3,0.5,102.24,1.45319060982192
mean,4000.77,8.26,13,0.3,0.5,92.79,1.40281892517189
mean,4112.3,8.06,14,0.3,0.5,90.42,1.38424542759179
mean,4614.04,9.96,15,0.3,0.5,98.86,1.5427604602853
mean,5621.35,12.88,16,0.3,0.5,108.45,1.53554071717445
mean,5131.15,11.09,17,0.3,0.5,106.58,1.53237630366603
mean,5903.61,12.98,18,0.3,0.5,110.31,1.5002911043012
mean,5103.99,10.36,19,0.3,0.5,105.6,1.4574951977182
mean,5168.01,12.33,20,0.3,0.5,103.1,1.28310873816825
mean,229.84,0.26,1,0.4,0.5,13.38,0.202491740817832
mean,462.57,0.7,2,0.4,0.5,24.58,0.368477822686674
mean,519.39,0.72,3,0.4,0.5,25.5,0.537247953786075
mean,1107.91,1.84,4,0.4,0.5,41.23,0.771656938375322
mean,885.54,1.46,5,0.4,0.5,46.21,0.947991546200538
mean,3274.29,6.03,6,0.4,0.5,85.76,1.37378755767944
mean,2943.51,5.02,7,0.4,0.5,76.24,1.29379482000024
mean,2231.78,4.07,8,0.4,0.5,69.92,1.27569197394248
mean,3248.4,5.96,9,0.4,0.5,84.31,1.56488577941295
mean,3482.75,6.24,10,0.4,0.5,95.71,1.34025214170657
mean,3794.27,7.12,11,0.4,0.5,89.71,1.361485799894
mean,3674.55,7,12,0.4,0.5,92.43,1.47783333666475
mean,2998.76,5.56,13,0.4,0.5,82.44,1.37222930488575
mean,3438.9,5.78,14,0.4,0.5,88.84,1.33092336883886
mean,4478.31,8.59,15,0.4,0.5,98.71,1.47909608812467
mean,4837.3,10.05,16,0.4,0.5,102.12,1.48531927343626
mean,4427.62,8.29,17,0.4,0.5,102.65,1.59166916479461
mean,5299.04,10.22,18,0.4,0.5,109.28,1.50337972895298
mean,3996.24,7.75,19,0.4,0.5,93.38,1.26632442657284
mean,4192.11,9.46,20,0.4,0.5,99.72,1.26146578632069
mean,309.59,0.53,1,0.5,0.5,14.3,0.179498685534388
mean,387.44,0.61,2,0.5,0.5,21.71,0.414493459424575
mean,254.23,0.28,3,0.5,0.5,18.25,0.376692397946331
mean,755.46,1.2,4,0.5,0.5,42.02,0.92934029569106
mean,1037.97,1.36,5,0.5,0.5,51.6,1.087595878496
mean,2698.38,4.44,6,0.5,0.5,80.87,1.28589002518314
mean,2254.9,3.22,7,0.5,0.5,72.61,1.54479487956307
mean,1741.42,2.79,8,0.5,0.5,59.75,1.08558699911496
mean,2863.56,4.34,9,0.5,0.5,83.42,1.4737779285235
mean,3074.71,4.55,10,0.5,0.5,90.95,1.28780345953898
mean,2743.7,4.26,11,0.5,0.5,84.04,1.37587932349464
mean,2941.96,4.57,12,0.5,0.5,91.12,1.26316647276857
mean,2607.32,4.08,13,0.5,0.5,76.71,1.21700886025759
mean,2930.85,4.47,14,0.5,0.5,89.38,1.33991231335764
mean,3854.8,6.35,15,0.5,0.5,96.64,1.40161488988937
mean,3883.69,7.6,16,0.5,0.5,104.38,1.33808020188464
mean,3135.84,4.9,17,0.5,0.5,97.29,1.24290576729362
mean,4512.3,7.15,18,0.5,0.5,104.78,1.34136823157373
mean,3403.07,5.67,19,0.5,0.5,98.28,1.27599975515679
mean,3537.04,7.68,20,0.5,0.5,98.44,1.25042793984225
mean,240.69,0.37,1,0.6,0.5,12.07,0.164785101555585
mean,392.97,0.48,2,0.6,0.5,20.42,0.524952445301965
mean,186.14,0.22,3,0.6,0.5,16.36,0.477668235573445
mean,643.26,0.65,4,0.6,0.5,35.34,0.914073014290836
mean,853.78,1.01,5,0.6,0.5,43.35,0.845079196361136
mean,2326.77,3.3,6,0.6,0.5,81.3,1.29142149994709
mean,1761.26,2.18,7,0.6,0.5,66.05,1.15782214668279
mean,1213.9,1.54,8,0.6,0.5,49.54,0.866447895052415
mean,1822.44,2.36,9,0.6,0.5,71.69,1.3550139012689
mean,2631.98,3.27,10,0.6,0.5,93.62,1.28297912186483
mean,2259.4,2.88,11,0.6,0.5,81.73,1.27224108331009
mean,2885.25,3.54,12,0.6,0.5,88.97,1.35688734165808
mean,2118.72,2.72,13,0.6,0.5,84.02,1.21747267900266
mean,2649.88,3.55,14,0.6,0.5,84.9,1.29847183395385
mean,3024.23,3.55,15,0.6,0.5,102.73,1.46100504689186
mean,3295.18,5.56,16,0.6,0.5,95.04,1.33709812462369
mean,3247.31,4.37,17,0.6,0.5,91.77,1.2176426622845
mean,3600.25,4.63,18,0.6,0.5,103.27,1.25665898272751
mean,3295.47,4.13,19,0.6,0.5,93.64,1.33314444487425
mean,3546.23,6.85,20,0.6,0.5,101.03,1.35886512952907
mean,160.27,0.19,1,0.7,0.5,8.33,0.146797315532056
mean,179.79,0.18,2,0.7,0.5,17.99,0.344194775002398
mean,186.29,0.15,3,0.7,0.5,16.71,0.368979571815504
mean,531.6,0.54,4,0.7,0.5,31.26,0.669218838108566
mean,840.66,0.65,5,0.7,0.5,45.94,0.981357365258304
mean,2140.94,2.15,6,0.7,0.5,82.57,1.37096685426394
mean,1687.14,1.66,7,0.7,0.5,64.62,1.18494592739194
mean,1150.1,1.21,8,0.7,0.5,47.74,1.01483075645608
mean,1582.87,1.56,9,0.7,0.5,68.34,1.16602240811947
mean,2206.34,2.11,10,0.7,0.5,89.84,1.33244377727419
mean,2156.56,1.95,11,0.7,0.5,79.88,1.16364996079895
mean,2133.83,2.05,12,0.7,0.5,85.03,1.2523951322684
mean,2109.42,2.21,13,0.7,0.5,81.53,1.19767001653208
mean,2339.34,2.41,14,0.7,0.5,79.99,1.20950472200084
mean,2358.1,2.05,15,0.7,0.5,96.32,1.39181486626564
mean,3070.7,3.89,16,0.7,0.5,97.75,1.30253554970535
mean,2825.86,2.72,17,0.7,0.5,90.03,1.26281009901862
mean,3743.75,3.83,18,0.7,0.5,100.91,1.34244907513103
mean,2481.69,2.46,19,0.7,0.5,84.36,1.06630442619425
mean,2397.27,4.33,20,0.7,0.5,87.09,1.21373374301799
mean,193.45,0.16,1,0.8,0.5,9.2,0.158520009533389
mean,193.54,0.16,2,0.8,0.5,17.57,0.418510909798509
mean,109.16,0.07,3,0.8,0.5,15.33,0.502018024652335
mean,453.16,0.34,4,0.8,0.5,32.55,0.810115875976753
mean,568.63,0.38,5,0.8,0.5,39.7,0.831934877916058
mean,1358.25,0.76,6,0.8,0.5,59.3,1.01936200850888
mean,1222.58,0.93,7,0.8,0.5,61.83,1.10372017943979
mean,1220.59,0.77,8,0.8,0.5,59.05,1.22689180697575
mean,1396.59,1.16,9,0.8,0.5,60.96,1.02720632205561
mean,1841.07,1.42,10,0.8,0.5,84.24,1.34184223261392
mean,1802.17,1.14,11,0.8,0.5,75.73,0.946870526955748
mean,1721.47,1.08,12,0.8,0.5,73.52,1.2355024784796
mean,1612.78,1,13,0.8,0.5,69.98,1.07417883372833
mean,1929.86,1.34,14,0.8,0.5,74.24,1.16905911319954
mean,2062.84,1.49,15,0.8,0.5,79.86,1.30693986902213
mean,3017.73,3.12,16,0.8,0.5,96.61,1.37124216559605
mean,2299.82,1.56,17,0.8,0.5,87.63,1.25417292637399
mean,3007.68,1.84,18,0.8,0.5,101.53,1.22501686801332
mean,2202.08,1.56,19,0.8,0.5,85.86,1.06135451240956
mean,2308.74,3.59,20,0.8,0.5,93.41,1.13476327232682
mean,79.19,0.02,1,0.9,0.5,9.21,0.180485508241256
mean,143.7,0.07,2,0.9,0.5,16.23,0.454368978008605
mean,149.47,0.05,3,0.9,0.5,11.94,0.26295699200722
mean,251.52,0.14,4,0.9,0.5,24.81,0.678392357494021
mean,400.34,0.21,5,0.9,0.5,28.62,0.456170689371009
mean,1281.45,0.38,6,0.9,0.5,63.4,1.14314910286831
mean,1216.17,0.41,7,0.9,0.5,57.89,1.02925039673199
mean,940.96,0.41,8,0.9,0.5,47.03,0.814263019232221
mean,1106.34,0.47,9,0.9,0.5,50.53,0.862259232555684
mean,1445.46,0.56,10,0.9,0.5,73.26,1.14675502368839
mean,1434.59,0.53,11,0.9,0.5,72.76,0.914006533312914
mean,1510.03,0.46,12,0.9,0.5,73.7,1.09696998595818
mean,990.2,0.29,13,0.9,0.5,61.75,1.16423658356463
mean,1387.72,0.56,14,0.9,0.5,75,0.986362660730846
mean,1726.72,0.48,15,0.9,0.5,80.93,1.1727969173417
mean,2468.12,1.92,16,0.9,0.5,96.04,1.25426908661398
mean,1926.48,0.79,17,0.9,0.5,81.29,1.22335772461679
mean,2799.67,1.02,18,0.9,0.5,94.83,1.16178788758549
mean,1766.09,0.67,19,0.9,0.5,82.19,1.17582113146197
mean,1961.43,2.9,20,0.9,0.5,85.74,1.05107079033914
mean,122.84,0,1,1,0.5,5.96,0.064284612167816
mean,134.06,0,2,1,0.5,14.3,0.375052354020061
mean,100.54,0,3,1,0.5,12.25,0.357977342905701
mean,315.3,0,4,1,0.5,22.75,0.51702731659674
mean,266.42,0,5,1,0.5,28.96,0.437115710894888
mean,1094.97,0,6,1,0.5,58.85,1.04915346867551
mean,1004.06,0,7,1,0.5,47.9,0.900114976474576
mean,762.03,0,8,1,0.5,41.67,0.709726092486154
mean,1176.42,0,9,1,0.5,60.62,0.924883291730004
mean,1233.57,0.01,10,1,0.5,64.83,0.939869004537807
mean,1189.25,0,11,1,0.5,64.04,0.997226743092478
mean,1223.5,0,12,1,0.5,70.64,1.04877721433136
mean,1285.6,0,13,1,0.5,74.39,1.22100703876788
mean,1485.28,0,14,1,0.5,70.11,1.04679073563888
mean,1595.82,0,15,1,0.5,76.45,1.23825399995967
mean,2373.46,1.03,16,1,0.5,93.6,1.13294910692294
mean,1834.67,0,17,1,0.5,88.99,1.19031951158045
mean,2481.08,0.01,18,1,0.5,96.64,1.11009068443792
mean,1453.15,0,19,1,0.5,66.37,0.937416658175551
mean,1950,2,20,1,0.5,85.71,1.18113217713098
mean,364.06,0.67,1,0.1,0.6,12.62,0.213638273049225
mean,505.04,0.98,2,0.1,0.6,24.41,0.645085136642791
mean,870.68,2.01,3,0.1,0.6,29.82,0.610501716879948
mean,1692.35,3.68,4,0.1,0.6,52.91,0.929232804514101
mean,1955.9,4.64,5,0.1,0.6,54.84,1.00497164955743
mean,4160.58,10.06,6,0.1,0.6,89.13,1.41517215207042
mean,4026.15,10.95,7,0.1,0.6,83.63,1.60874808186014
mean,3273.31,8.23,8,0.1,0.6,79.43,1.50839821241754
mean,4121.83,10.65,9,0.1,0.6,87.45,1.51036629545499
mean,4537.95,10.94,10,0.1,0.6,91.84,1.41833120709905
mean,4431.31,11.59,11,0.1,0.6,90.42,1.45969395302896
mean,4439.17,10.96,12,0.1,0.6,95.9,1.39697563952091
mean,4096.79,10.66,13,0.1,0.6,90.08,1.37000135412407
mean,4726.14,12.09,14,0.1,0.6,97.89,1.58804852102901
mean,5532.91,14.37,15,0.1,0.6,105.84,1.66727260193984
mean,5842.46,17.61,16,0.1,0.6,102.27,1.57800138287636
mean,5922.14,16.68,17,0.1,0.6,98.86,1.52027338638514
mean,6383.99,17.19,18,0.1,0.6,104.19,1.50493921352546
mean,5750.42,15.79,19,0.1,0.6,102.26,1.52600698094073
mean,5799.57,17.02,20,0.1,0.6,104.66,1.60167179221881
mean,326.9,0.63,1,0.2,0.6,10.63,0.202422683760999
mean,649.12,1.24,2,0.2,0.6,23.29,0.565207947679075
mean,585.12,1.23,3,0.2,0.6,27.26,0.508861677094637
mean,1542.59,3.3,4,0.2,0.6,58.44,0.900734773198052
mean,1439.53,3.4,5,0.2,0.6,50.64,1.04831139348204
mean,3440.78,7.38,6,0.2,0.6,87.55,1.41644494909015
mean,3090.4,7.47,7,0.2,0.6,81.22,1.46817454896482
mean,2890.1,7.02,8,0.2,0.6,74.04,1.23457131100273
mean,3151.36,7.51,9,0.2,0.6,79.05,1.3276628176145
mean,3799.43,9.07,10,0.2,0.6,93.73,1.43747875458275
mean,3515.45,8.18,11,0.2,0.6,93.72,1.32126564416428
mean,3607.68,8.45,12,0.2,0.6,89.75,1.37624515570642
mean,3477.91,7.61,13,0.2,0.6,85.68,1.36882467152504
mean,3889.98,9.6,14,0.2,0.6,91.65,1.40009499822414
mean,4634.18,11.64,15,0.2,0.6,99.78,1.58766905089522
mean,4862.69,12.9,16,0.2,0.6,107.84,1.49624104674243
mean,4530.28,10.53,17,0.2,0.6,103.26,1.48539931293122
mean,5141.31,13.7,18,0.2,0.6,104.97,1.41262360381844
mean,4412.4,10.66,19,0.2,0.6,100.02,1.47632962977853
mean,4495.76,13.31,20,0.2,0.6,98.55,1.35315260268748
mean,205.57,0.32,1,0.3,0.6,10.87,0.123585046335994
mean,432.06,0.76,2,0.3,0.6,21.31,0.389541033729865
mean,349.47,0.85,3,0.3,0.6,23.67,0.537396224649262
mean,1072.64,1.84,4,0.3,0.6,49.23,0.949883341043462
mean,1022.95,2,5,0.3,0.6,51.94,1.01266873937799
mean,2983.05,6.62,6,0.3,0.6,85.73,1.36024546630027
mean,2863.58,6.28,7,0.3,0.6,86.65,1.44734779123176
mean,1672.96,3.46,8,0.3,0.6,66.03,1.02927599598877
mean,2436.08,5.37,9,0.3,0.6,80.39,1.34013958710616
mean,2966.5,6.55,10,0.3,0.6,86.89,1.33825135257511
mean,2721.68,5.82,11,0.3,0.6,87.31,1.33624692962769
mean,2660.04,5.8,12,0.3,0.6,86.2,1.38416214644083
mean,2469.2,5.65,13,0.3,0.6,76.41,1.26321449022717
mean,2910.67,6.56,14,0.3,0.6,87.26,1.16188545648339
mean,3437.52,6.85,15,0.3,0.6,97.66,1.37424695220913
mean,4383.24,10.99,16,0.3,0.6,99.98,1.56243224894445
mean,3720.39,9.06,17,0.3,0.6,95.87,1.41932999426488
mean,4470.79,10.61,18,0.3,0.6,102.24,1.40463394097863
mean,3357.73,7.56,19,0.3,0.6,95.52,1.44267511488683
mean,3597.16,9.65,20,0.3,0.6,96.27,1.34753268643766
mean,147.68,0.27,1,0.4,0.6,9.37,0.208001518909812
mean,174.76,0.31,2,0.4,0.6,17.01,0.32095591269996
mean,308.72,0.42,3,0.4,0.6,22.55,0.504900090064556
mean,857.91,1.44,4,0.4,0.6,38.36,0.714432864217726
mean,813.35,1.46,5,0.4,0.6,46.26,0.875336658192643
mean,2195.9,4.04,6,0.4,0.6,83.77,1.31996470713305
mean,2146.84,4.34,7,0.4,0.6,74.26,1.06042526571996
mean,1478.36,2.62,8,0.4,0.6,55.98,1.06914656453705
mean,2144.18,4.15,9,0.4,0.6,73.92,1.25319069192962
mean,1984.43,3.51,10,0.4,0.6,83.32,1.26911505169711
mean,2349.62,4.4,11,0.4,0.6,82.2,1.1845019417673
mean,2151.05,3.71,12,0.4,0.6,84.45,1.35460758861329
mean,1727.37,2.98,13,0.4,0.6,72.65,1.08393588012512
mean,2273.81,4.11,14,0.4,0.6,78.36,1.18023493868308
mean,3031.78,5.65,15,0.4,0.6,92.66,1.41118674575487
mean,3330.22,7.71,16,0.4,0.6,94.34,1.49481765460998
mean,2409.43,4.7,17,0.4,0.6,87.19,1.14704317646354
mean,3872.46,8.2,18,0.4,0.6,97.44,1.47463034205195
mean,2672.41,5.09,19,0.4,0.6,88.65,1.19452984966452
mean,2861.12,7.33,20,0.4,0.6,99.04,1.21474509669999
mean,85.11,0.09,1,0.5,0.6,8.63,0.195074415099663
mean,150.78,0.24,2,0.5,0.6,15.73,0.273032536088324
mean,134.77,0.18,3,0.5,0.6,14.32,0.253962148401356
mean,416.31,0.47,4,0.5,0.6,35.35,0.733188761804884
mean,562.16,0.79,5,0.5,0.6,40.22,0.769046851938586
mean,1403.07,2.13,6,0.5,0.6,72.73,1.15344740490275
mean,1256.91,2.08,7,0.5,0.6,64.34,1.23164190909504
mean,872.6,1.45,8,0.5,0.6,47.2,0.815679271030143
mean,1468.7,2.29,9,0.5,0.6,70.61,1.20881900503904
mean,1559.91,2.92,10,0.5,0.6,74.42,1.17165592424612
mean,1492.45,2.66,11,0.5,0.6,72.99,1.15834388353387
mean,1404.8,2.44,12,0.5,0.6,73.02,1.17340419325905
mean,1367.73,2.53,13,0.5,0.6,63.47,1.07041720446378
mean,1804.36,3.47,14,0.5,0.6,75.9,1.21529665924843
mean,2155.71,3.81,15,0.5,0.6,89.78,1.33372638679389
mean,2421.67,5.26,16,0.5,0.6,93.32,1.29455373360039
mean,2048.51,3.36,17,0.5,0.6,85.02,1.3018320810181
mean,2557.86,4.59,18,0.5,0.6,94.02,1.14616850512196
mean,1832.22,2.79,19,0.5,0.6,84.16,1.12743490652115
mean,2056.88,5.29,20,0.5,0.6,84.88,1.18086692645121
mean,106.06,0.14,1,0.6,0.6,9.19,0.163727083786081
mean,123.08,0.23,2,0.6,0.6,13.94,0.364021628731761
mean,139.35,0.23,3,0.6,0.6,15.9,0.361249754760571
mean,314.41,0.37,4,0.6,0.6,31.32,0.730129627121404
mean,324.74,0.55,5,0.6,0.6,31.97,0.672102954483956
mean,1150.49,1.64,6,0.6,0.6,61.62,0.972695407285152
mean,883.35,1.14,7,0.6,0.6,50.95,0.950367209148054
mean,585.71,0.86,8,0.6,0.6,46.93,0.930058468244634
mean,944.13,1.17,9,0.6,0.6,59.76,1.07549817102564
mean,1250.31,1.68,10,0.6,0.6,83.47,1.28862436725778
mean,1126.36,1.78,11,0.6,0.6,67.22,1.08100031488066
mean,1105.09,1.64,12,0.6,0.6,66.54,1.19217908346391
mean,1042.99,1.42,13,0.6,0.6,58.39,1.10550697714376
mean,1277.57,1.97,14,0.6,0.6,71.62,1.06135786495412
mean,1706.59,2.75,15,0.6,0.6,81.48,1.38642923835893
mean,2067.07,4.06,16,0.6,0.6,87.73,1.32465746756321
mean,1498.69,2.17,17,0.6,0.6,79.79,1.16129657926006
mean,2163.24,3.14,18,0.6,0.6,84.89,1.27889772523399
mean,1232.96,1.57,19,0.6,0.6,70.08,1.19753548011312
mean,1522.29,4.59,20,0.6,0.6,79.73,1.13971828695975
mean,13.46,0.03,1,0.7,0.6,6.1,0.106959643638453
mean,77.37,0.11,2,0.7,0.6,13.06,0.24889835378964
mean,60.86,0.04,3,0.7,0.6,11.49,0.260671366607207
mean,214.03,0.31,4,0.7,0.6,26.29,0.705820909319855
mean,275.21,0.26,5,0.7,0.6,27.94,0.681038108868419
mean,851.05,1.04,6,0.7,0.6,62.53,1.06554339961561
mean,559.55,0.54,7,0.7,0.6,47.08,0.946994672200804
mean,231.41,0.33,8,0.7,0.6,30.9,0.731849217680797
mean,623.14,0.68,9,0.7,0.6,50.9,0.885185284497242
mean,950.56,1.02,10,0.7,0.6,70.44,1.40761739600826
mean,790.68,0.99,11,0.7,0.6,55.7,0.999275127688629
mean,872.58,1.12,12,0.7,0.6,63.5,1.00408964269324
mean,757.11,0.92,13,0.7,0.6,60.23,1.15468734362973
mean,720.12,0.9,14,0.7,0.6,55.72,0.970131684316956
mean,972.93,1,15,0.7,0.6,72.45,1.26784895981302
mean,1483.92,2.76,16,0.7,0.6,90.13,1.18504318624869
mean,1094.73,1.27,17,0.7,0.6,69.89,1.16748033028771
mean,1601.19,1.96,18,0.7,0.6,85.28,1.15988859136427
mean,1227.62,1.42,19,0.7,0.6,82.46,1.11444497341659
mean,961.58,3.06,20,0.7,0.6,74.59,1.02868910617158
mean,26.83,0.01,1,0.8,0.6,5.87,0.068264362602509
mean,27.41,0.02,2,0.8,0.6,8.87,0.211823240110929
mean,93.59,0.07,3,0.8,0.6,15.62,0.323923319854859
mean,206.01,0.22,4,0.8,0.6,26.03,0.696096182497636
mean,118.01,0.14,5,0.8,0.6,21.19,0.681860720045544
mean,549.24,0.46,6,0.8,0.6,47.39,0.943734404433097
mean,427.46,0.36,7,0.8,0.6,37.79,0.836410903478323
mean,267.94,0.21,8,0.8,0.6,34.83,0.739098250882586
mean,444.1,0.48,9,0.8,0.6,45.04,0.782529122294414
mean,749.7,0.59,10,0.8,0.6,61.48,1.13648710529091
mean,592.29,0.5,11,0.8,0.6,49.82,1.01551542068051
mean,573.37,0.67,12,0.8,0.6,54.7,0.979509225022659
mean,449.65,0.34,13,0.8,0.6,45.98,0.836493542182498
mean,693.33,0.39,14,0.8,0.6,56.53,0.985063414253239
mean,635.24,0.5,15,0.8,0.6,56.11,1.23182607858815
mean,1091.61,2.03,16,0.8,0.6,73.64,1.07432176736984
mean,668.08,0.6,17,0.8,0.6,62.64,1.08799196804633
mean,1180.97,1.03,18,0.8,0.6,70.28,1.13425233302766
mean,689.97,0.57,19,0.8,0.6,59.47,1.01138448857066
mean,681.1,2.62,20,0.8,0.6,58,0.989774317334731
mean,23.85,0.01,1,0.9,0.6,4.93,0.10717246249245
mean,23.97,0.01,2,0.9,0.6,7.68,0.188791791457863
mean,60.96,0.02,3,0.9,0.6,11.03,0.214279212316015
mean,56.67,0.04,4,0.9,0.6,13.26,0.404653003204318
mean,92.97,0.06,5,0.9,0.6,16.37,0.443148170595186
mean,373.98,0.14,6,0.9,0.6,39.03,0.898368455825984
mean,218.62,0.09,7,0.9,0.6,34.44,0.803376854472872
mean,249.28,0.11,8,0.9,0.6,26.22,0.625629266533621
mean,352.1,0.16,9,0.9,0.6,37.73,0.92365197511147
mean,376.97,0.13,10,0.9,0.6,46.42,0.96831170155218
mean,336.36,0.16,11,0.9,0.6,39.29,0.758727200123694
mean,352.86,0.17,12,0.9,0.6,41.39,0.930808988662056
mean,240.11,0.12,13,0.9,0.6,34.88,0.935545914376302
mean,306.15,0.17,14,0.9,0.6,38.01,0.734120370506134
mean,580.42,0.29,15,0.9,0.6,54.34,1.04627757850347
mean,684.17,1.42,16,0.9,0.6,58.85,1.02691020011855
mean,377.95,0.21,17,0.9,0.6,47.15,1.05796982732882
mean,729.15,0.46,18,0.9,0.6,59.88,0.9279498290832
mean,479.35,0.28,19,0.9,0.6,46.13,0.797785558479723
mean,585.14,2.21,20,0.9,0.6,51.32,0.95528191975197
mean,7.4,0,1,1,0.6,3.09,0.082078884299776
mean,41.4,0,2,1,0.6,8.46,0.178519098073262
mean,39.44,0,3,1,0.6,6.69,0.136992041311478
mean,45.88,0,4,1,0.6,12.5,0.324780465882185
mean,65.86,0,5,1,0.6,16.03,0.331750614215752
mean,214.64,0,6,1,0.6,32.13,0.787281224006387
mean,183.44,0,7,1,0.6,25.67,0.528415138030902
mean,170.06,0,8,1,0.6,24.2,0.587632177091707
mean,236.07,0,9,1,0.6,33.37,0.789127058228046
mean,217.85,0,10,1,0.6,34.93,0.802177368123579
mean,174.49,0,11,1,0.6,26.5,0.604666854152962
mean,263.46,0,12,1,0.6,37.46,0.759447179084798
mean,228.91,0,13,1,0.6,32.61,0.90865106314259
mean,258.98,0,14,1,0.6,39.47,0.810069801854026
mean,349.24,0,15,1,0.6,43.39,0.893075559993373
mean,398.95,1,16,1,0.6,48.48,0.900164309113836
mean,424.43,0,17,1,0.6,45.35,1.00372162373081
mean,460.69,0,18,1,0.6,53.04,1.00448657069523
mean,330.57,0,19,1,0.6,39.27,0.637818963459226
mean,377.77,2.01,20,1,0.6,41.2,0.800320424443698
mean,318.3,0.53,1,0.1,0.7,13.52,0.229125321847271
mean,642.39,1.55,2,0.1,0.7,23.87,0.637092814621006
mean,675.37,1.45,3,0.1,0.7,30.44,0.58844424566236
mean,1410.36,3.35,4,0.1,0.7,46.43,0.812013124702508
mean,1781.98,4.22,5,0.1,0.7,53.69,0.953150388500506
mean,3841.41,10.29,6,0.1,0.7,88.84,1.41947392928357
mean,3412.39,9.17,7,0.1,0.7,79.67,1.57807487717758
mean,2929.86,6.98,8,0.1,0.7,77.75,1.47015042698811
mean,3609.57,8.91,9,0.1,0.7,82.1,1.4849542554925
mean,4409.05,11.37,10,0.1,0.7,95.7,1.53863299364928
mean,4250.15,11.31,11,0.1,0.7,87.17,1.54743867500261
mean,4232.15,10.83,12,0.1,0.7,94.85,1.34293925290967
mean,3960.21,10.18,13,0.1,0.7,89.94,1.41284206915046
mean,4426.11,11.62,14,0.1,0.7,95.29,1.53633487020543
mean,5175.87,14.03,15,0.1,0.7,101.89,1.62898355898437
mean,5524.25,15.46,16,0.1,0.7,104.9,1.55165495516805
mean,5089.55,13.34,17,0.1,0.7,101.92,1.45320660697936
mean,5950.39,16.71,18,0.1,0.7,102.07,1.42685464435779
mean,5098.53,13.67,19,0.1,0.7,101.98,1.55222761812771
mean,5349.53,16.83,20,0.1,0.7,105.89,1.49897486725593
mean,329.5,0.66,1,0.2,0.7,12.41,0.269697114856578
mean,436.35,0.88,2,0.2,0.7,22.18,0.507751581665805
mean,543.4,1.19,3,0.2,0.7,27.71,0.438751521976513
mean,1319.41,2.69,4,0.2,0.7,53.56,0.896346477860952
mean,1162.75,2.37,5,0.2,0.7,50.53,1.02197693100389
mean,3007.48,7.3,6,0.2,0.7,80.1,1.37243124103447
mean,2364.3,5.79,7,0.2,0.7,73.78,1.29307433282503
mean,2100.35,4.84,8,0.2,0.7,73.86,1.25962079078957
mean,2553.92,6.44,9,0.2,0.7,71.54,1.25155333080408
mean,3008.64,7.04,10,0.2,0.7,83.68,1.25732571848057
mean,3188.26,7.54,11,0.2,0.7,81.8,1.29324697820703
mean,2834.79,6.98,12,0.2,0.7,83.32,1.2549876568641
mean,2709.5,6.84,13,0.2,0.7,82.19,1.31511466649246
mean,3258.62,7.76,14,0.2,0.7,85.15,1.4427758481289
mean,3956.84,10.1,15,0.2,0.7,95.94,1.65941459912914
mean,4103.57,11.32,16,0.2,0.7,106.35,1.55868712278658
mean,3633.42,9.12,17,0.2,0.7,93.41,1.37842836481804
mean,4482.61,11.12,18,0.2,0.7,100.76,1.49986738153044
mean,3805.18,9.67,19,0.2,0.7,96.69,1.33383135218203
mean,3798.07,11.38,20,0.2,0.7,97.3,1.37429275266253
mean,114.69,0.17,1,0.3,0.7,9.19,0.176477123012038
mean,291.51,0.72,2,0.3,0.7,18.61,0.506878230859237
mean,445.44,0.88,3,0.3,0.7,24.17,0.497774220484557
mean,740.49,1.37,4,0.3,0.7,43.06,0.821012590574577
mean,561.12,1.4,5,0.3,0.7,39.73,0.796443663814486
mean,2182.94,5.12,6,0.3,0.7,71,1.33217243574881
mean,2128.61,4.45,7,0.3,0.7,78.59,1.34320106320153
